比在屈臣氏买便宜了一半，质量不知道真的假的	7	1
没有收缩毛孔坚持了个月	4	1
盒子散了，送人很不好，自己甩了	8	2
感觉和以前的效果不一样不好用	2	1
还没有使用不做评价	4	1
不知真假和以前包装不一样。	1	1
为什么我用着那么油啊，精华粘在手上blingbling的	1	1
这次又一次性买了三盒，做活动还是比较划算的，以前都买的是保湿的，蓝色的那款，保湿效果还不错的，这一盒是美白保湿的黑面膜，刚敷了一片，保湿效果还不错，至于美白效果嘛，敷几片是看不出来的，我只期望保湿好就行啦，非常划算，京东也让人很放心，送货速度刚刚的。	3	0
还行吧	4	1
一直用这个，便宜实惠，效果可以	10	0
面膜水多没买的自然堂安平那个多，不过性价比更高点有活动值得入手的吧宝贝收到了，卖家发货很快，物流也非常给力客服服务态度极好，很有耐心给人一种亲切感，好喜欢。还有包装精美，高端大气上档次;看得出来商家很用心。	6	0
面膜盒压扁了，第一印象分嗖的减了一大半	2	1
美迪惠尔面膜，用了年了，真是无限回购的一款面膜了，蓝色和黑色经典款补水美白非常好用，一盒片，赶上京东活动每次都囤个盒，非常满意	3	0
精华液太少，贴在脸上不到十分钟就干了，别的品牌还没遇到过这种情况，	7	1
一般般吧使用感受一般般吧适合肤质没感觉补水效果不咋样贴合效果不咋样	2	1
买回来之后因为一直忙隔了很久才来评价，这个面膜的补水效果还是挺好的，跟面部也很贴合，而且我是混油皮，补水一段时间后出油也少了很多，也没有过敏，推荐给大家性价比超高的	1	0
水润丝滑，补水效果杠杠的，双十一买价格也实惠，会持续关注，回购	5	0
物流很给力，当天下单后差不多第二天就送到了。面膜质量也不错，面膜里面的精华液很多，除了敷脸还可以敷手，相当于做了手膜	8	0
用完感觉不舒服有点烂脸	1	2
很划算，很好用。	14	0
一般补水效果一般贴合效果不错使用感受	3	1
老牌子了价格便宜性价比超高用了很多年了一直在回购便宜实惠买来补水一点都不心疼做活动一下子买了好几盒。	9	0
包装完整，没有任何损伤，然后呢，我一直在用这一款已经用了两年了，非常适应用了以后皮肤很滋润，像是喝了很多水一样。其它款用了以后都没有这款用的，这么水润会一直用下去的，再多做些活动啊，多送些东东就好啦	2	0
速度挺快的，效果不知道怎样。	1	1
精华少了好多，但面膜效果是不错的	2	2
趁着活动囤一波，买了盒，一直使用美迪惠尔，个人更偏向绿色和蓝色款，用之前放冰箱里面冰一下然后洗完澡敷一片，三天一片的频率，使用体验不错，至于什么大效果倒不至于，日常使用足够了。早上下单，下午就到了，大促期间也没有延迟，非常好	8	0
买了好几套这款产品，用起来真不错，面膜贴合脸部，营养液易吸收，用完之后脸色好很多，心情也号很多，美美的睡个觉。	4	0
携带方便，出去旅游出差最合适的	14	0
以前就用这款的面膜，用着挺好，趁着有活动价格优惠，果断入手了两盒试试看。包装非常漂亮，上面弧形很美，看着很舒服，开口设计也很人性化，美观，面膜贴是黑色的，贴上很补水的紧致肌肤，是很多美女都喜欢用的。快递也很快，一直信任京东。下次有需要还会在这买的，是一次不错的体验。加油加油加油哦	4	0
买了个维生素的面膜，试一下好不好，习惯用这个产品了，没有过敏什么的，感觉不会对人体有害物质超标的，会继续购买，等用完了再评。日期很长，一包片。	7	0
宝贝已收到，非常满意。等了一天的面膜终于收到了，包装是很严实的。之前就回购过很多次了，一直用着这个牌子很舒服，面膜纸薄，补水效果很不错，保湿效果也不错，面部非常有弹性，皮肤越来越好了哈哈哈哈哈很不错。	8	0
不错送货速度很快，送货师傅非常给力，看到有活动就会继续买买买买买买买	10	0
挺好的。挺舒服。任何肤质。还不错。非常贴合。包装很好。有磁片。	6	0
帮同事买的，同事评价说，精华液很多，水。面膜很轻薄贴合，敷到脸上凉丝丝的，感觉很舒爽，缓解面部疲劳，用后感觉皮肤像喝饱水一样，滑嫩细腻不紧绷，补水效果超赞	1	0
我比较喜欢的这个产品质感，比较服帖，补水效果很好，平时用的最多的就是蓝色补水这一款，其他款也在尝试，皮肤关键还是在补水呀，这次活动力度大，性价比很高，就多买了盒，这个日常护理必备单品，也不会过期，囤货就是，慢慢用。	7	0
菊香淡雅胶原蛋白面膜。用过了感觉还不错，保湿效果很好。不粘挺清爽的。	2	0
回购了，产品不错。	9	0
补水效果也还不错，里面都是精油很保湿，一般贴分钟很舒服，很饱满，整个皮肤都亮起来了贴合面部，面膜柔软，屯了好多个我是混干用完也不错，很保湿，感觉什么皮肤的的可以用	9	0
这是我的第二次屯购了，和上次一样，又买了盒而且京东特别优惠，很喜欢在京东购物而且两面多了只在京东购物。因为自己是特别容易晒黑的皮肤，所以很想变白，在深圳上班好不容易修白了，回来没几天就又黑了，很难受。就想着能变白一点，不光是女生需要变白，男生也是，真的是一白美分，用了不到一个，脸就变白了我一些，而且皮肤也变好了，效果真的很不错，坚持用一样能够有更好的效果。	3	0
好用，味道淡淡的香香的。精华合适，一盒片，第一片下来效果就很明显。	3	0
和我在店里买的不是一个厂家生产的，扫码扫不出来，这是为什么	2	1
简直干到不能用，没有水，纸一张	2	2
非常好用，味道很好闻，水分很足。	6	0
真无语这个面膜感觉买到了假货首先那个面膜得布会起球第二那个面膜贴完之后会搓泥真不好用不是黑粉只是用过之后得感觉	7	2
棒棒哒使用感受不错哦适合肤质干燥补水效果很好贴合效果不容易滑落，很舒适	7	0
比商场贵，不过懒得逛超市，所以就算了	1	1
价格还可以，希望效果好。	4	1
没有发票差评	4	2
第一次用黃色的。感覺精華很少。沒有藍色的多。個人還是喜歡用藍色多一點	2	1
怀疑是假的，精华液特别少	7	2
双十一买的，便宜还不错，	9	0
生活必须品，已经离不开京东，送货上门，方便，比超市价格便宜。	10	0
像被开过的	7	1
为什么包装不一样，也没有贴防伪标志，以前买的都有防伪标志	1	2
包装还可以面膜包装都大同小异使用感受感觉很清凉补水收缩毛孔要等时间来证明不可能一次就有效果总之感觉用的挺舒服适合肤质我是混合型肌肤用着还不错补水效果效果很好感觉没有其他的水多贴合效果很好	4	0
精华很好闻，一股茶味，但是第二天反正是该出油还出油╮（╯＿╰）╭	8	1
晕，假货，整张脸都贴不到，一次就够	2	2
第二天皮肤软软的贴合效果还算OK产品质感包装很好便宜大碗，隔天一用不心疼	7	0
一直用这款面膜，里面精华多，面膜敷的很贴面部肌肤，我是干性肤质，这款补水保湿效果很好。蹭着这波活动，又囤了好几盒，又可以用大半年了。	1	0
已经收到好几天了，质量挺好的，敷完之后稍微拍拍就吸收了，真的很补水	3	0
普通补水面膜冒充胶原蛋白面膜	2	2
贴合面部效果一级棒，贴上有点像奥特曼哈哈。网上很多人对它的评价特别好，对我来说，它的面膜纸更服帖，当然也不薄，比较厚的面膜纸。，它的精华更稠一些更多一些，但是也没很多。相比较我更喜欢经典版的，这个更适合混干或干性皮肤，混油或油性用起来会感觉有一点点腻。后来我又买了橘色和蓝色，发现更适合我的皮肤，使用效果很棒	7	0
还可以，包装良好，价格适中，效果还行	14	0
价格一天一个变化	4	2
产品质感细腻温和，使用后皮肤光滑白嫩嫩，。补水效果很好，感觉充分吸收。贴合效果也非常好，一直用，赶上优惠，价格也非常便宜。	4	0
一般般，收到货，包装都坏了感觉像退货	1	2
效果一般	7	1
价格还行吧。	7	1
快递包装都是开着的，里面包装开口出也已经破损了，看起来像旧的	7	2
挺好的帮媳妇买的	9	0
真的挺好的有很多很多只主要是超级方便呀不用洗就可以直接睡觉懒人绝了也很补水早上起来脸很舒服滑嫩主要是超级便宜一起买四件四折支持京东	14	0
补水效果很好，一直用这个牌子的面膜。	6	0
好用，特补水，干皮救星	10	0
不错的一款面膜，用起来还行，黑色的清洁面膜还能起泡沫，说是泡沫多的地方那块就脏，需要深层清洁，感觉很好玩的样子，后面还会回购	4	0
不好用了脸上老长痘用一次长一次剩下的两星给快递的	3	1
还没用不知道怎么样随后试一试补评	1	1
这一款外包装让人很抓狂收到的时候就是婆婆的，也像被拆封的样子找了店铺客服，店铺客服说他们负责售前咨询，让我找京东售后客服感觉找京东售后客服，特别不好处理，所以对这一款很不满意毕竟没有人希望花同样的钱买到包装不好的产品。	4	2
美迪惠尔的别的款已经用了很多次了，这个是第一次用，很好用，建议来购买。	8	0
这面膜怎么鼻子部位没有的，难道是买到了假货	4	2
說讓號以後收貨，有送京豆和優惠券，隨單立減，都是忽悠人的，用起來感覺還可以吧	2	1
最难用的面膜，还不如美即，很厚不吸收	2	2
目前用了一贴，补水效果十分一般	1	1
正品。活动，囤货	14	0
外包装这么烂也发过来	4	1
这种黑色面膜还是第一次买。还没用过。以前都用补水的和维生素的，水份很足，感觉很好，非常喜欢，使用也很方便，拿出来即用，不用揭一层又一层的。这种黑色面膜还是第一次买。还没用过。以前都用补水的和维生素的，水份很足，感觉很好，非常喜欢，使用也很方便，拿出来即用，不用揭一层又一层的。	4	0
面膜纸粗制滥造，跟在香港买的根本不一样，建议买化妆品还是去实体店买吧，万宁屈臣氏都有	7	2
包装破损，一拿都掉出来了，效果待使用后在评论吧	4	1
水比较少，不太好	4	1
之前用就挺好的，双十一活动确实划算，之前三盒，这次四盒，感觉很合适，多屯一些，补水效果不错，用完之后感觉皮肤很好，不错	7	0
面膜使用了这么久才来评价，真心不错的一款面膜，保湿保水，特别特别满意，超级好看，客服很有礼貌，很客气，良心商家，支持	2	0
用了几个过敏了，不知道是什么原因，以前用的好好的，突然就过敏了，不知道为什么。	7	1
用了几次之后开始长痘	1	2
差评不解释谁买谁傻	4	2
不要京东购物了，品质差，送货慢，体验超级差	3	1
面膜收到好长一段时间了都快用完了，面膜用着非常舒服补水活动拍的非常实惠，京东买东西快递非常给力也值得信赖谢谢快递小哥直接送上楼用完在回购	7	0
包装破烂儿，质量不好京东也差快递不联系退货还要收费差差差	4	2
面膜很好用用后皮肤水水的会回购的	6	0
提拉使用感受紧致适合肤质所以肤质补水效果超补水哦贴合效果很贴合其他特色已经买过N次了，喜欢它适合任何肤质细致毛孔提拉紧致补水保湿的功效。一直在用这个牌子，有好几年了吧。后来因为生孩子老公反对，只得停了一年，现在又继续用上，补水面膜用的最多。但是因为生完孩子后皮肤质感下降，毛孔变大，就买了这款黑色收缩毛孔的面膜，想试试效果，如果满意，一定会连续使用的。	4	0
效果一般	7	1
面膜有点小，补水效果一般般	3	1
，精华液太少，面膜贴过后能滴个滴	6	1
包装烂，都是烂开封的，让人很无语	2	1
就成这样子吗没用呢，到了都先烂了	4	2
一直都很信赖，用了三年了主要是面膜纸很舒适，很水润，用之后和用之前区别很大，黑面膜比别的效果更水嫩一些。	3	0
保湿补水效果还是挺明显的，面膜纸比较薄也很软，精华蛮多的，用了之后脸上很舒服，很满意	4	0
补水效果不错，推荐购买，还会再来光顾，很爱哦	5	0
经常购买，这款挺好用的，京东自营的比较有保障，基本都买自营的。个人觉得效果还是可以的，京东搞活动非常划算，一次就买几盒，反正面膜已经成为长期消耗品了。性价比很高	1	0
面膜是厚款的，没有蓝膜和塑料膜，一点精华不浪费。一开始用感觉有点油腻，后来越用越顺心，超级补水，一片可以顶三天。我是混合皮肤，我用很舒服。超级补水，超级舒服。很符合面部设计。超喜欢，物美价廉。会考虑再次入手。	1	0
一直在使用美迪惠尔面膜，水润舒缓安瓶面膜是第一次使用，面膜的精华液果然多，都滴出来了。使用面部贴合，清凉滋润。用后脸上很滋润，看起来也有了光泽。多余的精华滋润了身体，一点都没浪费。秒杀买了三种，都好用，喜欢。	5	0
控油不错，而且包装很好，是正品，皮肤滑滑的哈哈哈哈总之特别棒喜欢	8	0
京东永远不会让我们失望，已入既往用京东，购物没烦恼。	10	0
东西还不错，总体挺满意	14	0
不好用和实体店不一样	1	2
把精华涂在手上，手红肿涨，还特别痒。	2	1
因为我是混合性肤质，毛孔偏粗，也是很久没用面膜了，所以我选了一款毛孔紧致面膜。但愿我会喜欢上这一款，只要正品的韩国产品我一直很支持	4	0
一般般，效率没有很好	4	1
这个品牌的面膜经常购买，只是第一次买茶树这款的，感觉精华没有黑膜多，收到后直接打开贴了一贴，这几款轮换使用着，希望能给干燥的肌肤补充水分，要不然每次擦完粉底都会有干皮儿出现，秋冬季节必备哦送货速度很快	8	0
很喜欢活动买的也很便宜	6	0
用着不错，一直在使用	9	0
第二次买了，超级好用。	6	0
挺好用的平价面膜，基础补水效果很好，需要我这种懒人长期坚持使用用完脸嫩嫩的，滑滑的，充满水的感觉，学生党也可以负担的起	1	0
很清爽，不油腻，夏天就喜欢用这个，而且京东经常做活动，活动的时候买很划算	8	0
第一次在京东购买面膜包装很好听妹妹介绍说很好用特地每盒买来试一下如果如用会继续来	7	0
一直买这个品牌的面膜，满满满满的精华，第二天皮肤很细腻	4	0
这都是什么东西啊，面膜竟然用塑料袋包装送过来全部都压坏了这怎么送人啊找客服也不处理，只会一个推一个，千万不要买包装垃圾，客服也垃圾	4	2
半个月才到货，而且明明四盒变成两盒，可信度太差	7	2
买完就降价，跟不值钱的裤腰带一样	3	2
还行使用感受还行适合肤质所有补水效果还行贴合效果一般其他特色面膜比较厚	9	0
包装非常好，很严实，值这个价格心仪已久，果断下手，用过之后感觉很不错，是正品，快递也很给力，果然名副其实正品，棒棒哒，价格很优惠，总而言之挺好的，还会再买正品，买的放心，价钱也公道，满意尺寸刚刚好，质量也非常好，店家的包装太用心了，值得推荐趁着优惠，赶紧入手，是正品，包装也非常的好，没有破损，质量也是没得说，棒	2	0
我觉得我买到假货了，点都不粘，保湿效果太差了	3	2
现在京东的商品包装是越来越差了，也不知道是商品本来就是破烂还是运输过程中损坏的。	3	2
第一次买这个品牌的面膜，看销量才买的。京东自营商品的速度相当快速，京东小哥的服务态度很好。讲一下产品的使用情况，因为第一次用，个人觉得把效果可以告诉要买的人面膜精华液挺多的，但是不是附在面膜上，感觉面膜和精华液融合度不够。敷了面膜后，要把精华液挤出来，再敷面膜上。	3	0
总体来说还是比较可以的，就是没有那么补水	1	1
保湿效果一般，下面长，额头上面短。	3	1
当然是五种颜色一样一个了，还是喜欢用他家的面膜，不刺激，水分很足，这次又赶上这么大力度的活动，简直太合适了，祝愿店家生意越来越火	7	0
没有精华液，干的很	8	1
活动屯了几盒，很划算，京东自营值得信赖，速度快。	6	0
货不知道给我送哪去了，根本没收到	4	2
差	5	1
非常棒的的体验，价格也亲民	6	0
宝贝用了一个星期来评价，味道很好闻，用后感觉还可以，但是能美白我就没有感觉到，一般般。	3	1
实话实说，活动时候价格便宜了三分之一到四分之一。但是质感和效果，和平时的没法比。让我怀疑是假货。有点不靠谱。粗糙一些，效果感觉也不一样。还是平时买吧。	4	1
不好用，用完脸上黏乎乎的。	1	2
一如既往的好，补水保湿，乳液适中足够，不会过于多水，但是很滋润，包装质量也不错。五官贴合，用完很舒服，很舒缓，其实补水就够了，现在恨不得每晚敷一片，敷完皮肤都感觉变好了。我是干皮肤，用完不涂水乳也不会干了，赞。	1	0
包装盒特别破都开了气死了搞活动也不能拿破东西糊弄啊	2	2
这个这个这个超级推荐我应该回购过五六盒这款面膜吧超级超级好用的精华液是乳白色的，面膜纸也非常舒服而且好服帖嘴巴那里比普通的面膜多出一块可以把嘴巴也敷上做个唇膜，真的不要太好用好吗个人感觉好久没用过这么好用的面膜了哭回购率	3	0
补水相当给力适合肤质油性干性都适合使用感受用完水水嫩嫩的个人比较喜欢用这个黑面膜这个比较水润敷完以后没有不适感精华特别多京东活动时买的很优惠已经是第二次购买	3	0
很好用的一款产品，效果很不错	14	0
作为美迪惠尔的忠实粉丝很喜欢新出的这两款乳液面膜适合岁以上的男孩子女孩子使用，营养抗皱很不错。	10	0
一般般啦	4	1
非常好用的无限次回购非常好用的无限次回购	6	0
感觉还不错，整体不错，一下子买了四盒不同的，黑的，黄的，绿的，淡绿色的，各个功能不同，紧致毛孔，补充蛋白的，都很不错	8	0
非常不错，一直用这款，价格合适就一直囤货使用感受很舒服这款补水效果不错	4	0
一下子买了四盒，各种作用的都有，也是看别人和其他平台都在推送这个牌子的哦面膜，就想着试试，结果买回来真的还可以，打开以后面膜质地很好。	6	0
面膜纸换了材质，没有以前服帖，精华液也少了。不好用，再不买了。	2	1
水分很充足，做完后整个脸部都是黏黏糊糊的。贴合度也不错，是很薄的无纺布，所以很柔软，很好贴合使用感受就是不知道吸收的怎么样，不过摸起来很舒服比较嫩。	1	0
韩国进口，很好用，我用了好多盒了，这次活动又开始囤货，保湿效果很好，坚持用就会看到效果，我现在就是自己敷面膜，都不用去美容院做保养	6	0
东西收到了。质量很好，做工精细，没有异味，物流很快。列子名模名誉。感觉水没有男的多。但是挺合适的了没事就贴上一个。用着试试	6	0
还可以	14	0
买了两盒一盒好好的另一盒明显被拆过还少了一张到现在都不给我个解释差评	7	2
很好，活动的时候买划算	6	0
包装都是散的，盒子也是打开的，～	4	1
超级喜欢的面膜，一直在京东选购，买给老婆用的，之前去香港买，后来发现京东上买的一样好用，反正我觉得没啥不一样，暂且好评。	1	0
用着还可以，蛮不错的，二次购买	9	0
非常好用，相当不错	6	0
第一次在京东自营上买到疑似假货的东东。真的很无语。	2	1
面膜保湿效果很好噢，外出旅游携带方便，用完还会买的	14	0
这个面膜精华液很多，质感柔软细腻，补水效果真的很好，敷完皮肤滑滑嫩嫩的，挺好用的	5	0
感觉用着没有之前的好用，到了包装都是坏的	1	2
给女朋友囤货的，价格是非常的实惠啦，使用效果也很棒，补水效果也不错，适合各种肤质，品牌有保证，物流快速，包装精美，是该被夸奖的	5	0
明明还买了一盒胶原蛋白的，收到的却是两盒维生素的，刻意更换产品接受不了，生气。	2	1
不知道该咋说同时买的面膜只有这盒生产日期是这样的用手一擦就掉了第一次怀疑是否正品这个真是有点影响心情啊	7	1
面膜有点干了，没有之前的好用。	3	1
精华比在韩国买的少了很多，不知道是不是正品	2	1
元三件。还行。效果一般吧	4	1
还没用，包装完会是正品	10	0
第一次买这款之前都买的蓝色补水还不错	9	0
补水效果非常好，面膜全脸贴合，用完脸上水水的，经常会有活动，活动价格给力，原价也不高，总得来说性价比非常高，比他贵倍的面膜也用过，用完营养过剩起痘了，感觉这个价位这么好用的面膜多用就好，没必要用更贵的，总得来说，性价比非常高，很满意，会继续使用。	1	0
补水效果非常好，精华液便稀，面膜偏薄，很软。吸收效果还可以。皮肤会比使用前更有弹性。赶上满减时候囤货，非常划算。	2	0
以前买的明明包装是完好的，这次看起来就像垃圾堆里的东西	3	2
快递是快，但这包装也太简陋了	9	0
之前用过比较多的蓝色包装的水库面膜，这次趁活动多尝试几种，面膜是快消品，多囤点货，我喜欢韩国的面膜，很好用，又不贵，很值。	6	0
好用的睡眠面膜，超级省事	14	0
活动价很给力，囤起来，北方地区干燥，补水少不了	5	0
还可以，目前正在使用中	9	0
京东上买的，也就不怀疑，面膜很柔软，贴合完美，希望能有效果，	7	0
不回你的消息，不是我高冷，而是手冷	2	1
快递很快，东西不错	6	0
感觉还不错，方便省事。	14	0
活动价格很划算的，经常买这款	6	0
这个快递包装是真的差，拿到手已经散完了	8	1
不是原装，购买者谨慎～被拆开了～失望，对京东失望了，	4	2
特别难用	9	1
坑货，比其他网站都贵多了	3	2
是正品，很好用，精华很多，膜薄薄的，会回购	8	0
贴合效果一般吧，不是很合适有点小	2	1
精华液好少，面膜太厚了	7	2
补水效果非常好，面膜贴合程度也非常好，精华液很多，敷过面膜后皮肤非常滋润，水水润润的，也没出现过敏现象，皮肤逐渐白亮起来	6	0
用了之后脸过敏，发红刺痛。暂时丢给我妈用了。	3	1
，收到就用了，美迪惠尔的面膜还是可以的哈，一次买了好几款，挺好的，效果可以哈，能再实惠些就更好啦，很满意很喜欢哦，不错，很赞	6	0
怎么被拆开了。效果不知道怎么样，后期我会来反馈的，是不是被调包了呢。	4	1
面膜有点厚精华不多不好用	1	2
精华少	7	1
一盒十片，保湿补水效果好包装精致美观大气，双十一买的，京东购买踏实，放心目前用着非常不错，真实评价，希望可以帮到集美们京东小哥辛苦	5	0
一般般啊感觉一点点都没有美白的效果就补了点水	3	1
我买了男士面膜，面膜太小。	3	2
超好。我脸非常干，敷完面膜水嫩嫩的，很贴合，任何肤质都可以，补水效果超好使用感受非常好，很满意以后还会继续买很好，必须好评，拯救了我的脸里面的精华液也好多，味道也好，淡淡的。我喜欢。搞活动价格很实惠	3	0
挺好用的，不油腻。很方便	14	0
才用两张没什么感觉，眼部那个洞洞太大眼睛周围很宽的地方面膜盖不到。下次不会再买。这次买了都有点后悔	2	1
网购以来第一次评价，真心极致差评产品包装盒直接白条封口封住就算了封口居然还烂了今天用了一张，和之前买的真真不是一个级别的吖百分之一万是假货棉质都不一样之前买的也是在京东买的，怎么差别就那么大呢看来全世界都在卖假货的多啊京东也走下坡路咯	4	2
不好意思，评价来晚了，物美价廉，我一直都喜欢京东购物	14	0
很好使用皮肤不紧绷	6	0
母亲节给妈妈买的，她超开心用着美迪惠尔的这个面膜确实不错。水润，服帖。很舒适。不会太油腻的感觉	4	0
这个面膜用了好多年，在比较火的韩国面膜里，算得上物美价廉了，性价比极高，精华液比较多，敷完很水润，两三天敷一次即可，适合任何肤质	1	0
包装差极了，密塑的那个包装都没有，我一打开快递盒面膜都撒了一地，是否正品也查不出来，二维码也扫不出来，我也是醉了	3	1
一会儿家的面膜品质一直非常的好，面膜纸都是好好的使用感受用完感觉脸上非常的水润，弹弹的很有活力，面部皮肤都变好了适合肤质干皮和油皮都非常适合，我是混油的，t区感觉油油的贴完以后也觉得很水润补水效果这效果好是它的最大的特点，我觉得用完了以后脸上非常水润	8	0
购买美迪惠尔面膜感觉服完之后很湿润也没有香味，很好，里面的精华也比较多，以后还会回购京东的产品信得过品牌也是大品牌很推荐。	5	0
产品一级棒，物流一流	10	0
精华很足，很滋润。保湿效果很不错。睡前敷一张，第二天起床后，还能感觉到精华的存在。不错。	1	0
不是假货看着包装也像假的了	3	1
保湿黑面膜，媳妇用的，用的时候不敢拍照，只好把包装这个两面拍一下晒晒，用后感觉非常清爽，舒适体验很棒，坚持用下去，美迪惠尔新美白产品，不错	3	0
双买的，比较划算，懒得挑了，选补水的，这款高居榜首，买了四盒，特意使用了才来评价，面膜纸比较厚实，贴上也比较服帖，精华算不上多，从袋里拿出面膜纸之后袋子里也没有多余的精华了，用了一次，效果一般吧，天气也很难	1	0
完全没得精华，特别干燥，不知道好评都是怎么来的	1	2
不错，买来面膜长期使用，会回购的	9	0
这款洗面奶对我来讲，已经够用了，我作为男生，平时补补水，已经很满足了不过敏，很舒服，对于入门级的男生很建议，性价比极高	10	0
韩国护肤品在最近几年非常受到大家欢迎连带着很多韩国的面膜也火了。而美迪惠尔面膜就是其中的一种。这种面膜的销售量是非常高的而且很多人都会无限的回购，外包装看上去比较简约清爽，每片重量很轻，也很方便携带。撕开包装袋，里面的白色膜布也很清透，精华很足，质地比较柔和。美迪惠尔面膜适合多种肤质的人群，尤其是对于长期熬夜导致的脸部皮肤暗黄粗糙皮肤干燥缺水的人群更加具有良好的效果，化妆前进行补水也非常适用。这里需要告诉大家的是，通过皮肤测试，大部分朋友都可以进行每天使用，具体根据自己的皮肤情况，调整使用频率。	6	0
以前看朋友在用，第一次买来试了下，超级好用，很补水，第二天化妆很服帖，棒棒哒	4	0
用过挺多面膜的，这款挺不错，不会过敏，敷完很舒服，推荐	10	0
为了凑单买的，还没有使用，不知道效果怎么样，过敏肌，希望不要过敏。	2	1
和以前用的都不一样，是买假了吧	1	2
包装的样子真的不敢恭维，太随便了	3	1
包装破损，客服没有回应	4	2
整体感觉物有所值吧，安装和客服妹子服务很OK，物流速度也很OK，特意在安装师傅来之前用纸箱子把地板保护了一下，但是师傅安装很仔细很专业多余了，安装速度分钟内搞定，非常快。但是收到货还是要自己先把静电吸到板子上的小木屑擦拭一下就可以了，很好打理外观材质材质还不错，我怕有甲醛把空气净化器放他旁边，显示没有甲醛和有害气体颜色相符度颜色和图片基本一样，没有比较大的色差，和我的沙发颜色搭配的刚刚好公	7	0
面膜很好，膜布很厚，	9	0
购物体验趑来越差，闪购特价和秒杀价比平常还贵，欺骗顾客	2	1
和韩国带回来的不一样。但价格也便宜	2	1
差评，刚刚买不到小时就降价	2	2
刚用一张，面膜的大小不合适本脸。拆开面膜还有地方是干的，没有液体浸泡的。包装袋里面也没有充足的液体。	2	1
用了这款面膜就没换别的牌子了，经济实惠，而且补水效果挺好，用完很滋润，京东的自营物流也很给力	7	0
有点油腻，重点是这二维码扫不到	4	1
这次买的算是假货，无论是包装面膜效果，都大不如前几个月购买几盒	1	2
不知道这个套装勿拆啥意思，盒子都已经拆开了，而且严重挤压变形，还要送人呢这怎么送	3	2
极其差，快递送过来，外包装都破了	3	1
您没有填写内容，默认好评	1	2
精华液很充足用完以后不涂其他护肤品也很滋润	10	0
还没用不过包装是真心不喜欢和姐姐从韩国带回来的一点都不一样用完了再来继续评价	2	1
不到买了三盒，这价格太合适了，全家一盒就要百多块，赚了赚了，用它有～年了吧，水水的，膜也很薄，挺舒服的，冬天用怕冷的妞们，可以放热水里泡泡再敷，暖暖的还有助皮肤吸收精华，敷完还有好多水可以直接擦身体不浪费哈哈	1	0
为啥我用了没啥感觉。	3	1
假货，长了一脸痘痘，还说是怎么回事呢，京东的化妆品是不能买了都是假的，之前买的香水也假，半天就没味了，真是对不起我这么多年的信任啊，现在除了物流外越来越差了	3	2
美迪惠尔面膜真心不错，面膜服帖，精华也不少，吸收效果也很好。送货快，价格也相当实惠。可根据自己的肤质去对应选择。值得推荐的。	2	0
物美价廉，这个词我觉得很是实用呢，首先快递很快，再来钱很少，最后物品很超值大概就是购物者需要的吧，刚好我又需要大爱京东，很方便精华很多，慢看来效果	4	0
东西还没用，先给自营差评	7	2
很清爽，不油腻适合肤质油敏皮补水效果很棒	8	0
一直在用这个牌子，补水效果特别好，现在体验一下竹炭的。	4	0
在全球购自营还有这里都有买过不知道真我觉得这里的比较好使全球购的质量感觉稍显粗躁	3	0
这次买的感觉面膜很厚精华液很少没有以前的好用	1	1
这次买的特别不好，还没用，但是包装像被拆过。旧旧的，没上次买的好不明白为啥和上次买的感觉不一样	3	1
面膜用了一段时间了，以前经常用这个牌子的，非常的好用，牌子也很有信誉，敷了以后感觉脸上滋润了许多，补充了流失的水分以后还回来的	7	0
我感觉没有以前的好用膜布就是不一样	8	2
包装很不好，到手时包装盒都是散开的，就用一个塑料袋包一下，拿到手包装盒上好像都是被拆开过得，感觉太随意了，我很不满意。	3	2
面膜有点小啊，我也没那么大脑门阿，太差了脑门只能敷到一半	2	1
说真的没有看到任何效果	4	1
还说搞活动买过几天就亏大了	1	2
感觉没有上次的好，不知道怎么回事	2	2
一直用他家的面膜，从之前是可莱丝的时候就在用，很好用	14	0
物流很快，质量可以，物有所值，值得信赖，产品给力第一次购买，精华液很多，感觉还行，面膜大小合适，贴合脸部，有特色。晚上我一般不洗，第二天早上才洗，皮肤水润光滑	1	0
还可以就是包装被打开过	3	1
跟以前不一样，精华好少，看到做活动一次性买了盒，然后敷分钟就干了，撕开里面的面膜有的地方还是干的	2	2
昨天买了送来的包装盒是开的，申请换新后，送来的，包装封签也是开的，盒子二维码一扫进官网，但是里边面膜是否被换过不知道	8	2
为什么这次买的面膜，感觉和以往的不一样。好厚	1	2
随机打开一张精华好稀，就像水一样，面膜拿掉还有很多。	4	2
包装不负责任，到货打开盒子都散了。	1	2
并没有觉得好用，不知道真的假的，感觉有点粗糙	3	1
东西好用，补水效果很好，贴合，活动时无限囤货	4	0
产品不错，效果也很好，一直在买的产品，价格实惠。	4	0
美迪惠尔的面膜是买的最多的一款面膜，面膜大小和我的脸型很贴合，用下来感觉很舒适。每款面膜用下来都不错，一有优惠就囤货的面膜，。	4	0
之前原价买过一次精华液特别多，这次打折买的，里面精华液少的可怜，果然一分钱一分货	8	2
用着效果还是挺适合的	9	0
很好很厚的面膜，水分充足使用感觉很好适合各种肤质，可以补水控油补水效果好的看得到很贴合面部，比较大的面膜，小脸有富余	5	0
为什么我用了这个破面膜脸上长了很多痘	1	2
