user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
H***Y	0	2	晚一天到也就算了，包装都破损	毛孔紧致黑炭面膜	4	1
u***i	0	3	包装非常差，盒子都是烂的，面膜都漏出来了	胶原蛋白紧致面膜25ml*10	2	1
****g	0	2	用了面膜，脸上起了好多痘痘，不敢用了	【光滑弹嫩】胶原蛋白面膜	2	1
烨***i	1	3	较这个牌子其他品种说，这个效果不是很明显	【补水提亮】美白保湿黑面膜	3	1
愤***石	0	2	就用几个，效果感觉不出来	美白黑炭面膜10片	3	1
郁***8	0	3	一直在用，补水效果还算可以，以后还会再来的	水润保湿面膜10片	1	1
顾***x	1	3	一般产品质感一般贴合效果满意补水效果还行适合肤质都可	【提亮紧致】胶原蛋白面膜	2	1
****j	0	3	不好用规格也不对乳液太少了敷在脸上干巴巴的	【光滑弹嫩】胶原蛋白面膜	2	1
T***A	0	3	之前买几次是比较柔和，敷上去很舒服。这次买的硬邦邦的，感觉没那么好用了	【玄彬同款】水润面膜	1	1
b***u	0	2	比之前买的差远了。不晓得是不是买到假的了	维生素面膜	7	1
****q	1	2	买回来这个样子让我感觉我买了两盒地摊货	胶原蛋白面膜	2	1
开***r	0	3	用起来不错就是有点小敷不到全脸	茶树面膜10片	8	1
S***e	0	3	感觉一般吧应该不是正品，拿出来一片和朋友韩国买回来的对比，讲真不一样，包装好多细节之处的出入以及面膜本身都没有正品的细腻润滑导致我我现在还不敢用，怕过敏	水润保湿面膜10片	1	1
怡***瑟	0	2	到家盒子都是坏的，都开了。真不知道真货假货，有没有被换。	美白黑炭面膜10片	3	1
杨***姐	1	2	我是油性肌肤，我觉得不好用，粘粘的，用后不舒服，一点都不清爽，膜也不够大，没觉得能吸皮肤的脏东西。	毛孔紧致黑炭面膜10片	4	1
****5	0	3	这盒面膜拿到之后感觉像是被拆封过一样，封口处有点脏	茶树面膜10片	8	1
u***5	0	3	还可以哦，一直用这个面膜的	【光滑弹嫩】胶原蛋白面膜	2	1
u***8	0	3	不满意，味道洗衣粉的味道很不喜欢，而且精华液非常少	美白黑炭面膜10片	3	1
u***d	1	3	收到货时盒子竟然是开着的	水润保湿面膜	1	1
夏***姐	0	3	效果不知道好不好，精华太少了，面膜都有点干	【缓解痘痘】茶树面膜	8	1
u***b	0	2	鼻子部位的敷不到，太省材减料了吧。	【紧致细腻】毛孔紧致黑面膜	4	1
s***o	1	3	还没用	茶树面膜10片	8	1
****q	0	3	两盒就一个那么小的带着装着，袋子封口处都开了，我想应该是运输过程中挤压的没在意，打开看到里面的盒子就是这样的看图，感觉都是被揭开过的。有没有被换我不知道为什么那个快递单怎么不贴在袋子的封口处，而是贴在袋子的中间	美白黑炭面膜10片	3	1
芋***物	1	3	一言难尽隔着快递箱里面的面膜盒都烂了真够厉害	【水油平衡】茶树面膜	8	1
云***儿	1	3	包装底部是打开的，是故意的吗效果有待于观察。	胶原蛋白面膜10片	2	1
****s	0	3	看上去还不错，就是不知道用起来怎么样，我一张都没用呢，给妈妈买的	水润保湿面膜10片	1	1
七***苿	0	3	一直用这个牌子，又买了四盒。但这家应该不是正品。面膜袋上没有防伪标志。	【提亮焕肤】美白保湿黑面膜	3	1
五***5	0	3	还没用，之前有朋友从韩国带过，觉得好用才买的	水润保湿面膜10片	1	1
z***6	0	3	评价都挺好的难道只有我用后感觉什么效果没有吗	胶原蛋白面膜10片	2	1
u***h	1	3	包装盒是开口的，封条已经被撕开，被盒子被弄的不成样子，明显是个二手货，里面东西倒没少，就不计较了，退还麻烦	胶原蛋白紧致面膜25ml*10	2	1
姗***_	0	3	不知道怎么样，还没用，只是打开包装就开了不是很满意	胶原蛋白面膜10片	2	1
****g	0	3	现在感觉京东有点坑，刚买完没多久就降价了无语	毛孔紧致黑炭面膜	4	1
u***r	0	3	很不好，别买真的好差	美白黑炭面膜10片	3	1
你***9	0	2	不好用，用了脸很黑。	胶原蛋白面膜10片	2	1
****9	0	3	这个有一个不足的地方就是鼻子尖上盖不严实，多多改进	美白黑炭面膜10片	3	1
****t	1	3	明明包装和发票上都标明是片／盒，拆开却只有片	毛孔紧致黑炭面膜10片	4	1
F***g	0	2	两盒收货到货多打开了的	胶原蛋白面膜10片	2	1
晓***Y	1	3	面膜大小有点。不太好贴。效果还不知道。	【盈润光滑弹嫩】胶原蛋白面膜	2	1
暀***风	1	3	还没用以后再评论	毛孔紧致黑炭面膜	4	1
喜***花	1	3	没什么效果勉强用吧	茶树面膜10片	8	1
****f	0	2	我的脸已经过敏了，。眼皮痒的很，真不能相信优惠	美白黑炭面膜	3	1
****◆	1	2	去黑头的效果没看到，补水效果基本没有。最近不知道是不是出油多了，特别干，黑头也明显。用了这个还是特别干，黑头也没有改善，不适合我	毛孔紧致黑炭面膜	4	1
****e	0	3	还可以	维生素面膜10片	7	1
****8	1	3	第一次购买这个牌子了的，听别人说感觉还不错，希望是正品就好了，快递速度也挺给力的	水润保湿面膜10片	1	1
小***啊	1	3	还没开始用，不过外包装让人很不爽。打开散一地，盒子居然被打开过。	毛孔紧致黑炭面膜10片	4	1
拒***T	0	3	用过了一般补水效果不怎么样	【光滑弹嫩】胶原蛋白面膜	2	1
****;	1	3	盒子压破了，外面也没薄膜。	维生素面膜10片	7	1
宫***哥	1	3	还行吧，补水，没其它功效	毛孔紧致黑炭面膜	4	1
c***u	0	2	，假的面膜有假给我个解释	茶树面膜10片	8	1
z***8	0	3	一点也不好和上次在全球购里买的不太一样里面的精华液太少了纸也很薄感觉有点像假货哦	毛孔紧致黑炭面膜	4	1
c***s	0	3	用了好久才来评价，一般般吧没有什么作用样	毛孔紧致黑炭面膜10片	4	1
l***7	1	2	效果没感觉出来，弄的身上起了好多红点，过敏了	美白黑炭面膜	3	1
千***4	0	3	包装破了	维生素面膜10片	7	1
u***5	0	3	一直都在用，不错	【紧致细腻】毛孔紧致黑炭面膜	4	1
-***音	0	3	感觉和以前用的不一样，用完有点痒，不知道是不是正品	【提亮紧致】胶原蛋白面膜	2	1
****Q	0	3	去黄，改善暗沉，补水保湿效果极好	【光滑弹嫩】胶原蛋白面膜	2	1
****g	1	3	是不是正品，不予置评。	美白黑炭面膜10片	3	1
a***r	1	2	不会回购，并不好用，精华比较少，一小会就干了	【光滑弹嫩】胶原蛋白面膜	2	1
z***4	0	3	包装是拆过的，买盒有盒是拆过的。	毛孔紧致黑炭面膜10片	4	1
双***晴	0	2	包装太简陋了，就直接套上京东袋子。另外应该不是正品，跟我韩国买的不一样	美白黑炭面膜10片	3	1
****z	0	3	物流很快，京东服务真的特别特别特别好	毛孔紧致黑炭面膜10片	4	1
u***o	0	3	不好用，没水分，下次不买了	【盈润光滑弹嫩】胶原蛋白面膜	2	1
喵***爱	0	3	盒子都烂了，快第三天才到	水润保湿面膜10片	1	1
B***-	1	3	精华液有些少用着没有不良反应，还可以	维生素面膜	7	1
o***5	0	3	感觉跟香港买的不一样	水润保湿面膜10片	1	1
未***1	0	3	先不说产品质量吧，不懂是京东物流的原因还是商家的原因，一拆开，就这样	茶树面膜	8	1
机***哥	0	3	感觉没多大作用	毛孔紧致黑炭面膜10片	4	1
****f	0	3	东西收到了，物流很快，快递哥服务好，感觉面膜打开过一样，包装盒有撕烂的痕迹，封口胶带也有撕过的痕迹，不会是把东西换了吧，都不敢打开用了	胶原蛋白面膜10片	2	1
l***4	0	3	不是很好，特别粘稠。	【爆卖2000w+片】水润面膜	1	1
伯***德	1	2	这个是真的吗，跟之前从韩国带的不一样，过敏	控油战痘茶树面膜25ml*10	8	1
z***g	1	3	夏油，不是那么清爽	【改善暗沉】维生素面膜	7	1
l***e	1	3	压扁了都我也不想说什么包装太差	毛孔紧致黑炭面膜10片	4	1
o***1	1	3	不好用	【镇定肌肤】茶树面膜	8	1
u***5	0	3	盒子完全压烂了，变形了，里面包装没事，包装太差了	毛孔紧致黑炭面膜10片	4	1
u***d	0	2	没什么感觉。就是很油很黑。很步满意	胶原蛋白面膜10片	2	1
u***z	0	3	面膜包装坏了，不知道真假	水润保湿面膜	1	1
半***墨	1	3	块钱买了片，单片三块多，说实话这个面膜也没有那么好，可能是用得不够多吧，精华液还可以，不多也不少，贴完也没有很水润的感觉，如果按原价买确实是对不起这个价格，我油性皮肤，听说这个对油皮特别又好，似乎也不是，面膜是比较贴合，或许长期敷才有效果吧产品质感可以使用感受一般般，没有特别补水适合肤质我油性皮肤，目前看不出效果补水效果一般贴合效果贴合其他特色	【热销爆款】水润保湿面膜10片	1	1
u***u	0	3	一般般	茶树面膜10片	8	1
忘***城	1	3	一般般吧。	毛孔紧致黑炭面膜10片	4	1
S***a	0	3	价格实惠，效果就那样，没事高要求。一分价钱一分货	【爆卖2000w+片】水润面膜	1	1
阿***年	1	2	京东现在包装也无法信任了。像是旧的	【镇定肌肤】茶树面膜	8	1
****3	0	3	包装太寒蝉，都漏了，具体效果晚上试试再说	美白黑炭面膜10片	3	1
百***锋	0	3	用起来感觉非常一般不像真的	毛孔紧致黑炭面膜10片	4	1
夏***一	0	3	双买的，昨天才到货，还没使用，第一次用这款面膜，朋友介绍才买的，一下子购了三款。	胶原蛋白面膜10片	2	1
****1	1	3	买贵了好多	毛孔紧致黑炭面膜	4	1
****O	0	2		维生素面膜10片	7	1
叶***绎	0	3	感觉一点用都没有，好后悔买了俩盒	美白黑炭面膜10片	3	1
****5	0	2	一般般不咋好用	【镇定祛痘】茶树面膜	8	1
米***钟	0	3	刚刚取到包裹，拆开就是这个样子，不知道到是快递太暴力还是包装就这样感觉很不好	美白黑炭面膜10片	3	1
****y	0	3	一起买四盒，不好用，水分很少，	【光滑弹嫩】胶原蛋白面膜	2	1
****r	0	3	我怀疑我买到的不是正品，用后脸部比之前还干，而且额头还长了很多小疙瘩，凭良心说	美白黑炭面膜10片	3	1
****o	0	3	跟以前用的不太一样啊精华含量较少而且包装破损	胶原蛋白面膜	2	1
j***7	0	2	包装盒没有封口，买了很多次，第一次遇到，很失望	毛孔紧致黑炭面膜	4	1
****r	0	3	包装自己看哇	茶树面膜10片	8	1
s***5	0	2	为什么包装底部全是像被拆开过	水润保湿面膜10片	1	1
u***d	0	3	还没用，不过每日期，先给三星，快递小哥星	美白黑炭面膜10片	3	1
极***卜	1	3	速度挺快，包装烂的有点厉害	毛孔紧致黑炭面膜10片	4	1
李***3	0	3	小包装底部有破损几乎撕裂开了不知道是摔过还是被拆开过	胶原蛋白面膜10片	2	1
****2	0	3	挺好的买了两次啦	茶树面膜10片	8	1
z***2	0	3	搞活动时买的，价格合适，用着一般	胶原蛋白面膜10片	2	1
****3	0	3	感觉维生素还可以，补水的还好吧，不知道是不是正货	【改善暗沉亮肤】维生素面膜	7	1
****q	1	3	用了几天，看不出啥效果	【提亮焕肤】美白保湿黑面膜	3	1
y***雪	1	3	面膜很一般，不推荐。	【光滑弹嫩】胶原蛋白面膜	2	1
开***面	1	3	包装都破损了都被打开了	针剂水库补水保湿面膜25ml*10	1	1
b***5	0	3	之前的产品，每袋是ML，现在拿到的居然是ML，实在辨别不了真假呀。上面写是换包装了，升级了之类的，真的吗不确定啊。包装变没关系，里面的内容也在变，真的，那种感觉很诡异呀。	茶树面膜10片	8	1
乱***亼	0	2	感觉没那么理想，还挺贵	毛孔紧致黑炭面膜10片	4	1
u***a	0	2	什么意思买了两盒一盒勿拆一盒贴透明贴的勿拆是给我拼的吗不知道真假	胶原蛋白面膜10片	2	1
u***6	1	3	这次买的面膜，用一次皮肤起一次痘痘，不知道是个人肤质的问题还是面膜的问题。	胶原蛋白面膜10片	2	1
L***前	1	3	，感觉没之前我在实体店买的那么好用，	【紧致肌肤】毛孔紧致黑面膜	4	1
****f	0	3	，面膜纸有些粗糙产品质感粗糙使用感受补水应该还行，精华液有点少，有点干适合肤质油皮补水效果还好贴合效果还好，不是特别贴合其他特色味道有些奇怪，刚开始有点不适应	【水油平衡】茶树面膜	8	1
就***5	1	3	抚不平，不服帖，精华非常少，最后一次买这个牌子	【调理水油平衡】茶树面膜	8	1
陈***凌	0	2	第一次用感觉不错，之后第二天皮肤过敏干燥起皮适合肤质不适用任何肤质	【紧致细腻】毛孔紧致黑面膜	4	1
非***8	0	3	跟之前用的有较大出入之前是直接在韩国买回来了好担心会不会是假货	透亮黑炭面膜10片	3	1
l***l	0	2	面膜包装是开的，外面盒子的条形码可以扫出商品，里面面膜的扫提示未搜索到该商品	【提亮紧致】胶原蛋白面膜	2	1
我***仔	0	2	用了一个月了。一点效果都没感觉到呢	美白黑炭面膜10片	3	1
彤***-	0	2	这包装还能在次一点吗直接就是开的，外面连个封皮都没有吗不不会再买了	茶树面膜10片	8	1
****j	0	2	是假货，脸上起了很多包，下次再也不买了	茶树面膜10片	8	1
方***啧	0	2	不好用。	茶树面膜10片	8	1
a***4	1	3	为什么面膜盒子总是有点烂呢	维生素面膜	7	1
符***g	1	3	盒子都是开的，该不会是假的吧	【紧致肌肤】毛孔紧致黑面膜	4	1
妖***有	1	3	可以是可以，用着不好也不坏	【提亮焕肤】美白保湿黑面膜	3	1
****1	0	3	就用了一次还看不出效果感觉还可以吧不是特别好	维生素面膜10片	7	1
****t	1	3	包装太简陋了，期待效果吧，盒子都开了	胶原蛋白面膜10片	2	1
****r	0	2	贴完脸上出红点，过敏了。	美白黑炭面膜10片	3	1
y***0	0	3	冬天皮肤干，应该多敷面膜。	【补水保湿】水润面膜	1	1
****X	0	3	还可以	【紧致肌肤】毛孔紧致黑面膜	4	1
农***狠	1	3	效果一般吧，用了这么久没什么效果感觉，给一个中评吧。	茶树面膜10片	8	1
****0	0	3	精华特别少，面膜很干贴合效果鼻翼两侧覆盖不到，面膜尺寸有问题	【补水保湿】水润面膜	1	1
K***-	0	2	有一盒面膜有打开的痕迹差评另一个是好的很失望而且扫码只能扫出来韩国两个字。	维生素面膜10片	7	1
u***u	0	3	挺好的	维生素面膜10片	7	1
d***d	0	3	还好就是感觉包装很简陋有点冒牌的感觉	维生素面膜10片	7	1
****y	0	3		毛孔紧致黑炭面膜10片	4	1
****x	0	2	第二次购，包装没一盒都是开着的，质量及效果比第一次差，再也不买这款面膜	胶原蛋白面膜	2	1
C***y	0	3	面膜很丝滑，上脸的感觉不错，但是吸收效果不好，补水一般，收缩毛孔好像也没有多大效果，太太太贵了。	毛孔紧致黑炭面膜10片	4	1
h***9	1	2	不好用，面膜纸很厚，眼洞开得很小	【柔嫩焕亮】珍珠蛋白面膜	9	1
C***1	1	3	购物方便，效果一般吧	美白黑炭面膜10片	3	1
我***水	1	2	真的一般，敷这周面膜脸非常冰，不建议购买	【光滑弹嫩】胶原蛋白面膜	2	1
u***r	0	2	几乎没有精华，贴上干干的像纸一样	【水油平衡】茶树面膜	8	1
u***g	0	3	精华太少了面膜干干的	【镇定祛痘】茶树面膜	8	1
****6	0	2	没有一点水分差评贴合效果面膜纸很厚贴合度差补水效果面膜比较干，没什么精华水。厚其他特色不回回购。不建议购买	【提亮紧致】胶原蛋白面膜	2	1
****j	0	2	爆浆了	茶树面膜10片	8	1
海***a	1	2	差评干瘪发白	【光滑弹嫩】胶原蛋白面膜	2	1
1***p	0	3	本来挺开心的，打开快递每盒都是被打开了的。生产日期也是年的。	【补水保湿】水润面膜	1	1
****0	0	3	面膜的精华很少，是黑色膜布	【紧致肌肤】毛孔紧致黑面膜	4	1
b***r	1	3	不好用，精华液很少，没效果，价格不便宜，性价比太低，不会再买	【补水提亮】美白保湿黑面膜	3	1
豆***0	1	3	不太好用，太粘腻了。	透亮黑炭面膜10片	3	1
享***情	0	2	用了好几天才来评价这个对我来没有用，真心没有任何作用有些失望面膜厚的很	胶原蛋白紧致面膜25ml*10	2	1
小***生	1	3	买了四盒不同功效的但唯独这款包装不同而且条码还是贴的，真的很失望	【紧致细腻】毛孔紧致黑面膜	4	1
****6	0	3	没有发票	毛孔紧致黑炭面膜10片	4	1
v***4	0	3	还行	毛孔紧致黑炭面膜	4	1
小***r	0	2	精华液真是少的可怜，贴后啥感觉都没有，没春雨的好	【弹力紧致】胶原蛋白面膜	2	1
S***n	1	3	买了两样东西，一个有包装，面膜没有外包装，就这么送来了	美白黑炭面膜10片	3	1
我***A	0	3	第一次用这个牌子，补水效果不错	胶原蛋白面膜10片	2	1
b***r	0	2	包装明显有被撕的痕迹。但愿东西没问题吧	茶树面膜10片	8	1
小***扭	0	3	面膜太小了，我半个脑门都在外面是啥情况啊鼻子也贴不住	维生素面膜10片	7	1
娇***士	0	3	好像酒精味，补水效果一般	【补水提亮】美白保湿黑面膜	3	1
****o	0	3	第一次买黄色的，还没用，昨天买今天价格降了，不舒服	胶原蛋白面膜10片	2	1
****O	0	2	还行吧一般般没看出多好就挺普通的	【改善暗沉亮肤】维生素面膜	7	1
****l	0	3	一片一片的背后没有中文翻译，有点不满意。毕竟是在中国	毛孔紧致黑炭面膜10片	4	1
****b	0	2	本来送人的压成这样，惨不忍睹，	茶树面膜	8	1
E***g	1	2	还行	毛孔紧致黑炭面膜10片	4	1
你***的	0	2	没有什么精华比较干	【镇定肌肤】茶树面膜	8	1
x***i	1	3	然并卵，并没有什么收毛孔的效果	毛孔紧致黑炭面膜10片	4	1
l***9	0	3	还可以	维生素面膜10片	7	1
****a	1	3	真是一分钱一分货，以后还是买点贵的吧，这个精华液越来越少，而且跟水一样	毛孔紧致黑炭面膜	4	1
m***z	0	2	有点失望，便宜没好货	【光滑弹嫩】胶原蛋白面膜	2	1
****c	0	2	产品就像被使用过一样包装盒破损还没贴标是刚塞进去就发出来的货吗是在砸京东的牌子吗	【镇定肌肤】茶树面膜	8	1
n***7	1	2	没有前一次的效果好，不知道是不是有点假	毛孔紧致黑炭面膜10片	4	1
8***m	0	3	也不知道是不是正品面膜太小了，连面部都敷不完看评论有的说面膜太大了，请问大在哪里的	【补水提亮】美白保湿黑面膜	3	1
u***h	0	2	不好用，一点都不补水，精华也少得可怜。怀疑假货。	【光滑弹嫩】胶原蛋白面膜	2	1
****。	0	3	之前在店里买的，精华很多，面膜拿出来精华液就往下淌，袋子里还会有多余的精华液。，这还京东买的，面膜上精华液并不多，贴上一会就干了，袋子里也是没有多余的精华液，慎重购买	【提亮紧致】胶原蛋白面膜	2	1
****h	1	2	包装是真的差，怎么京东快递包装也这么差了。感觉都不是正品了。用用再看看效果了，但是没啥心情了，本来是看朋友用的好，才买的。	【提亮焕肤】美白保湿黑面膜	3	1
1***9	0	2	包装破损，其它都还好	胶原蛋白面膜	2	1
*****	0	2	京东买了这么多次东西，今天第一次给这么糟糕的评价，袋子拆开面膜是压扁的，盒子是打开的，就算是运输不当，外面连层膜都没有，一看就是别人打开过	毛孔紧致黑炭面膜10片	4	1
白***花	0	3	用了一次，觉得很油，好像吸收不了一样。京东的送货速度真的是快，超赞	美白黑炭面膜10片	3	1
u***h	0	3	祛痘效果不是很好	茶树面膜10片	8	1
u***s	0	3	感觉不太好用	毛孔紧致黑炭面膜	4	1
崔***宇	0	3	连着用了三天早上化妆脸还是特别特别干，不上妆	毛孔紧致黑炭面膜10片	4	1
****O	0	3	说实话一般没有想象的好	水润保湿面膜10片	1	1
****h	1	3	美迪惠尔黑面膜听朋友推荐的。趁着活动买了件。没想到京东快递包装如此简陋。购买体验很不好。用起来面膜感觉一般般，没有很好，也没有很不好。符合这个价位。	【收缩毛孔】毛孔紧致黑面膜	4	1
****b	0	2	买贵了，别的商城便宜很多。	毛孔紧致黑炭面膜10片	4	1
T***丶	1	3	效果目前不明显，还在用	胶原蛋白面膜10片	2	1
u***5	0	3	送东西，结果啥都没有	【紧致细腻】毛孔紧致黑面膜	4	1
****a	0	3	感觉做完没什么水分，还是很干燥	【美白提亮焕肤】美白保湿黑面膜	3	1
长***茶	1	3	这个不好用感觉没有补水那个好	维生素面膜10片	7	1
王***-	1	2	觉得这个面膜好像是假的	水润保湿面膜10片	1	1
k***爸	0	2	假的，和我在韩国免税店买的就是不一样	毛孔紧致黑炭面膜	4	1
****7	0	3	双十一参加活动买的，本来抱着很大的希望，觉得肯定高大尚，结果收到货直接盒子压扁了，有点小失望	美白黑炭面膜10片	3	1
慌***Y	1	2	也不知道是不是正品用用看吧	胶原蛋白面膜	2	1
v***5	1	3	这个包装坏的有点醉啊，希望下次可以改进。还买了一个胶原蛋白的，满减优惠，刚用一次，两个人一起用的，都感觉有点sa，而且用完以后也没评价里说的那种超级滋润补水那种感觉。个人感觉还没有前几天买的那个便宜点的好用。	维生素面膜10片	7	1
****d	0	2	面膜效果不是特别理想，不是特别保湿，美白效果也不明显，	美白黑炭面膜10片	3	1
悄***米	0	3	精华不是很多	胶原蛋白面膜	2	1
_***-	1	2	买面膜没要求什么，补水就够～在这买了好几次了吧，是不是因为销量大所以很敷衍有的开出来精华液挺多，有的好干干每次直接就扔掉包装问题也不得不说下箱子明明是完好的，为什么打开以后，有的盒子完好，有的盒子是坏的	维生素面膜	7	1
小***啊	0	3	一般吧价格在这里放着呢，这种布用不习惯，之前用的丸美冰柔的挺好的	【玄彬同款】水润面膜	1	1
****o	1	2	粗糙，精华少，跟之前买的不一样	【莹润肌肤】胶原蛋白面膜	2	1
****f	1	3	实话说这次买的升级版真的不如之前的好，面膜比较干，精华少了好多，以前敷完面膜，袋子里剩的精华还可以敷一下手，脖子之类的。这款升级版是真的比之前的干很多。光是敷脸精华都不够。补水的包装是好的，美白的黑面膜包装是松动的，盒子没有密封。东西倒是没有少，就是让人有些不安心。	【热销爆款】水润保湿面膜10片	1	1
****8	0	3	面膜贴到脸上后，把包装里的液体倒在手背上，感觉像水一样，一点黏稠的感觉都没有，今天发现毛孔粗大，跟之前用的面膜感觉不一样，不知道是面膜问题还是什么原因，总之我本人觉得这款商品很一般	毛孔紧致黑炭面膜10片	4	1
****4	0	3	面膜纸有点厚精华液不多总体还可以吧	【热销爆款】水润保湿面膜	1	1
C***N	1	3	感觉跟我之前买的不一样	胶原蛋白面膜10片	2	1
岳***1	0	3	还没有用，就是包装太破了，	美白黑炭面膜10片	3	1
1***p	0	3	感觉没有之前买的用着润	水润保湿面膜10片	1	1
****j	1	3	东西没有原来的好，敷上去皮肤过敏	毛孔紧致黑炭面膜	4	1
R***g	0	3	包装一般般，表面都渗水了	水润保湿面膜10片	1	1
S***v	0	3	送来盒子已经开了，不过很快上午下单下午到	水润保湿面膜10片	1	1
W***k	0	3	个人感觉没什么效果，没变白	美白黑炭面膜10片	3	1
****w	1	3	过敏	茶树面膜10片	8	1
****d	0	3	虽然是面膜，但是卖家包装真的感觉很不尊重人到手就破了。	美白黑炭面膜10片	3	1
艳***6	0	2	包装太薄了，哈尔滨这么冷会不会冻	美白黑炭面膜10片	3	1
x***1	0	3	用起来还不错水挺多的长期使用后在看效果	水润保湿面膜10片	1	1
a***m	0	3	京东速度的确是快，只是这货这是积压太久还是快递太暴力，盒子都变形还开口了，虽然编码开头，可跟从代购那买的完全不同，面膜袋子颜色略有差异，精华没有代购那买的多，而且此面膜香精味过重，还比较粘，不知道这是区别不同是批次问题还是根本的仿货，不会在回购		4	1
肖***萍	0	3	除了蓝盒补水以外感觉其它款里面精华不多敷几分钟就干了不像蓝盒那么水汪汪精华	【弹力紧致】胶原蛋白面膜	2	1
w***e	0	3	如果满分分，我给分。	【镇定舒缓】茶树面膜	8	1
****V	0	3	用过了感觉不怎么好用，敷完第二天依旧油油的，怀疑到底是不是正品	美白黑炭面膜10片	3	1
这***-	0	3	还行	毛孔紧致黑炭面膜10片	4	1
****G	1	2	本该月号该到的货在月号晚上至才到，月号晚七点到菜鸟驿站取货，月号拆开快递，有一盒已拆开，问口店铺客服说没有塑封这个是塑封的原因吗	【光滑弹嫩】胶原蛋白面膜	2	1
V***-	1	3	还可以	茶树面膜10片	8	1
****b	0	2	我都没收到货，送货员提前确认收到货，就因为京准达要到时间结点了。这次有些失望，希望京东直接别给承诺，取消京准达，最烦没有时间观念的，而且还给承诺的。	美白黑炭面膜10片	3	1
****t	0	3	用了脸上起疙瘩，后悔买多了	【提亮焕肤】美白保湿黑面膜	3	1
爱***6	1	2	不好用营养液几乎没有	【改善暗沉】维生素面膜	7	1
海***运	0	3	还可以吧，水分很多，保湿效果一般	胶原蛋白面膜10片	2	1
****2	1	3	包装是不是太简陋了点	水润保湿面膜10片	1	1
****c	1	3	被满减一百忽悠了	毛孔紧致黑炭面膜10片	4	1
****n	1	3	昨晚刚买今天就搞活动便宜了六块钱	水润保湿面膜	1	1
-***-	1	3	面膜一般般，刚买两天又降价	【提亮焕肤】美白保湿黑面膜	3	1
w***0	1	3	物美价廉	【改善暗沉】维生素面膜	7	1
芬***7	0	3	包装不严	维生素面膜	7	1
****3	0	2	盒子是破的，不知道是不是正品。	茶树面膜10片	8	1
u***n	0	3	看不出效果，没有我之前用的海藻面膜好	透亮黑炭面膜10片	3	1
z***n	0	3	拆开快递袋子面膜就是这样，谁能告诉我路上经历了什么是否正品有待确认。	毛孔紧致黑炭面膜10片	4	1
u***x	0	3	面膜一般，没什么太大的效果	美白黑炭面膜10片	3	1
星***琐	1	3	还好	茶树面膜10片	8	1
木***影	0	3		【透亮美肌】维生素面膜	7	1
U***o	0	3	不太习惯味道。敷上几分钟后凉飕飕的	【镇定肌肤】茶树面膜	8	1
****U	0	3	紧致毛孔这款，一般般这款，也没说特别好用，	【收缩毛孔】毛孔紧致黑面膜	4	1
****k	0	3	感觉还可以，没有过敏，希望会真的像宣传的那样补水	水润保湿面膜10片	1	1
****X	0	2	严重怀疑面膜是假的，打开里面面膜都是干的，没有精华，	【水油平衡】茶树面膜	8	1
****k	0	3	刚用两贴效果不是很明显	【紧致细腻】毛孔紧致黑面膜	4	1
万***秀	1	3	这款面膜第一次用，感觉里面液体太少，很干，不是很喜欢，就是而论	【光滑弹嫩】胶原蛋白面膜	2	1
w***0	1	3	包装不太好，盒子都压坏了	针剂水库补水保湿面膜25ml*10	1	1
周***锋	1	2	怎么说呢，第一次用，冲着活动价格优势买的，结果价格和产品不是那么尽如人意，就这样，谢谢	美白黑炭面膜10片	3	1
****3	1	3	心理作用吧，没什么效果。	水润保湿面膜	1	1
q***u	0	3	香靖味很绒，没什么效果	透亮黑炭面膜10片	3	1
z***i	1	3	中规中矩，一分钱一分货。依赖性大	水润保湿面膜	1	1
最***拉	0	2	快递是用袋子装的，没用盒子，面膜盒都变形了，不过里面的面膜没事	维生素面膜10片	7	1
魏***w	1	2	。曹用是挺好用的。就是设计的不人性化。难贴	胶原蛋白面膜10片	2	1
C***o	0	3	还行	毛孔紧致黑炭面膜10片	4	1
1***p	1	3	面膜贴超不合适，像劣质产品跟以前的质量没法比	【提亮紧致】胶原蛋白面膜	2	1
楚***阳	0	3	收到就是这样坏的，都出来了，也不是我打开的，还没用。不知道是不是正品	【焕白因子】美白保湿黑面膜	3	1
M***3	1	3	过得去，但没有说得那么好	【紧致细腻】毛孔紧致黑面膜	4	1
****n	0	3	和我在实体店买的不太一样，这个膜纸有点厚，不过保湿效果还是不错的	胶原蛋白面膜	2	1
我***了	0	2	不好用。特别干，没有什么精华。	【光滑弹嫩】胶原蛋白面膜	2	1
****0	1	3	效果不错，面膜价格碾压混凝土搅拌车	水润保湿面膜	1	1
****0	0	3	物流速度快。质量还可以	【焕白因子】美白保湿黑面膜	3	1
****C	0	2	还是继续抵制韩货吧上当的感觉	胶原蛋白面膜10片	2	1
随***笑	1	3	一般般，没觉出好用来，但买了很多，用完没感觉就不来了	美白黑炭面膜10片	3	1
****2	0	3	感觉还蛮水润，感觉还蛮水润，感觉还蛮水润	维生素面膜	7	1
****y	0	3	产品是韩国原装进口，面膜里精华液比较少。面膜纸较厚。个人不是特别喜欢。		7	1
z***g	1	3	买来盒子有明显被打开过得痕迹，换货太麻烦了。	【提亮紧致】胶原蛋白面膜	2	1
B***S	0	3	一般吧精华比较少	新品【焕亮肤色】维C安瓶面膜	6	1
