user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
****飘	1	2	精华液挺多，但面膜纸的质量还是跟香港韩国买的不一样，贴起来没有原版的好贴。可能还是便宜的原因	美白黑炭面膜10片	3	1
h***O	0	3	还没用呢，不过送贺速度挺快的，第二天就到了。	美白黑炭面膜10片	3	1
枫***雪	0	2	用了以后才来评价，比较厚，不容易吸收	胶原蛋白面膜10片	2	1
****6	0	2	感觉没那么好用也会堵塞毛孔哟不水润有点难受用完了以后	美白黑炭面膜10片	3	1
****1	0	3	非常满意的一次购物，已经是第二次购买了。	毛孔紧致黑炭面膜10片	4	1
老***i	0	3	一般吧，普通补水就可以	【镇定舒缓】茶树面膜	8	1
****f	0	2	到现在没收到货	维生素面膜10片	7	1
t***v	0	3	发货速度很快，头一天拍下物品第二天就到了，送来的时候面膜包装完全是破的，就是旧的一样。这个让人觉得不太满意，其他的都很好，尤其是送货人员的态度，特别好。	水润保湿面膜10片	1	1
蓝***1	1	3	感觉一般，敷在脸上感觉水分不多，刚用一贴还没看出效果。	【提亮紧致】胶原蛋白面膜	2	1
s***C	0	3	感觉还不错，就是效果还木有出来	胶原蛋白面膜10片	2	1
****q	0	3	跟在实体店买的用的不一样，这个还特别香，用完没什么感觉，跟没用一样，反正没过敏，实体店买的用完感觉皮肤挺水嫩，也不知道这个真假，反正比实体店便宜好多，用完还是买实体店的吧	【玄彬同款】水润面膜	1	1
红***汇	0	2		毛孔紧致黑炭面膜10片	4	1
u***u	0	2	跟实体店买的还是不一样，虽然包装一样，但里面的面膜纸有点不同，里面的液也淡淡的，没有实体店买的粘稠	毛孔紧致黑炭面膜10片	4	1
h***k	0	3	面膜纸好粗糙，敷着不舒服。面膜纸打开也麻烦，要从里面翻出来。	【透亮美肌】维生素面膜	7	1
李***鹏	1	3	效果体验中，估计一般。毕竟价位摆在那。	毛孔紧致黑炭面膜10片	4	1
****p	1	3	一直再用这款，赶上活动，元	胶原蛋白面膜10片	2	1
k***n	0	2	我买的是六盒紧致肌肤补水的，只发了两盒是紧致肌肤补水的四盒是其他的。	【收缩毛孔】毛孔紧致黑面膜	4	1
****e	0	3	不太好，眼睛跟嘴巴开口好大，完全撑不起来，我都怀疑是我的脸小了	【弹力紧致】胶原蛋白面膜	2	1
****e	1	2	怎么看不到生产日期，只看到了保质期，不知道是什么时候生产的	胶原蛋白面膜	2	1
u***3	1	3	保湿不错吧味道也好值得购买推荐再退推荐	水润保湿面膜	1	1
夏***猫	0	3	这款黑面膜用着挺舒服的。	美白黑炭面膜10片	3	1
****e	0	2	补水效果很一般，使用感受比较差，这个面膜精华真的太少了，贴在脸上就有很多气泡压不下去，而且把整个面膜袋的精华倒在脸上都不够面膜服帖脸部，因为一直用的美迪惠尔的面膜这次真的很失望，也没有测试真假产品质感产品质感很粗糙，不贴合面部，很多气泡	【透亮美肌】维生素面膜	7	1
星***然	1	2	差	深层补水【水润安瓶面膜】	5	1
u***d	0	3	第一次用黃色的。感覺精華很少。沒有藍色的多。個人還是喜歡用藍色多一點	胶原蛋白面膜	2	1
Z***6	1	2	没啥改变	毛孔紧致黑炭面膜10片	4	1
u***p	0	2	还没有用不知道效果怎么样	水润保湿面膜10片	1	1
B***g	0	2	严重缩水，面膜改版，非常的少，贴在脸上没到十分钟就干了，以购买很失望	维生素面膜	7	1
B***M	0	3	朋友推荐的，感觉不是很好用，精华液少，有点干	【镇定肌肤】茶树面膜	8	1
****d	0	3	跟之前用的似乎不太一样	水润保湿面膜10片	1	1
****d	0	3	挺好用的，水分很多，就是感觉用完了脸还是很干	水润保湿面膜10片	1	1
****h	0	2	标注了信息，但没给发票	美白黑炭面膜10片	3	1
****e	0	3	包装和我在实体店买的不一样，	水润保湿面膜10片	1	1
l***u	1	2	包装太差了，整个塑料袋就发过来了，跟块包邮似的	【提亮紧致】胶原蛋白面膜	2	1
神***啊	1	3	为啥我用了没啥感觉。	美白黑炭面膜10片	3	1
****u	0	2	昨天刚买不值这个价格今天就便宜那么多	【盈润光滑弹嫩】胶原蛋白面膜	2	1
哔***新	0	3	精华明显要比之前少了好多	【热销爆款】水润保湿面膜10片	1	1
菡***欢	0	3	这么便宜估计也不是正品，跟在柜台买的不一样，不过也没有导致面膜，就这样吧，	胶原蛋白面膜10片	2	1
大***代	0	3	东西还没有用，不知道是不是正品	美白黑炭面膜	3	1
Z***6	0	3	刚看到美迪惠尔的假货新闻，有点不敢用，价格在那里，而且后也没有恢复多少钱，依然是，	毛孔紧致黑炭面膜	4	1
u***m	0	2	商品包装都烂了，让人很难相信是正品	毛孔紧致黑炭面膜10片	4	1
y***-	0	3	盒子是这样的，真心让人喜欢不起来，而且日期是后贴上的，真正的日期谁知道呢	毛孔紧致黑炭面膜10片	4	1
一***m	1	3	收到的时候包装盒已经破烂不堪了，本想退货，但是嫌麻烦就留下了，昨晚敷了一次，敏感肌肤表示没有过敏，脸上很光滑，效果不错，会回购，希望以后可以包装好点，增加好感，打折的时候买的也是很划算的，快递也不容易还是希望店家可以包装好一点，至少包个泡沫在里面防震，防破损	水润保湿面膜	1	1
傲***c	0	2	不知道真假快递送来就破损了	胶原蛋白面膜10片	2	1
****1	0	3	。	毛孔紧致黑炭面膜10片	4	1
m***2	0	3	看不出效果建议购买者谨慎购买	【提亮焕肤】美白保湿黑面膜	3	1
****6	0	2	明明还买了一盒胶原蛋白的，收到的却是两盒维生素的，刻意更换产品接受不了，生气。	胶原蛋白面膜	2	1
磊***i	1	3	连个固定面膜的东西都没有，光溜溜的放在里面，用了这么久来评价的，感觉效果一般般，后面条纹码重新贴过，扫不出来	茶树面膜10片	8	1
笑***6	1	2	包装都坏了，这样的还给消费者邮寄	胶原蛋白面膜10片	2	1
****8	1	2	一盒买一百多三盒平均不到这家店真黑呢，好歹您出一套装选择也行呢y	【改善暗沉亮肤】维生素面膜	7	1
****d	1	3	不是很好用，不知道是不是正品。	胶原蛋白面膜10片	2	1
毒***怼	0	2	精华液特别少，膜布比较粗糙	【透亮美肌】维生素面膜	7	1
长***i	0	3	东西不知道怎么样，包装简直一言难尽，盒子破的不成样，幸好面膜没破。	【收缩毛孔】毛孔紧致黑面膜	4	1
创***靈	0	3	包装很一般，感觉像假货	毛孔紧致黑炭面膜10片	4	1
P***人	1	3	包装差京东包装很差。经常有开口的破损的你们是吃快递吗	美白黑炭面膜10片	3	1
拒***品	0	3	使用效果不错，但是不是想象的那么完美	【紧致肌肤】毛孔紧致黑面膜	4	1
黑***白	0	3	速度挺快的，效果不知道怎样。	水润保湿面膜10片	1	1
****p	0	3	是有补水作用，一分价钱一分货吧	毛孔紧致黑炭面膜10片	4	1
****0	0	2	有一盒看起来被拆过的痕迹，包装不行。	【收缩毛孔】毛孔紧致黑面膜	4	1
****3	0	3	还行吧就那样，没觉得怎样好用，补水效果一般般	水润保湿面膜10片	1	1
郭***4	0	2	这个用了过敏，补水的没有过敏	【改善暗沉】维生素面膜	7	1
****w	0	3	怎么说呢，用这也没觉得不好，但是一看就是假的，跟正品比薄了很多反正不会再买了	毛孔紧致黑炭面膜10片	4	1
u***n	0	3	挺好用的，一直用这个，快递很给力快递小哥服务态度超好	水润保湿面膜10片	1	1
深***期	0	3	凑合吧，没感觉哪里不一样。	毛孔紧致黑炭面膜10片	4	1
****s	0	3	精华液太少了。面膜纸取出后，袋子里面几乎一点都没有	【缓解痘痘】茶树面膜	8	1
w***n	0	3	老婆用了可能过敏了吧，脸变得红一块白一块的，以观后效吧	水润保湿面膜10片	1	1
****a	0	3	外包装扫码扫不到里面的扫出来的码是后面两个不知道真的还是假的	维生素面膜10片	7	1
****e	0	3	一般般吧，感觉没其他用的好	水润保湿面膜10片	1	1
u***w	0	2	为什么条码扫不进去，不会买到假货了吧	胶原蛋白面膜10片	2	1
****5	1	3	感觉不对，不知道是不是正品	水润保湿面膜10片	1	1
****r	0	3	反正拆开这个样子，瞬间心情不好	水润保湿面膜10片	1	1
P***o	0	2	包装感觉好简陋，效果还没有出现，没有想象的好	毛孔紧致黑炭面膜	4	1
疯***跑	0	2	高仿的吧，包装不是很完美	水润保湿面膜10片	1	1
Q***4	0	2	包装开了精华也很少	【改善暗沉】维生素面膜	7	1
****j	0	2	过敏，也联系不上卖家，无语，简直就是坑	胶原蛋白面膜10片	2	1
岳***岐	0	2	还可以，回购好几次啦	美白黑炭面膜	3	1
w***q	0	3	亲我对们的发货速度和产品都感到非常的满意	水润保湿面膜10片	1	1
v***v	0	3	用了一半，效果不明显	胶原蛋白面膜10片	2	1
****u	1	2	重换的货，包装更破，完全散的，让快递直接带走了，实在是无语	美白黑炭面膜10片	3	1
X***3	0	3	无法确定真假货，面膜纸完整贴脸，精华液量还可以，随便用吧，一分钱一分货啰	水润保湿面膜	1	1
****e	0	3	包装太差，盒子都破了	胶原蛋白面膜10片	2	1
得***悔	1	3	虽然活动价很划算，感觉质量也打折了，味道没变化，膜较稀薄，不如之前买的厚重，眼睛和嘴巴的口子开的也比较大，没型。	美白黑炭面膜10片	3	1
魏***剑	0	2	包装全破了	茶树面膜10片	8	1
妞***7	1	2	包装让我怀疑它的质量。	维生素面膜	7	1
l***9	0	3	基本可以确定是假的了，和前几次买的都不一样，细节很多不一样，味道也不一样	【镇定肌肤】茶树面膜	8	1
****p	0	3	刚用一张，面膜的大小不合适本脸。拆开面膜还有地方是干的，没有液体浸泡的。包装袋里面也没有充足的液体。	【莹润肌肤】胶原蛋白面膜	2	1
g***P	0	3	到的时候包装已经坏了。面膜，还可以吧。	水润保湿面膜10片	1	1
T***6	0	3	推荐的，买来试试真假不知道，体验感觉并不好，粘稠，敷完面膜里好多精华挺失望	【镇定舒缓】茶树面膜	8	1
****i	0	3	还没用不过包装是真心不喜欢和姐姐从韩国带回来的一点都不一样用完了再来继续评价	胶原蛋白紧致面膜25ml*10	2	1
茜***3	0	2	包装太差，与实体店不一样	胶原蛋白面膜10片	2	1
8***儿	0	3	改善黑头，未看到效果。补水效果一般。	【紧致细腻】毛孔紧致黑炭面膜	4	1
特***7	1	3	一般般啦	毛孔紧致黑炭面膜	4	1
u***p	0	3	还将就用吧，感觉一般般	水润保湿面膜10片	1	1
j***a	1	2	用的一般，感觉用完没什么效果	美白黑炭面膜10片	3	1
e***7	1	2	有点异味，有效期不清晰，感觉过期了似的。	【镇定肌肤】茶树面膜	8	1
****d	1	3	宝贝用了一个星期来评价，味道很好闻，用后感觉还可以，但是能美白我就没有感觉到，一般般。	美白黑炭面膜10片	3	1
小***d	0	3	一般产品质感还可以贴合效果不怎么好其他特色	【紧致肌肤】毛孔紧致黑面膜	4	1
C***N	1	3	感觉跟我之前买的不一样	毛孔紧致黑炭面膜10片	4	1
****c	0	3	还不错，价格也比较适中	水润保湿面膜10片	1	1
小***g	0	3	刚买才到货，就降价了	新品【透亮保湿】水润安瓶面膜	5	1
****5	1	3	一般般吧，一般般吧，凑合	维生素面膜10片	7	1
s***n	0	3	物流超快，上午下单下午就送到了，试用了一下，面膜纸比上个月在韩国买的薄，敷的时候有点刺激，拿下来之后脸有点红，不太敢继续用。	透亮嫩白维生素面膜25ml*10	7	1
****e	0	3	面膜有点小，补水效果一般般	【补水提亮】美白保湿黑面膜	3	1
****e	0	3	效果不错	维生素面膜10片	7	1
****d	1	2	气味跟之前买的不一样敷在脸上还有点痒不知道是不是遇到假货了	美白黑炭面膜	3	1
u***6	1	2	满怀期待拿回家的快递，一打开心塞的很，包装盒拆成这样的，还发出来	美白黑炭面膜10片	3	1
w***1	0	3	第一次用这个牌子的面膜，里面精华是很多的，超级无敌补水，以后常买	水润保湿面膜	1	1
清***6	1	3	，精华液太少，面膜贴过后能滴个滴	新品【焕亮肤色】维C安瓶面膜	6	1
u***7	0	3	今天用了一片后悔买了精华液好少感觉有点干我比较喜欢用精华液比较多的贴合效果将就吧使用感受	【补水保湿】水润面膜	1	1
****g	1	3	一包是打开的，一包是封住的，不知道是不是正品	【提亮紧致】胶原蛋白面膜	2	1
****p	0	2	京东的物流，第一次收到如此暴力的物流，而且连里面的面膜盒都压成这样，箱子明显是被人抠了一个洞，够垃圾了	【改善暗沉】维生素面膜	7	1
宁***緣	1	2	双十一元。价格平时都有－。价格差不多。	【紧致细腻】毛孔紧致黑面膜	4	1
****e	0	2	还行	毛孔紧致黑炭面膜10片	4	1
前***8	1	3	这款面膜还可以，刚敷完面膜的时候我觉得肉眼见的变白了一点点，而且也挺水润的，但是过会就变回原来了，果然做啥事都得坚持啊～希望多敷面膜能改善肌肤，让我皮肤更白嫩一点～这款面膜总体还是不错的，下次考虑还会回购。	【补水提亮】美白保湿黑面膜	3	1
负***朝	0	3	额	维生素面膜10片	7	1
s***2	0	2	还行吧	毛孔紧致黑炭面膜	4	1
小***1	0	3	面膜纸不太好，掉絮絮，也比较厚，敷完面膜痘痘有着点点褪，不明显，出油有所减少	茶树面膜10片	8	1
狂***强	1	3	脸上起了小豆豆，不知道是不是面膜的问题	【热销爆款】水润保湿面膜	1	1
u***v	0	3	精华液很少，贴了一片，没看到效果	毛孔紧致黑炭面膜10片	4	1
****r	0	2	还可以吧，没有觉得的那么好呢	【透亮美肌】维生素面膜	7	1
u***d	0	3	感觉不太好，面膜不够大	毛孔紧致黑炭面膜10片	4	1
船***-	0	3	这次送货有点慢了，包装简陋盒子都压扁了，面膜要试用了才知道效果	胶原蛋白面膜	2	1
u***f	0	2	脸大的不建议买一般般吧	茶树面膜	8	1
5***g	0	2	这次买的味道跟之前也一样，精华也没那么多了，用得不是很安心	胶原蛋白面膜10片	2	1
d***2	1	3	还好，水很大，质量不错每张面膜都有编号，看效果吧。	【热销爆款】水润保湿面膜10片	1	1
X***D	0	2	不知道是真货还是假货。包装盒低部被拆过，	毛孔紧致黑炭面膜10片	4	1
宁***苑	1	3	怎么面膜跟以前不一样了，很粗糙。感觉买到假货了第一次购物如此失败。自营都有假货	胶原蛋白面膜	2	1
Y***豬	0	2	快递很给力，但是包装破损严重，填充物都没有，就直接一个袋子装着，太简陋了吧两百块钱的面膜难道就不配有个盒子吗	【透亮美肌】维生素面膜	7	1
u***t	0	3	还没有用过不知道怎么样呢	水润保湿面膜10片	1	1
****1	1	3	还没有用，快递很给力	美白黑炭面膜10片	3	1
暗***蛋	1	3	面膜有点小啊，我也没那么大脑门阿，太差了脑门只能敷到一半	胶原蛋白面膜10片	2	1
t***1	0	2	没另一款好	茶树面膜10片	8	1
A***g	1	3	这次买的特别不好，还没用，但是包装像被拆过。旧旧的，没上次买的好不明白为啥和上次买的感觉不一样	美白黑炭面膜	3	1
圣***9	0	3	包装之前用的盒子，这次直接一个袋，两盒底部都有拆开的痕迹，不知道是运输途中开开的还是人为的	美白黑炭面膜	3	1
u***b	1	3	买了以后一直放着没用今天打开以后用了感觉一般水有点不足的感觉，敷在脸上那种水润感不强	【透亮美肌】维生素面膜	7	1
****h	0	3	不如以前买的好，一般般	毛孔紧致黑炭面膜10片	4	1
****s	0	3	还可以吧。还没用。用过再评价	【焕白因子】美白保湿黑面膜	3	1
****7	0	2	售后服务差，调换货不方便，非得让退了吗	【维稳滋润】燕窝蛋白面膜	10	1
****c	0	3	还可以但不是很补水	胶原蛋白面膜	2	1
****o	0	2	最失望的一次网购，一盒包装被拆过，一盒有日期喷码，一盒没有，严重怀疑是不是货。一直相信京东自营，这次真的很失望，希望严加管理，做好品牌	胶原蛋白面膜10片	2	1
****d	0	2	用个快递袋子装的，到了面膜盒都碎了，打包用个盒子很难	【提亮焕肤】美白保湿黑面膜	3	1
若***4	1	3	同事说很好用推荐买的，用了两次没发现有什么特别的，再用用试试	水润保湿面膜10片	1	1
巴***已	1	3	补水效果不错，价格比其他店贵，下次买别的店的了	水润保湿面膜10片	1	1
黑***主	0	3	一般般	【透亮美肌】维生素面膜	7	1
天***袋	0	2		茶树面膜10片	8	1
w***5	0	3	包装破损，已别人为拆开，希望面膜好用。	毛孔紧致黑炭面膜10片	4	1
不***D	0	3	首先要说的是，京东物流速度真的很准时不知道第几次买咯	美白黑炭面膜	3	1
s***5	0	3	味道有些，怎么像甲醛的味儿	茶树面膜10片	8	1
****m	0	3	精华很少用过后脸上有膜布之类的小颗粒补水效果一般	【补水保湿】水润面膜	1	1
一***喵	0	2	超级难用用完跟没用一样没有蓝盒的好用	【水油平衡】茶树面膜	8	1
S***S	0	3	女友反馈面膜精华液比较少，一会就干了	【弹力紧致】胶原蛋白面膜	2	1
M***i	0	3	精华很好闻，一股茶味，但是第二天反正是该出油还出油╮（╯＿╰）╭	茶树面膜	8	1
****m	0	3	回来包装是开着的，好像被人打开过一样，这个有点失望，不过快递挺快的，应该是正品吧，还没使用	【焕白因子】美白保湿黑面膜	3	1
A***2	0	2	千万别买这款精华超级少，敷上去不到十分钟就干了还是买蓝色的经典款好用，买了一盒都觉得亏了，不想用。	【光滑弹嫩】胶原蛋白面膜	2	1
****y	0	3	感觉面膜质量一般，不是很水润。	【提亮紧致】胶原蛋白面膜	2	1
连***爵	1	3	很好用的一款产品质量挺好	【莹润肌肤】胶原蛋白面膜	2	1
w***5	1	2	很后悔买这款，纸也薄水也少，非常不推荐。	胶原蛋白面膜	2	1
赵***9	1	3	没有感觉出太多效果，就这样先用着吧	【爆卖2000w+片】水润面膜	1	1
躲***糕	1	2	这款感觉一般般，。	【改善暗沉】维生素面膜	7	1
u***h	0	3	好像不是原装进口的，上面写着广州产，我还以为自营一般都会是正版货呢。	美白黑炭面膜10片	3	1
宝***儿	0	3	包装太差了，面膜自己都跑出来了，担心质量问题	【改善暗沉】维生素面膜	7	1
****c	0	3	还没用，之前用过这个牌子的面膜，觉得还比较舒服，希望这个也好用。快递员态度很差只送到楼下，打电话说叫我去拿，我说估计要等几分钟，我马上下去，下去了之后，找半天没看到他人，还等了他一会儿，然后没等到，我回来打电话给他，他说他走了，到底是我给他送快递，还是他给我送啊	茶树面膜10片	8	1
爱***师	0	2	便宜的果然没好货，我用过正版的，感觉不一样	【紧致细腻】毛孔紧致黑面膜	4	1
c***女	0	3	包装的样子真的不敢恭维，太随便了	美白黑炭面膜10片	3	1
无***海	1	3	女朋友挺喜欢的。不过面膜太小了。	茶树面膜10片	8	1
****1	0	3	有保湿效果，拉皮效果一般	毛孔紧致黑炭面膜10片	4	1
正***_	0	3	没的说，一下买了两盒除了面膜的味道不一样之外贴完感觉都是一样的油腻腻的。不太好吸收，个人喜欢清爽型的。真假也不知道～，没想象中那么好	胶原蛋白面膜10片	2	1
张***f	0	3		【改善暗沉】维生素面膜	7	1
简***仔	1	3	包装跟我在sasa买的有点区别，但材质味道什么的都一样。也不知道是不是正品。做活动买的，价格实惠	美白黑炭面膜10片	3	1
吊***子	0	2	一股子发霉的味道。跟我以前用的味道不一样。便宜买的减。味道太不好问了。呛鼻子。	茶树面膜10片	8	1
时***错	1	3	价格比较便宜，精华液比较多。补水效果一般。	水润保湿面膜10片	1	1
李***森	0	2	不知道为什么拆开快递包裹面膜盒子是拆开的对这个非常不满意效果之后在评价	【提亮紧致】胶原蛋白面膜	2	1
蕾***9	1	2	还没用，效果先不说，拆开快递一个盒子看着很久，一个明显被人拆过	【紧致肌肤】毛孔紧致黑面膜	4	1
u***c	0	3	感觉没第一次买的好用，营养液也很稀	毛孔紧致黑炭面膜	4	1
****x	0	2	我怀疑是不是假的，精华液特别少，而之前买的补水的精华液特别多，而且为什么这个不支持天退货，我看别的就支持	维生素面膜10片	7	1
1***p	0	3	二手二手二手买了两盒，都是开过封的。怎么讲	美白黑炭面膜10片	3	1
李***6	0	2	用了一个月了，感觉一点效果都没有	美白黑炭面膜10片	3	1
****n	0	3	太厚了，面膜有的地方贴不到	【光滑弹嫩】胶原蛋白面膜	2	1
****f	0	3	一般般吧精华不多，面膜也厚	【镇定祛痘】茶树面膜	8	1
y***3	0	3	东西还不错，但是使用不太好用	胶原蛋白面膜10片	2	1
月***8	0	3	一般般，还没看到实质性的效果	毛孔紧致黑炭面膜10片	4	1
p***r	0	3	用了一片额头长痘痘了	美白黑炭面膜	3	1
u***7	0	2	和我在店里买的不是一个厂家生产的，扫码扫不出来，这是为什么	胶原蛋白面膜10片	2	1
安***5	0	3	不知道该咋说同时买的面膜只有这盒生产日期是这样的用手一擦就掉了第一次怀疑是否正品这个真是有点影响心情啊	【改善暗沉】维生素面膜	7	1
招***哦	0	2	差评，用着一点都不好，贴上干巴巴的，水太水了	【透亮美肌】维生素面膜	7	1
****h	0	3	总体来说还是比较可以的，就是没有那么补水	水润保湿面膜10片	1	1
1***p	0	2	收到货有一盒是被人为拆开过的，不知道是啥情况，我买的到底是不是正品和客服联系又让我找另一个售后，麻烦	【清洁收缩毛孔】毛孔紧致黑面膜	4	1
似***7	0	3	不知道是我脸大还是面膜有点小，盖不住啊	美白黑炭面膜10片	3	1
夜***仔	1	2	包装都坏了，有一个里面盒子都开了，里面的独立包装尽然没有塑料皮包裹。第一次在京东买东西内外包装都破了，要不是不贵，还以为假货调包了呢	【改善暗沉】维生素面膜	7	1
忧***福	0	3	一般吧，没有评论那么好用	毛孔紧致黑炭面膜10片	4	1
r***1	1	3	一分钱一分货，补水效果一般般	新品【焕亮肤色】维C安瓶面膜	6	1
****j	0	3	真是一分价钱一分货，	胶原蛋白面膜10片	2	1
k***v	1	3	价格便宜，效果一般，也就值这个价吧	美白黑炭面膜10片	3	1
****j	0	3	还行吧	毛孔紧致黑炭面膜10片	4	1
****1	0	3	价格有点贵了，郊果一般	美白黑炭面膜10片	3	1
****x	0	3	总共买了盒，所有的都是被拆开过的，能明显感觉是人为打开过，用完后脸上起了挺多小红疙瘩，不知道是不是因为这个面膜的问题，还是因为我最近的饮食问题。	茶树面膜10片	8	1
冰***7	1	3	不知道真假，很厚而且干	胶原蛋白面膜	2	1
J***n	0	3	包装很粗糙感觉不像京东的东西，不知道会不会不是正品，用了不知道会不会有什么不良反应	美白黑炭面膜10片	3	1
****z	0	3	不错不错没有看出什么效果	水润保湿面膜10片	1	1
****l	0	3	还行吧买好多次了，	【玄彬同款】水润面膜	1	1
u***g	1	3	第一次买希望好用罗	【改善暗沉】维生素面膜	7	1
如***3	0	3	播放器视频c按摩远东www的额度我的	水润保湿面膜10片	1	1
u***z	0	3	觉得没有上次买的保湿	水润保湿面膜10片	1	1
杯***i	0	2	东西是不错就是算下来还比以前贵了	水润保湿面膜10片	1	1
o***0	1	3	昨天用了，发现补水效果一般，比我以前买的蓝色的面膜差很多。当时想着试试新的，后悔了。	【弹力紧致】胶原蛋白面膜	2	1
M***j	1	3	活动买了很多款，各好几盒，每款精华液都很多，但每次敷完面膜都感觉鼻子很干燥，可能不适合我的皮肤，物流一如既往的给力。	【提亮焕肤】美白保湿黑面膜	3	1
l***g	0	3	还没用，但包装怎么都坏了	透亮黑炭面膜10片	3	1
邹***妈	1	3	货已收到，用后在评价了	胶原蛋白面膜	2	1
u***6	0	2	外面纸箱是好的，里面包装都坏的，感觉被拆开过	【提亮焕肤】美白保湿黑面膜	3	1
粑***鼻	0	2	物流很快，东西还没用，盒子包装是打开的，就是没有贴任何的防开防伪的签，随便往里放随便往外拿的那种。	胶原蛋白面膜	2	1
z***3	1	3	黑面膜当时买了两盒个人觉得只有补水保湿效果所有肤质都适合吧，面膜有点厚还是比较贴合如果隔两三天就敷一次效果会好些我是四五天才敷一次比较懒	【焕白因子】美白保湿黑面膜	3	1
Z***-	1	3	面膜材质特别粗糙，不像是正品	美白黑炭面膜10片	3	1
****l	0	3	京东快递给力，用了后才来评价，效果还行吧	胶原蛋白面膜10片	2	1
****2	1	3	冲着可莱丝才买的，谁知道里面的面膜好厚啊，坚持使用吧，期待效果吧	水润保湿面膜10片	1	1
L***9	1	3	性价比可以	【改善暗沉】维生素面膜	7	1
a***p	0	3	还没用，不知道效果	透亮黑炭面膜10片	3	1
水***泪	0	2	面膜用完脸干，不如另外几款。说是美白保湿，可一点也不保湿，不保湿也行，能美白就行。美白也没看出来	美白黑炭面膜10片	3	1
u***p	0	3	好用，滋润，敷完比较滑，小贵，不知道是否正品	透亮黑炭面膜10片	3	1
****r	0	3	外包装没有打开过，里面的包装却是开的，包装有挤压的痕迹，有可能是挤开的，但是包装勿拆的贴纸感觉撕得好平，又不像是挤开的，里面面膜没少，真揪心，担心被换成假面膜把自己脸给敷烂了。	维生素面膜10片	7	1
陈***_	0	3	包装盒有损，不知道是在掺假还是包装问题。而且现在京东连纸箱子都不提供了只是一个袋子，包装差评严重差评。配送员满分	美白黑炭面膜10片	3	1
****b	0	3	买了两盒，包装太简单，到我手里盒子已经开了。真是让人无语。	美白黑炭面膜10片	3	1
o***k	0	3	黑色只是个噱头没有它家明星面膜产品好用有一点太粘了	美白黑炭面膜	3	1
大***a	1	3	还没用，不过为啥最近京东送的东西，盒子都那么破	水润保湿面膜10片	1	1
x***e	1	3	一直使用这个品牌的面膜，活动网购了几盒，实在不敢恭维，面膜尺寸是迷你版的，以眼睛上缘为中心，盖住鼻子很短，额头也只盖住了一点点，疗效也很一般，真验证了一分价钱一分货的道理	【紧致肌肤】毛孔紧致黑面膜	4	1
符***g	1	3	盒子都没有密封该不会是假的吧	【补水提亮】美白保湿黑面膜	3	1
啊***9	0	2	同时买了三款不同功效的面膜，这一款燕窝蛋白敷了以后脸上有一种热辣辣的感觉，其他两款都不会出现这种感觉，当时就不敢再继续用了	【维稳滋润】燕窝蛋白面膜	10	1
****n	1	3	这款水不是很多，没有那么满意。	【改善暗沉】维生素面膜	7	1
p***3	0	3	一般般	【改善暗沉亮肤】维生素面膜	7	1
****6	1	3	感觉和韩国买的有那么点不一样材质，说不上来，凑合用下吧	毛孔紧致黑炭面膜10片	4	1
U***M	0	3	目前没有什么效果，还是原来那样	美白黑炭面膜10片	3	1
****c	0	3	坚持着用了盒，没有感觉到明显的效果	美白黑炭面膜10片	3	1
妞***7	1	2	包装让人怀疑它的质量	美白黑炭面膜	3	1
****z	1	3	和我在大润发买的不一样，不知道为什么	胶原蛋白面膜	2	1
浅***唱	0	3	还没有使用不做评价	毛孔紧致黑炭面膜	4	1
雾***1	1	2	一般敷完面膜后脸上有的发烫。给朋友有了的一样	【弹力紧致】胶原蛋白面膜	2	1
****e	0	3	老顾客了，买了很多次了，物美价廉，不错的选择	胶原蛋白面膜	2	1
****6	0	3	已经试用过，跟我在实体买的有差别，包装字样不一样，货号不一样，精华液也省了一些，	茶树面膜10片	8	1
****5	0	3	用了一半，没什么感觉	美白黑炭面膜10片	3	1
S***R	1	3	用了之后脸过敏，发红刺痛。暂时丢给我妈用了。	美白黑炭面膜10片	3	1
g***I	1	3	面膜收到了，里面的包装盒已经打开了，还好面膜十片没少，这样的包装有点让人失望	美白黑炭面膜10片	3	1
3***8	1	2	不明真相，不知道是不是面膜原因，过敏	美白黑炭面膜10片	3	1
甘***8	0	3	水份太少，可能是厂家放的时间太长了，不满意。	美白黑炭面膜10片	3	1
****c	0	3	还可以吧没有想象中的那么好	水润保湿面膜10片	1	1
F***H	0	3	买了三盒够用一段时间了，但愿是正品，还没开始用	水润保湿面膜10片	1	1
芳***琳	0	3	买了一大堆日用品，还没用，过几天再追评，快递倒是挺快的用后脸上很干。美白没什么效果	美白黑炭面膜	3	1
****N	1	2	像假的，一点也不好用	【提亮紧致】胶原蛋白面膜	2	1
****k	0	2	包装不知道是为谁拼过命，打开就是这样子，很有可能是别人退回来的货，包装的都不怎么样，劝你们慎重	毛孔紧致黑炭面膜	4	1
u***z	1	3	第二次购买，但是这次的包装看起来好喽，每次问客服他都说这样不影响使用是正品，运输途中会有点破损，但是这个明显就是没包装好，而且试问大家想想，如果你用买了一件衣服，然后售货员给你用塑料袋让你拿走，你是什么心情。那件衣服也是正品。	美白黑炭面膜10片	3	1
****o	0	2	面膜精华很少，感觉不像真的，用完感觉没啥效果，	【光滑弹嫩】胶原蛋白面膜	2	1
