user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
木***运	0	5	双十一活动买的，买了四盒，有补水的有美白的，昨晚用了一片美白的黑面膜，精华很多，问了客服敷完面膜用不用洗掉，回答是不用清洗，但黑面膜清洗，我只用了清水洗，洗完脸也滑滑的，白了些，皮肤好了些，坚持用，京东配送快。	【焕白因子】美白保湿黑面膜	3	0
****貅	1	5	一直用的这个面膜，补水效果真的超好，		7	0
无***起	1	5	很好，一直都在使用这家的面膜，物美价廉，补水效果一级。美迪惠尔面膜很不错，面膜纸质地软糯，精华液超丰富，而且非常服帖，上脸效果很好，不同的面膜有不同的功效，比如可以修复淡斑，美白提亮，抗衰老		8	0
爱***研	1	5	特别补水，我是属于那种油性皮肤，洗完脸之后，脸就特别干，敷一张这个面膜就特别舒服适合肤质我油皮用着还挺不错的。补水效果也挺好贴合效果贴合效果很不错，贴完也没有啥气泡	【补水保湿】水润面膜	1	0
热***玩	0	5	很好用，非常补水		10	0
千***L	0	5	补水效果非常好，用着也不油腻，趁双十一买的，划算，物流也很快，敷上去很舒服	【弹力紧致】胶原蛋白面膜	2	0
新***空	1	5	这款美迪惠尔维生素净透面膜新包装，仍然是韩国原装进口产品。维生素源自天然植物的花茎叶果的提取物，易于皮肤吸收，改善皮肤暗黄色，隔两天敷一片效果杠杠的。	【焕亮肤色】维他命安瓶面膜	6	0
小***m	0	5	迫不及待的拆开了产品质感盒子里面装的，还可以这个面膜很轻薄适合肤质我是干皮补水效果非常好用	【紧致肌肤】毛孔紧致黑面膜	4	0
u***Q	1	5	非常好用，超级好用特别好用。		9	0
c***花	0	5	东西很好，物流很快，第一次用这款面膜，补水效果特别好一次性购买了四盒面膜，差不多能用上一段时间，感觉挺不错的	【水油平衡】茶树面膜	8	0
u***5	1	5	不错，经常用，活动优惠价更值		11	0
u***k	1	5	好用哦好喜欢这个牌子都可以放心使用	【焕亮紧致】珍珠蛋白面膜	9	0
兲***毛	0	5	真不错呀真不错真不错		10	0
****指	1	5	很好用的产品了。一次买了好几盒估计可以用很久了感觉很不错尤其是冬天到了。更需要补水了效果还不错几种轮流使用，物流很快	【补水提亮】美白保湿黑面膜	3	0
付***S	1	5	面膜收到了，很好用，敷在脸上很舒服，没有刺痛感是正品，很好用，价格实惠，值得购买。	【弹力保湿】燕窝蛋白面膜	10	0
****8	1	5	好用的面膜，一直觉得不错		9	0
亚***贡	1	5	东西质量非常好，与卖家描述的完全一致，非常满意东西质量非常好，与卖家描述的完全一致，非常满意包装很好，颜值不错，质量也没有问题		10	0
s***u	0	5	控油又很清爽，这个面膜很适合油性皮肤。控油又很清爽，这个面膜很适合油性皮肤控油又很清爽，这个面膜很适合油性皮肤控油又很清爽，很好的设计包装，人性化的抽取式外盒设计，方便您随时抽取面膜使用。非常的清爽，还有舒缓的效果，茶树控油的效果很好，如果是夏天就多屯它几盒。中性偏油或者油性皮肤，干性皮肤的美眉们就别使用了。补水效果也是不错的贴合效果面膜很轻薄贴合效果很好，非常贴皮肤补水效果补水效果杠杠滴，干燥的冬天大家都敷起面膜来。	【缓解痘痘】茶树面膜	8	0
Q***W	1	5	油痘肌，希望能改善皮肤状态，不起痘，一直用这个牌子的面膜，但都适用不睡的，这次换这个试试，期待，希望好用，送货速度非常快，满意	【水油平衡】茶树面膜	8	0
若***m	1	5	兼具清洁和美白双重功效使用感受质地软，贴合感强，精华液较粘稠适合肤质含矿物质成分，调节皮脂补水效果保湿效果极佳贴合效果铁面凉凉的，非常舒服，超强吸附力其他特色提亮肤色，美白效果很明显。	【焕白因子】美白保湿黑面膜	3	0
****b	0	5	特别好		10	0
****1	1	5	一买总是几盒几盒买这次还有优惠券所以感觉赚到了很便宜使用感受非常八错我是有点儿色斑的泛红皮肤这款面膜就是看准了它含有vc才买的呀毕竟还原力度杠杠的真的是用完了会觉得短暂的白了一个度追求同样效果的大家可以试试	【改善暗沉】维生素面膜	7	0
a***w	1	5	挺好的，还行，不错，挺行，就这样吧		10	0
Y***L	1	5	三八活动时抢购的，优惠多多，果断入手三盒，看网上评论挺不错，说补水效果很不错，刚好我的皮肤有点敏感缺水，买来还没来得及使用，韩国品牌，应该可以	深层补水【水润安瓶面膜】	5	0
****8	0	5	价格实惠，而且质量很好，一直使用的，使用后脸部不油腻，很清爽，面膜纸很服帖，手感也很好，摸起来不会有丝丝缕缕的感觉，很厚实也不起球球，营养液很很多，每次敷完脸都把营养液倒在手臂上，不浪费，京东下单有活动，活动力度很大，所以买了四盒，而且发火速度也快，京东很给力。	【改善暗沉】维生素面膜	7	0
j***f	1	5	买过很多次了，还会再买	【焕亮肤色】维他命安瓶面膜	6	0
呵***0	0	5	，我第一次用，效果很明显		5	0
a***u	0	5	涂抹后吸收挺快，虽说是免洗，但摸了一下，手上油油的，怕闷痘还是洗了		14	0
****4	0	5	真心喜欢这款黑面膜，清洁保湿效果好，之前直播间买过，后面一直没优惠，这次遇到活动就入了，非常好二次回购了，我用了感觉是有变白的，精华液也刚刚好不多不少，反正我用了不会过多溢出来导致浪费，推荐购买	【补水提亮】美白保湿黑面膜	3	0
水***壮	1	5	美迪惠尔面膜用了很久啦，黄色的这款胶原蛋白面膜跟蓝色的经典补水面膜一样好用一盒钱，京东有活动的时候价格很给力用完了再来囤	【盈润光滑弹嫩】胶原蛋白面膜	2	0
贪***人	1	5	物流很快，在疫情情况下京东物流依然值得信赖。一直用这个牌子，回购了好几次，美白补水效果挺不错。在做活动的时候下单，特别实惠。味道是淡淡的清香，精华液很多	【提亮焕肤】美白保湿黑面膜	3	0
糖***妈	0	5	非常好用，以前都是用纯补水的，这次选了一个这个抗紧致的，效果也非常好，又非常补水又嫩嫩的滑滑的，非常好的一次购物体验	【莹润肌肤】胶原蛋白面膜	2	0
h***5	1	5	很划算，只能告诉大家买东西还是要懂活动地址在一起就是幸福快乐一辈子。你是怎么回事。这是我们自己选择最幸福的事。不知道怎么回事。		10	0
小***1	1	5	很好		14	0
稻***人	1	5	第二次回购了，用起很服帖，补水效果很赞		9	0
****d	1	5	京东购物省时省心省力	【焕亮紧致】珍珠蛋白面膜	9	0
****u	0	5	好用好用，补水能力很好		5	0
****o	1	5	这款最好用，补水很好的，而且做活动有优惠，价格合适，性价比很高呢，这次买了四盒，能用一段时间	【清洁收缩毛孔】毛孔紧致黑面膜	4	0
d***9	1	5	送货慢了一线，最后客服解决。囤货，性价比高		10	0
j***n	1	5	一直在用这款面膜，感觉都还不错的。这次京东活动优惠力度很大，所以一次性买了蛮多的。面膜撕开之后，纸上还有钢印，里面的精华也蛮多的，纸质也不错，也很服帖，敷完之后皮肤也没有粘腻感，蛮清爽的。整体上还是值得购买的，点赞	【改善暗沉】维生素面膜	7	0
****1	0	5	京东活动购买，价钱合适。保质期长，日期新鲜，可以多囤货。但是包装与从澳门买的不太一样，可能是因为供货地不一样，。但是面膜的质量很好，很薄的那种，而且面膜上还有logal，贴合性很好。面膜里面的精化很多，形状也刚好符合我的脸。	【热销爆款】水润保湿面膜10片	1	0
可***澄	1	5	宝贝收到了，二维码查了，是正品。物流非常迅速，隔天就到了，给京东小哥好评，一直用这个牌子的面膜，非常适合敏感肌肤，面膜非常薄，吸收快，精华液也非常多，用起来很补水。第二天皮肤嫩嫩的，快递包装也非常细心，还把电话号码隐藏了保护客人隐私非常好做活动买这个非常划算，每次都会屯很多。	水润保湿面膜	1	0
秋***静	1	5	新品试用，希望效果跟之前一样好哦。		9	0
赵***儿	1	5	补水效果很好，一次入手三盒，双十一买的，很划算，用过后才来评价，坚持用对皮肤真的有补水效果，还会光顾的，客服态度很好，五星好评。	【美白提亮焕肤】美白保湿黑面膜	3	0
****0	0	5	面膜很滋润，喜欢上面的logo。	【焕亮肤色】维他命安瓶面膜	6	0
j***耿	1	5	多次购买非常好，保湿够了		6	0
****6	0	5	很好适合肤质都行补水效果好贴合效果		4	0
想***的	0	5	贵的好用		10	0
可***8	1	5	不粘腻，也不稀稠，精华能挂在面膜上，不到处淌使用感受挺好适合肤质我混油，用着挺好贴合效果好补水效果，转天上妆，粉底很服帖	【补水提亮】美白保湿黑面膜	3	0
W***4	1	5	很好		10	0
一***人	1	5	快递小哥人很好，送货速度很快。还是最喜欢维C面膜，美白补水。		6	0
董***花	1	5	东西收拾到了感觉还不错，用的东东聊效果好还可以，然后已经推荐给朋友在用啦京东的东西速度，物流很快的态度也很很好，然后解决事情的话，嗯没有拖拖拉拉的大爱大爱记性一直在用哦	【玄彬同款】水润面膜	1	0
h***o	1	5	大品牌，贴合面部，精华丰富适合肤质我是干性皮肤，使用后补水效果不错补水效果补水不错，敷面分钟，皮肤得到很好的滋润贴合效果很贴合，面膜柔软度高，完全贴合	新品【透亮保湿】水润安瓶面膜	5	0
猪***6	1	5	我的皮肤一直干干的，用完这款面膜后感觉很水润，用了几次后皮肤明显不那么干了，感觉皮肤还变细腻了呢，面膜纸也够大，能贴满整张脸，精华液含量也很多，京东经常有折扣活动，价钱合适，每天用也不心疼，赶上活动还会继续囤货的。	【弹力紧致】胶原蛋白面膜	2	0
s***雪	1	5	这款美迪惠尔Mediheal水润保湿面膜片水库针剂补水男女护肤适用可莱丝韩国进口面膜，保湿补水效果超赞，用完之后面部肌肤非常润滑，面膜非常贴合面部，值得购买	【玄彬同款】水润面膜	1	0
呀***西	0	5	油痘肌用起来真的很好，补水效果也很好，我觉得大小挺合适的，整张脸都可以盖住，效果要一点时间后才可以看到。		8	0
****s	0	5	这款面膜不错哦，味道很好闻，淡淡的清香，想买的朋友们快快入手吧	【调理水油平衡】茶树面膜	8	0
阿***仔	1	5	试用一片，精华很多，保湿效果不错的		8	0
果***昔	1	5	很好用非常喜欢的一款面膜一直持续用很好吸收敷完面膜后皮肤水水嫩嫩的非常喜欢	【紧致滋养】珍珠蛋白面膜	9	0
丫***n	0	5	特别好用，之前一直用的美迪慧儿效果很不错比别的面膜感觉好点吧，活动价买真的很划算	茶树面膜10片	8	0
****n	0	5	质量很过关，品质有保障，相当不错的选择，好多朋友看我用都想买，我都推荐了，双十一搞活动一下子买了盒，慢慢用，好用，值得	【补水提亮】美白保湿黑面膜	3	0
u***k	1	5	日常护肤必备，补水效果明显，敏感肌肤也未感觉到刺激，每次活动合适的时候都要囤上好多，我和男朋友都喜欢用，还是很推荐的	【改善暗沉】维生素面膜	7	0
盗***7	1	5	很好的面膜，全家都在使用		10	0
****l	1	5	多次购买美迪惠尔的面膜，这款维生素C的第一次用，面膜纸很薄，但是精华很多，贴在脸上很服帖，用完脸上很水润，也没有任何究竟味道，很好用。	【焕亮肤色】维他命安瓶面膜	6	0
韩***燕	0	5	超级秒杀抢购到的，使用一下还不错，补水效果很棒。		5	0
江***民	1	5	面膜相当给力，好用，补水效果很好		6	0
超***米	1	5	一次买了很多面膜，屯着慢慢用，很水润，我的敏感肌也不过敏，性价比高，用着不心疼		3	0
W***9	1	5	产品的质感比较细腻，上脸舒服。黄色的是补充胶原蛋白。相对于补水的来讲。可能功效更大。上脸不会很油腻，使用起来也很舒服。补水效果一般，因为针对的是补充胶原蛋白。	【光滑弹嫩】胶原蛋白面膜	2	0
l***6	1	5	感觉质地非常好很喜欢		9	0
卷***3	0	5	用了几遍，觉得很不错，精华很多，面膜贴敷。味道好闻不刺激，我不会过敏了，敷着很舒服，家里人抢着用。京东物流时效快，快递员服务好。非常满意。值得购买。大家都去买	【焕白因子】美白保湿黑面膜	3	0
b***b	1	5	一起买的几种面膜，还没开始用，不过包装很精致，说明也很详细，送给老婆大人用的，希望不错哦		7	0
****9	1	5	没怎么用过面膜，近来想着买来也保养保养自己。用起来很舒服，睡前贴一片，第二天起来感觉脸光光的，很清爽。快递速度也很快，赞	【收缩毛孔】毛孔紧致黑面膜	4	0
B***3	1	5	面膜打开有淡淡的茶树清香，里面精华液含量适中，贴在脸上也非常合适，闺女很喜欢。		8	0
b***_	1	5	这款面膜已经购买过几次了，补水效果挺好，用起来也很舒服，面膜很薄，所以贴在脸上不会觉得闷，用起来很清爽。价格也还可以，赶上做活动就可以囤上几盒。京东自营的品质值得肯定。	【玄彬同款】水润面膜	1	0
1***3	1	5	一直包装在用，用了好多好多了这款用起来没有限制，皮肤什么状态下都可以使用，早上晚上妆前卸妆后都可以使用，很顺手，拿取方便，精华液不多不少，大小合适，也很服帖，很补水，用完润润的，出差都会带上，推荐	【热销爆款】水润保湿面膜	1	0
****x	1	5	这款面膜非常好用，适合各种肤质，特别适合冬季等干燥季节使用。面膜里面的精华液非常多，水分十足，贴合效果很不错，补水效果特别好，使完后脸上润润的，很舒服	【玄彬同款】水润面膜	1	0
****c	0	5	正品		9	0
行***湖	1	5	美迪惠尔的面膜都火了多少年了，性价比超级高，回购过无数次，一天一片也不心疼，趁着有活动买了好几盒在家里囤货，用着也不心疼，。	【镇定舒缓】茶树面膜	8	0
****e	0	5	包装很精美，还没有开始用		14	0
****6	0	5	面膜收到了，很好用，敷完脸上很舒服，皮肤也很滑	【维稳滋润】燕窝蛋白面膜	10	0
柠***-	1	5	面膜很好用质感柔软感觉补水效果不过一直回购的	【紧致肌肤】毛孔紧致黑面膜	4	0
那***美	1	5	还行吧，补水效果不错		9	0
f***4	0	5	值得信赖值得拥有值得表扬值得购买		9	0
****f	0	5	刚收到货，还没有使用，等使用过后再来评价。	新品-多肽水感面膜15片	12	0
V***特	1	5	高质量使用感受一觉感觉自己变美很多适合肤质都行吧补水效果脸上水嘟嘟的贴合效果很服帖很合适其他特色棒棒棒		7	0
****8	1	5	补水效果很好，京东平台上购买也放心。	新品-透明质酸水感15片	11	0
木***由	1	5	一盒快用完了才想起来评价。服帖度很好，补水效果也不错，到底能不能补充胶原蛋白，我还不好说，毕竟是大分子未必吸收，这也只是一个心理安慰。从舒适角度说敷了比不敷还是好些，毕竟冬天天气很干燥。注意保养才能好好护肤。	【弹力紧致】胶原蛋白面膜	2	0
h***1	1	5	感觉有点薄，没有之前用的饱和度大使用感受比较细腻适合肤质任何肤质补水效果很好	【紧致肌肤】毛孔紧致黑面膜	4	0
l***6	0	5	昨天到的，当天就用了，买了茶树为了舒缓祛痘，这几天长经前痘，急需，这款面膜纸很薄透，精华液较多，可以芦荟胶大地敷，我直接敷，因为袋子里的精华可以再挤出来擦在鼻子下面和额头，防止敷了一会儿干，反正挺好的	茶树面膜10片	8	0
****p	0	5	这是第次购买。效果很好。下次还会来。		5	0
小***a	1	5	我早上起来下的单，下午点左右留给送到了，这快递速度太快了吧。夏天到了，每天晚上一张面膜，爽爽的，很补水。元件，一下买了盒，这个牌子经常使用。精华多，而且非常适合我这种面型，很敷贴，买过很多次了。京东购物真是又实惠又方便。	【紧致肌肤】毛孔紧致黑面膜	4	0
****8	1	5	这矿产品买了很多次了，在脸上特别服帖，感觉还有提升面部的作用	【紧致细腻】毛孔紧致黑面膜	4	0
仓***点	1	5	一直用这个品牌，这款是新款，期待使用效果		11	0
生***机	1	5	精华很多，很容易吸收已经多次回购了。这次活动的价格很值得入手		7	0
七***漂	1	5	这款面膜是第二次购买哦，用后感觉挺不错的，趁双十一活动又囤了一些，这款面膜的补水效果很不错，精华液多多的，敷完感觉脸要水润很多，面膜贴合度也还行，补水的我感觉什么肤质都可以适合吧，我自己是混合性皮肤，可以供大家参考	【热销爆款】水润保湿面膜	1	0
H***a	1	5	宝贝非常不错，补水效果非常不错，同事朋友都在用，京东大平台直得信任，东西也有保障。希望多整点优惠活动就更好了。会回购	【焕亮肤色】维他命安瓶面膜	6	0
****4	0	5	坚持在贴，很不错的面膜，吸收非常好，皮肤也不干燥了，很细腻，质量有保证第二次购买了，还会再来的，优惠很大，物流非常快	【改善暗沉】维生素面膜	7	0
w***0	1	5	很好用，我觉得会用很久，已经用完一支了，还会买		5	0
j***n	1	5	老婆一直喜欢用这个品牌的面膜，包装精美大气上档次，用着很舒服，保湿的效果非常好，用后肌肤清爽细腻光滑，不再干燥，活动非常给力，优惠多多	【盈润光滑弹嫩】胶原蛋白面膜	2	0
龘***岛	1	5	大干皮使用简直不要太舒服。很补水，我皮肤总是很干，用了这款感觉水润了很多，面膜敷着很服帖，皮肤吸收很快，里面的精华液刚刚好，能多一点点更好	【玄彬同款】水润面膜	1	0
u***p	1	5	以前同事推荐的，感觉不错，面膜纸很薄，也很贴合补水效果补水效果也很好，冬天比较干燥，贴完面膜好很多	【透亮美肌】维生素面膜	7	0
尧***薇	1	5	无论外包装还是面膜本身包装均完好无损购买此款毛孔紧致面膜后，感觉面部滑滑得很润，很舒服感觉适合大多数肤质吧，使用完后面部清爽，不会刺激皮肤补水效果非常棒太原冬天很干燥，此款面膜精华液很多，用完脸部水嫩水嫩得贴合度很不错大概贴了分钟，感觉还是很贴合京东商城自营的物流速度非常之快，退换货也很方便长期信赖京东这款面膜布是厚的那种，贴着很舒服面膜很柔软，薄薄的敷在脸部很贴合敷完脸部感觉紧绷滋润效果明显	【清洁收缩毛孔】毛孔紧致黑面膜	4	0
r***j	1	5	很喜欢用这个牌子的面膜，吸收好，敷后脸润润的。	【改善暗沉】维生素面膜	7	0
1***h	1	5	用了两片才来评价的，用完后，肤质滑滑的，共买了三盒，这款主要做去黑头用，很好用	毛孔紧致黑炭面膜	4	0
z***c	1	5	使用挺方便的，每天睡前用一条，也卫生，还不错。好评吧，	新品【免洗睡眠面膜】16支装	14	0
****h	1	5	用着很贴服，细腻感很强使用感受用着感觉皮肤很舒服，无排斥感适合肤质任何肤质的人都可以用补水效果补水效果很棒，一贴就可以改变原有干涉皮肤贴合效果可以很好的贴合面部，设计很科学其他特色包装精致，而且日期很新，快递很快，本来买的就是应急产品，家里面膜不够了，到货很快	【紧致细腻】毛孔紧致黑面膜	4	0
****b	1	5	有封口的看着不错的迫不及待准备敷面膜咯物流很快，号下的单号就送到了	茶树面膜10片	8	0
z***0	1	5	很好很好很好，相信京东一直放心购		5	0
一***娘	1	5	这款产品很好好玩，值得购买。		5	0
小***嘟	0	5	挺好的		10	0
****a	1	5	回购N次了，有活动时很合适。用过最好用的面膜，没有之一。送货速度杠杠的。	美白黑炭面膜	3	0
u***a	0	5	这几年一直用这个牌子的面膜，补水效果非常好		10	0
****1	1	5	用了一段时间，效果很好，我是第二次购买了		5	0
4***6	1	5	很久没买面膜了，用了一次感觉很好，又来囤了几盒		10	0
****g	1	5	昨天收到就用了，补水效果很好		6	0
X***2	1	5	补水效果很好，适合任何肤质的		9	0
****O	1	5	朋友推荐过来买的，趁搞活动一下子买了几十片，用了几片补水能力杠杠的，膜布厚实挂的住精华，敷了十几分钟后，洗完发现脸上嫩嫩的，真的不错呢	深层补水【水润安瓶面膜】	5	0
l***9	1	5	包装不错，韩国面膜该有的样子，保湿效果非常不错，秋季急需补水可以多敷适合肤质混合，干皮适用补水效果坚持用更明显贴合效果设计合理，比较贴合其他特色经济实惠，长期使用也不会很费	【透亮美肌】维生素面膜	7	0
u***i	0	5	好用，满意好评，爱了爱了		9	0
u***1	0	5	物流很快，快递小哥很好，给送到了楼上，一直买这个牌子，感觉效果很不错，到冬季了，应该多敷敷面膜，没有什么特殊的味道，会一直支持这个牌子，支持京东。	【改善暗沉】维生素面膜	7	0
j***z	0	5	这款面膜用习惯了，趁活动再买几盒发货速度快京东自营质量有保障		10	0
果***儿	0	5	一直用这个牌子，非常好用，不刺激皮肤，很好用，不会过敏。	新品【透亮保湿】水润安瓶面膜	5	0
暖***-	0	5	搞活动时候买的很划算面膜用起来超级棒面膜纸很服帖滋润度也高	茶树面膜10片	8	0
****k	1	5	第二次回购了，美迪惠尔的面膜真的不错，之前我的皮肤洗了脸会很干，但用了这个面膜过后就没有出现干的情况了，补水保湿特别好，贴在脸上很舒服，不刺激	毛孔紧致黑炭面膜	4	0
****q	1	5	一般般，感觉不是之前买的那样		10	0
****7	1	5	面膜补水效果不错，精华也很多		5	0
T***4	1	5	除了说划算，没别的好说的了，一直用的这款面膜，补水效果很好，贴合度很好，每年必买的一款面膜，双十一提前购，活动力度够大，很好，赞一个。	【提亮紧致】胶原蛋白面膜	2	0
馬***0	0	5	面膜收到了，买过好多好多好多次了，用着很好，补水效果非常好，也很贴合皮肤，精华很多，不稀不粘，价格也合理，折扣力度很大，好评	【光滑弹嫩】胶原蛋白面膜	2	0
d***l	0	5	以前用过，双十一吨货了特意选了三种，很水润，精华液挺多的。还是比较喜欢这样大众化的，价格超值，物流也很快		7	0
****j	0	5	该用户觉得商品不错		9	0
P***0	1	5	这个品牌用了很多年，精华素满满，的用完特别舒服。特别是滋润，对皮肤刺激小。不容易过敏。活动价格还好。但是这次活动买的日期比较旧，不满意。	【玄彬同款】水润面膜	1	0
f***4	1	5	面膜很好用，保湿效果需要长期使用才能见效，黑面膜和白面馍感觉效果没啥差别，味道香香的，还是很好的，坚持使用期待效果～～～～	【补水提亮】美白保湿黑面膜	3	0
****f	1	5	面膜收到了，补水效果很好，适合任何肤质		6	0
L***5	1	5	美迪惠尔透明质酸面膜，听起来就很补水的样子。面膜随便敷一敷就行，多买价格还划算，才块多一片，可见利润多大啊面膜平时保养消耗品。	深层补水【水润安瓶面膜】	5	0
2***念	1	5	性价比很高，很好用的	涂抹免洗睡眠面膜	14	0
h***8	1	5	美迪惠尔水库面膜面膜纸很薄，水分充足，香味很淡，补充水分很好，用完皮肤滋润保湿，满满的精华。贴上面部很薄很透气，贴合皮肤，敷起来很舒服，用来做日常补水面膜很合适。面膜纸是带韧性的纺布，不会被轻易扯烂，而且裁剪超合理，能很好地与脸型贴。	【光滑弹嫩】胶原蛋白面膜	2	0
a***3	0	5	黑面膜服帖性很好而且不黏腻补水效果特别好我还是比较喜欢黑面膜的	【焕白因子】美白保湿黑面膜	3	0
****5	1	5	软，细使用感受服贴适合肤质过敏性的我都用得很舒服补水效果很好，北方一周一次就可以贴合效果较贴合	【收缩毛孔】毛孔紧致黑面膜	4	0
****e	0	5	这款黑膜用了舒服，很补水，贴和脸大小正好，活动买还特别便宜，还会回购的		3	0
u***f	1	5	挺好用的，已经回购了		10	0
****q	0	5	用了一次才来评价的，敷到脸上感觉水嫩嫩的，而且精华液特别多，很好很舒服。	美白黑炭面膜	3	0
u***o	1	5	买了它家三款面膜，最喜欢这个黑色的面膜了。本人是混合型皮肤，t字区比较油。敷完之后，感觉特别清爽。	【紧致肌肤】毛孔紧致黑面膜	4	0
s***j	1	5	很补水。	【焕亮肤色】维他命安瓶面膜	6	0
Y***儿	0	5	已经收到货几天了，搞活动的时候买的，很划算的价格，一次也是多买了几盒放着慢慢用，反正活动不是天天有的，用着效果也不错，以前就用过这个牌子的，补水效果对我还不错的，用完还会来的，物流也很快哦	深层补水【水润安瓶面膜】	5	0
虹***酒	1	5	一直用美迪惠尔，贵在坚持为了补水，质量杠杠滴使用感受紧致细腻，比较舒服，滋润无刺激。适合大众人群适合肤质大众人群均可没有附加效果，为了美白和补水皮肤会好点补水效果补水完美贴合效果贴合比较舒适，要有耐心，满满的挺好贴对着镜子其他特色物美价廉，比较亲民	【弹力紧致】胶原蛋白面膜	2	0
范***全	1	5	美迪惠尔是我比较喜欢的牌子，已经用了很多年了，最开始实在实体店买的，后面基本都在京东上买，个人比较喜欢他的蓝色补水和这次买的美白补水款，不管是男是女都非常适合，用完之后感觉水水的而且不会觉得油腻，美白的效果也是不错的，建议有需求的可以试一下	【提亮焕肤】美白保湿黑面膜	3	0
****l	0	5	一直用的她，这个面膜真的超补水的买的很划算屯了好几盒慢慢用	美白黑炭面膜	3	0
****熟	1	5	过敏肤质，三种替换着用的，这个面膜补水效果感觉很好。补水效果非常好贴合效果很服帖适合肤质我是过敏肤质使用感受补水效果特别好，很喜欢。		7	0
s***u	0	5	朋友推荐，买来试一下		10	0
h***u	0	5	美迪惠尔的面膜，一直在用这个牌子的面膜，买过好多次了，非常的不错，补水效果极佳，趁着双十一有优惠活动，可以多囤些儿货，够用一段时间了。	【美白提亮焕肤】美白保湿黑面膜	3	0
原***糖	1	5	好久没有敷面膜了，敷在脸上很贴合，凉飕飕的，面膜手感很好，飕飕，水润润，给肌肤喝饱水，啦啦啦，一直喜欢美迪惠尔的面膜补水效果补水效果超级好，吸收的很好，摘下面膜肌肤水，摸起来脸很光滑贴合效果我脸小，但是贴在脸上很不错	【弹力紧致】胶原蛋白面膜	2	0
卡***夫	1	5	面膜很好用，常年买这备货		6	0
m***7	1	5	每一种都买来了试试，我觉得和普通面膜敷上感觉一样使用感受挺补水的，脸上没干皮了。我是干皮。这几款面膜我混着用的，还不错。ok的。	【焕亮肤色】维他命安瓶面膜	6	0
半***年	1	5	这个面膜太好用了，活动价入太划算了，京东客服棒棒哒，京东物流赞		7	0
s***j	1	5	家里面一直都用这款面膜，面膜的保湿效果比较好比较适合冬天皮肤比较干燥补水效果非常好说买了vc深度补水这些类型希望以后多做点活动	【焕亮肤色】维他命安瓶面膜	6	0
钓***具	0	5	做活动的时候买的朋友介绍的很好用	【紧致细腻】毛孔紧致黑面膜	4	0
****p	1	5	囤货中尚未使用起来效果。		9	0
q***d	1	5	很好，用完之后感觉很好		6	0
覃***家	1	5	块钱盒，很实惠的，屯了好多冬天面膜敷起来		14	0
****i	0	5	美迪惠尔保湿睡眠面膜挺好用，还便捷，又一次购买，还买了一套水乳精华霜，刚开始用，期待如面膜一样好用	涂抹免洗睡眠面膜	14	0
d***h	0	5	舒服，每天都要用，不用就脸干的难受。很棒e，出油少了，皮肤通透了很多。坚持用了一年多	【提亮焕肤】美白保湿黑面膜	3	0
小***儿	1	5	感觉很好用，很舒服，很喜欢		5	0
****4	0	5	使用感受很好一如既往的好评好评好评好评		14	0
兰***2	1	5	这款面膜还没开始用，但是我看评价还可以，应该很不错，用了这个品牌的其他系列，很不错，相信这个面膜也不会差的，期待补水的效果	深层补水【水润安瓶面膜】	5	0
w***4	0	5	里面有个正品验证小贴士，很贴心，包装完好。活动力度大大的，用好了还会再来	新品【透亮保湿】水润安瓶面膜	5	0
番***9	1	5	个人觉得自己很适合用这个。		5	0
周***间	1	5	目前用过的面膜里面最贴合脸的了，面膜感觉挺好的。这款是紧致毛孔的，用完之后感觉皮肤挺光滑的，挺棒的。敏感肌也可以用，因为我皮肤比较敏感，目前用了没有什么不良反应。这款虽然主打紧致毛孔，但是补水效果还可以。超级贴合，这个超级推荐。	【紧致肌肤】毛孔紧致黑面膜	4	0
猴***e	1	5	快递非常快，隔天就到了，一直买的，都用了好久才来评价确实非常好用，乳液的量很足，用好后脸上非常舒服，很润，滑滑的，特别好，	【水油平衡】茶树面膜	8	0
x***u	1	5	美迪惠尔Mediheal水润舒缓安瓶面膜片盒片富含整瓶安瓶精华润泽水光透亮保湿）这款面膜之前有用过，用过好几个类型的，黄色的，绿色的，补水很好的，而且做活动有优惠，价格合适，性价比很高呢，这次老公买了四盒，能用一段时间了，赞	新品【透亮保湿】水润安瓶面膜	5	0
M***张	0	5	还不错买了四盒不同系列		10	0
某***姐	1	5	又是一款人见人爱妈见妈夸的产品。这款是镇定为主的，我自己很喜欢，我妈也很喜欢。所以真的是又又又回购了，性价比之选，姐妹们快冲	【镇定舒缓】茶树面膜	8	0
*****	1	5	补水的不是特别好用，总感觉水分很少很干美白的和维c的用起来感觉不错，水分也足味道呢，可以接受，不难闻敷过之后，很舒服物流好评	【提亮焕肤】美白保湿黑面膜	3	0
z***p	1	5	这款面膜非常好用，在脸部缺水的时候，贴上一贴，能够有效的补水，每周使用二次皮肤就不会干了，而且面膜非常的贴合面部，特别喜欢	【玄彬同款】水润面膜	1	0
****v	1	5	美迪惠尔的面膜试用了几款，这款黑面膜最好用，蓝色补水的第二。面膜很服贴舒服，精华液也多，敷后效果好，皮肤水水的，日期也很新。以后有活动打算多囤点，面膜以后就选这款了。	【提亮焕肤】美白保湿黑面膜	3	0
