独立小包装很合适每次使用不错啊	14	0
刚买一天就降价，这利润也太大了	2	2
不要买了，是假的，包装都是开着的，大家不要被骗了	3	2
面膜很干，一点水分都没有，贴在脸上几分钟，真的就几分钟，就干了现在扔掉了，我只是分享我的使用效果，真的很不满意其实这个牌子我之前用过，效果还挺好，不知道这次买的为什么是这样，我看评论挺好的，还是就我买的踩雷了，	2	2
一下子买了四款，价位特别划算，用下来感觉就是超值。我一下子都打开，四款轮着用，每天上班回来，洗完了，如果天气干燥就用蓝色，如果太阳大晒到了就用vc那款，熬夜了就用胶原蛋白那款hellip;用完了皮肤很滋润，一天一张，特殊情况下两张。那天去吃饭，对面一女的的忍不住问我是做美容的么皮肤这么好hellip;印证了我自己的感觉hellip;价位实惠，从来没面膜用的这么潇洒过。前天生日朋友送了其他牌子的，我也打开了，随机一起用的，今天一查才知道那款一盒，张一盒相当于这个四盒张的价位可是也没感觉出来那个更好hellip;hellip;一对比，觉得这款真是性价比高于是明白了这款为啥一直这么火回购现在看了下，四盒还是这个价，又回购了一批，有胶原蛋白的，还有其他新款，也试试。	6	0
东西还没用，先给自营差评	8	2
是正品，跟以前在香港买的品质是一样的，而且还比较便宜呢。用起来脸上特别舒服，我是敏感肌肤，敷起来没有半点不适，而且很补水，第二天起来脸滑滑的，面膜很服贴，把剩下的精华液也挤到脸上，会更滋润哦。物流很快。	1	0
产品是韩国原装进口，面膜里精华液比较少。面膜纸较厚。个人不是特别喜欢。	7	1
面膜很不错。很水润。补水效果棒棒的。敷起来也很舒适。很划算。囤积了很多。很喜欢这个牌子的面膜。	2	0
用了一个月了。一点效果都没感觉到呢	3	1
这款面膜已经用了很久了，跟蓝色那款分着用，感觉挺不错的。京东快递送货还快，双十一性价比超高。趁着活动价就多囤了一些。喜欢的真的可以下手	3	0
不错，精华液很多，日常护肤挺好的	9	0
精华很多，面膜纸很薄使用感受补水效果可以贴合效果还不错	7	0
收到货的时候盒子都烂完了，伤不起	1	2
这款是毛孔细致修护款，混合着其他用，效果应该更好一些使用感受舒舒服服，早一片补水晚一片细致适合肤质都适合吧补水效果也是妥妥的补水一片顶半天尤其办公室临街环境很重要，空气流动大水分散快贴合效果非常贴切，没有华丽花俏的操作，很方便	4	0
膜布厚薄合适，精华液充足。最近每天都用，最大的感受是痘痘减少了，毛孔细一些了，皮肤摸起来光滑了。补水效果很好，用后皮肤感觉状态很好。贴合脸部，反正对于我的脸是合适的	1	0
美白补水保湿效果非常好值得入手非常棒我就觉得今晚上看	6	0
包装非常差，盒子都是烂的，面膜都漏出来了	2	1
京东奢侈品包装超有仪式感	9	0
促销的时候买的，跟朋友带的包装不一样，使用感也差，细看能看出来。怎么京东自营店也卖这种啊	2	2
用了脸发红，发痒，隔天爆长痘，找客服说要去三甲医院检查报告单，为了这面膜，花那么多钱去医院检查，可检查不起一分钱一分货一共买了四盒，都浪费了以后再也不会相信	4	1
和香港买的包装和体感都不太一样	1	2
趁着优惠，赶紧入手，是正品，包装也非常的好，没有破损，质量也是没得说，棒东西不错，还有优惠，可以放心省钱购买，不要犹豫了货收到后就拆开用了，质量很好，东西和官网买的没区别东西不错，还有优惠，可以放心省钱购买，不要犹豫了很满意，做工很好，物流快，客服很棒，点赞	14	0
前天买的今天就便宜三十多，保价保不了，并且包装盒子破烂，	1	2
没收到货，如何评价	1	1
一直用的牌子，会回购	14	0
不知道有没有效果。	4	1
怎么也是一百多块钱的东西，收到货就是如图打开的状态	1	2
很水润非常好的好好好好好好	5	0
物流是挺快的，但是不好用，面膜一打开贴上去越来越大，果然便宜没好货	2	2
不好。像是假货。以后都不会买了。京东真是够了，	3	2
很好的面膜，全家都在使用	10	0
质感还可以，面膜摸起来水水的。我的敏感性，混合性皮肤，皮肤特别的干，尤其是冬天，基本每天都要敷面膜，用了很多种面膜效果都不是很好，这款面膜效果意外还不错，用完之后第二天也不会干。这款补水面膜感觉任何皮肤都可以用，我是敏感混合肤质。补水效果不用多说，真的很不错，有意外的惊喜。贴合度还不错，不太容易往下掉。送货真挺快的，很满意。	1	0
真的特别好用，之前用过蓝色的这次换了一个粉色也很好用特别补水京东也很便宜	4	0
最爱的品牌面膜，无论哪一款都超级好用，滋润保湿水水的，皮肤用后有弹性，滋润舒服	3	0
去年十一月到今年月，此产品单盒价格多次是元没盒，好坑	2	2
还没用以后再评论	4	1
刚收到就迫不及待用了，面膜好薄很柔软，精华也很多，之前买的补水面膜效果不好，精华很少，这款暂时用了一张感觉还不错，还有它家收毛孔那款也不错	7	0
这次不好，封口像是打开后又贴上的，而且里面的独立包装还有灰尘，但愿不是假的	3	2
很好用杠杠的每天一片美美哒	4	0
昨天到的，当天就用了，买了茶树为了舒缓祛痘，这几天长经前痘，急需，这款面膜纸很薄透，精华液较多，可以芦荟胶大地敷，我直接敷，因为袋子里的精华可以再挤出来擦在鼻子下面和额头，防止敷了一会儿干，反正挺好的	8	0
宝贝非常不错，补水效果非常不错，同事朋友都在用，京东大平台直得信任，东西也有保障。希望多整点优惠活动就更好了。会回购	6	0
包装太差了，买了面膜，怎么是装袋子就包装了呢，每次都是纸盒包装，面膜盒全坏了。	4	2
活动价买的还算便宜，之前用的都是蓝色的，想试试这一款结果是真的不好用，不知道是不是库存货，精华液是真的少，面膜也比较干，贴合质感都相当一般因为液体是真的少，下次不会再购这一款，客观讲还不如同期买的一叶子好用	2	1
很棒，这款个人觉得最佳，但这次我尝试了睡眠面膜和维生素款的。给室友一起凑单了这款蛋白质的。对这个牌子很有好感，很喜欢，哈哈哈哈，好用就像夸一夸。	2	0
大品牌，好品质，非常喜欢的一款产品，非常棒o￣︶￣o	14	0
假货和去韩国买回来对比不一样	1	2
宝贝收到了，连续使用三天，皮肤变得不干燥了，还不错，	10	0
很好用，活动价购买很划算，面膜比较薄，水分多，做完皮肤滑滑的	4	0
收到货后，看到产品包装精致，打开内包装面膜质地柔软，做工精细，简直是无可挑剔。接触皮肤后感觉面膜光滑，给人很柔很亲肤的感受，贴在脸上不腻，不粗糙肤略显出油，用起来还行，没有不适的感觉，产品描述说适合各种肤质，有待体验补水效果补水效果还是不错的，用上一片能很好的补充这一天下来皮肤的干燥贴合效果很适合亚洲人的脸型，各个开孔都很到位，贴合也很舒服	1	0
很满意	14	0
非常好适合肤质任何肤质补水效果非常补水	5	0
没有补水的那款水感强烈，哈哈哈，感觉干的有点快，当然也有可能是天气太干燥了哈哈哈使用感受有一股不知道什么味道也，不过也能接受吧哈哈哈，反正每次都是买三盒换着用的适合肤质我自己是敏感肌，用这款不会过敏就一直用的这款，但是也发现了每次买的质感都有些许差别哈哈哈，不过我也没啥刷要求，不过敏就行	7	1
买了美白和这一款，这款不敢用了，美白的敷了十分钟立刻长五个红点很痒呵呵找客服没有用的，你买了就是亏我健康肌都长红点，敏感肌的妹子们慎用吧爱美但一定不能随便买找了客服就只会给我自动回复不敢用使用感受不敢用适合肤质真不敢用了	7	2
一直用的，以后再也不用了。	3	2
面膜质感很好，精华量很大啦使用感受用了一段时间皮肤感觉的确是好了很多哎，更嫩了更水润了适合肤质所有的肤质都适合补水效果补水效果很好呀，用了一段时间的确觉得肤质有了改善贴合效果不愧是男女通用的，然后面膜很大，可以覆盖到下巴，非常喜欢其他特色好用，喜欢不错	2	0
不爱面膜，但是看到便宜还是囤货了，价格美丽，发货快，不爱化妆的我也爱上了面膜，薄薄的，感觉很舒服，补水效果非常好，黑头的也好用，还有我这个油性皮肤，控油款是必不可少的了，每天一片，整整一个月的量，完美	8	0
用的还可以，只是味道不是很好闻，没有之前用的好	4	2
面膜跟脱毛膏这么敏感的东西包装这么差，各个都像被打开过塞假货进去的样子。	2	2
活动时买的，比平时便宜一点点，以前一直用这个牌子，在屈臣氏买还挺贵的，这次一起买盒，满减活动真的很划算，用着效果不是说非常明显，反正这个价位还算挺好的。	1	0
对于痘痘肌的我还是很喜欢这款面膜，不刺激，保湿，舒缓不油腻	8	0
特别喜欢美迪惠尔的面膜纸，跟我的脸是非常的搭，敷完之后的效果也很喜欢，会回购	8	0
垃圾玩意，把我媳妇脸贴很多逗，厂家，伪劣货	3	2
用了脸上起疙瘩，后悔买多了	3	1
轻薄使用感受保湿，祛痘有效果适合肤质任何肤质补水效果挺好贴合效果非常好其他特色祛痘有效果	8	0
使用了一次，用后还是很水润的，提亮效果还看不出	7	0
面膜纸很服帖敷完很舒服	6	0
面膜还可以，就是价格不稳定，刚买就降价	4	1
物流超级快，隔天就到，派件员态度很快，面膜包装简洁，视感看着舒服，面膜ml一片，十片一盒，保湿效果很好，用完会回购	5	0
面膜很好用，赶上活动购买的，又可以用很久，很丝滑。	4	0
刚收到不知道效果怎样期待吧	3	1
活动买的价格美丽。京东很快物流很快，这款是新出的，买了盒试试看看。女人需要补水，每次贴完记得一定要洗脸，别懒，反正我每次贴完面膜都洗，我是油水失衡，晚上脸上出油，贴完面膜也得洗脸。然后再护肤。	5	0
买了好几种面膜，补水效果真心不错呀，我自己用，也推荐给身边朋友用，我妈说你这面膜补水不错，温和不刺激，下次有活动多买点给她囤点	7	0
拿来的时候就这样也是醉	2	1
用了好长时间，没觉得哪里好	4	1
东西收到，很满意是在双购买的，很便宜，很大的打折力度，用了一段时间，感觉还不错，需要更长时间使用一下。看店家信誉非常不错，信任第一嘛，而且货物发得超快，包装仔细，物流也快。一直挺相信京东的希望商家越来越好，加油	4	0
面膜很好用，保湿效果需要长期使用才能见效，黑面膜和白面馍感觉效果没啥差别，味道香香的，还是很好的，坚持使用期待效果～～～～	3	0
一直买这个面膜，现在活动多买一点	9	0
这款补水效果不好，没有蓝色包装的好用，适合脸小的女生用一直在用这个牌子的～	7	1
这款面膜真的非常喜欢很自然的香味贴在脸上很舒服	7	0
假货，欺骗消费者	8	2
这款面膜不错哦，味道很好闻，淡淡的清香，想买的朋友们快快入手吧	8	0
第二次用，将个就吧，不过下次不会买了，效果不行	2	1
还好吧，效果没看出来	1	1
对京东自营店极其失望，面膜本身的条形码和外包装盒上条形码完全不同，更恶劣的是京东竟然自己打印一个条形码掩盖外包装盒上的条形码你们这样造假也太不专业了。	4	2
不适合我，用了过敏，已经送人了，可能个人体质差异吧，我的皮肤比较敏感，我试了两种，好像都不适合，贴的时候没感觉，过后就起皮	2	1
货收到了，外包装都破损了	7	2
好不好用不知道，朋友介绍。但是看着包装信心打折扣最少一半	1	2
补水效果挺好的。我的皮肤有点干，没有光泽，赶上活动，很便宜，购买了盒，用了美迪惠尔之后，皮肤水润点了，也有点光泽了。贴合效果也非常棒。以后还会购买的，随时观察着活动，一直在京东购买，服务和售后都放心。	7	0
东西还不知道，但是包装不怎么样。	3	1
问题有两个。，刚从快递站拿出来的，其他的包装都完好无损，但是贵店的包装让我实在不敢恭维。二，请问这个正品验证怎么用	2	2
还可以，没有想象的好	1	1
活动于实际不符，赠品没有到货，纯属欺骗，瞎用吧，和售后沟通没人管，也就物流快点能给一颗星，超级差的一次购物	3	2
不好，没有我在唯买的用着服帖，特厚	2	2
刚用还没啥感觉，免洗不错。	14	0
	8	1
挺好用的，每次用完第二天皮肤都嫩嫩的，还会回购	10	0
刚收到，包装都是打开的，这是什么情况	2	2
可能这种黑面膜就是这种材质，硬硬的，精华液没有太多，味道挺好闻，用完也就那样，我还是喜欢那种很薄很弹的那种材质的，精华液也多	4	0
包装越来越离谱，全部压坏了	1	2
我很喜欢的一款面膜。一直用，活动期间买，很划算。	5	0
产品本身没什么问题，我要说的是这包装，这是从垃圾堆里扒拉出来的若有打算送人的，千万别买。	8	2
双领券买的超划算啊，一直用美迪惠尔的面膜，精华很多，用着超舒服，面膜纸很服帖，	7	0
多次回购，物美价廉	10	0
精华液少，有点怀疑是否正品	1	1
一次买了很多面膜，屯着慢慢用，很水润，我的敏感肌也不过敏，性价比高，用着不心疼	3	0
之前一直没打开看，刚打开一看这样	2	1
补水保湿，很好用的面膜	6	0
没有那么好，而且有点像打开过的，面膜精华也不是很多	4	1
生产日期不新鲜，年月生产。才开始用，效果有待检验。才开始用，效果有待检验。希望。	1	1
一般般男的又会过敏	1	1
感觉买到了假冒伪劣产品，又厚，精华液又少，不敷贴	7	1
包装很很简洁，精华比较多多使用完之后能脸上很光滑细腻，皮肤当时有肉眼可见的白和光亮我是混合型皮肤，用完不油腻，但是用完之后一定要洗脸，会比较清爽补水效果杠杠的，用完之后脸水润润的面膜比较贴合，我脸比较大，还是能贴的住价格性价比比较高；	4	0
产品满意，买过两次了。感觉保湿的爽滑，美白的也很舒服。中性肤质没有不良反应，很满意补水效果效果很好，偶尔搭配贴黄瓜。贴合很好。快递满意，主要是看重服务。	3	0
，感觉没有正价买的好用，同一样东西。	10	0
一拆开快递就是这样的，封条被撕了，盒子变形了，东西不贵懒得退了，但是很糟心	3	2
精华很少，膜纸质感差，没有以前买的好用，不知道是越升级越差，还是买到了假货，以后不会购买了	7	2
天敷一次，超级滋润，揉出小水珠出来补水	14	0
好产品，好服务，一如既往的信赖。	9	0
刚邮寄到用了一贴，感觉不是正品，太难用了。一股子塑料味，不好。跟之前在门店买的不一样	8	1
面膜挺好的敷起来还行吧	2	1
效果不错，面膜价格碾压混凝土搅拌车	1	1
这快递，这包装简直了	3	1
用了过敏十天了都没好	7	2
用了好久才来评价，一般般吧没有什么作用样	4	1
做活动买的，超值，补水效果满意，性价比也好高的一款面膜。	14	0
香靖味很绒，没什么效果	3	1
不推荐购买，一点都不好用。纸薄水少，非常不推荐。	7	2
用了感觉很好，也不会有刺痛感，很舒服，用完再来买。	5	0
大品牌值得信任，信任京东商城。	14	0
用着看看	14	0
面膜的厚度就和别的面膜厚度不一样，明显的比较厚实。一大包满满的精华液，可以充分吸收，用完之后化妆也不会卡粉浮粉，很好很赞的产品呀	8	0
很非常差，收到货袋子面膜都是打开的。	4	2
快递包装完好，活动入手的这款面膜，超级划算，这个蓝色的水不多，那个粉色的水超级多，用过几次没感觉到什么太大作用，还得坚持使用。	3	0
面膜太硬，没什么精华，皮肤紧致	4	2
收到了，使用效果挺好的，产品品质感也不错，补水效果很好，水分也很大，适合各种皮肤，用了好久才评价的，差了真假是真的，贴合效果特别好，真的一次特别满意的购物，一直都相信京东上的产品，下次还会再来的，物流也很给力	4	0
还没用这款，用了再评价	9	0
用了面膜后，脸上滑滑的，很水润补水效果补水效果很好。连续使用，会有不一样的惊喜敷衍面膜后。皮肤水润，滑嫩，以前就用这个牌子的，好处就不用多说了反正我这干皮用了补水效果超好	2	0
日常囤货，老京东用户了，这次直接买了好几种，应该看我用一段时间了，下次再有类似的活动还来买，不刺激很温和，适合我这种	8	0
包装简陋，物流服务态度又不好，让人有种店大欺客的感觉，京东快递真的是一年不如一年	4	2
效果不知道怎么样，领到快递就不开心了，怎么会没有封口呢，关键是还是开着的，有点失望。	3	1
之前刚生完孩子，皮肤特别干燥，像有癣一样，皮肤的状态特别不好，没办法的时候，同事推荐给我这款补水面膜，连续用了一个月，皮肤得到明显改善，也没有之前那么干燥了，已经坚持用了快一年了，非常好用，这次趁双十一，活动力度比较大，多买了一些，比平时便宜很多，点赞，京东物流服务也好，送货快，五星好评	1	0
一直回购款，京东值得信赖	14	0
跟实体店买的还是不一样，虽然包装一样，但里面的面膜纸有点不同，里面的液也淡淡的，没有实体店买的粘稠，反正不怎么好	7	1
，不好也没坏没有效果	3	1
开箱就看到面膜打开来的，反正心理很不舒服	4	1
多次次购买商家要多做活动呀	10	0
很好很喜欢第二次买了有活动就是划算，效果也很好，一直在用，很满意。	7	0
真的，挺方便，没有那么麻烦了，	14	0
估计可能因为自己皮肤比较敏感，第一次用有点过敏了，起了好多小小的红色的痘痘，我都不好用第二张了，等再试试再说吧	2	1
好吸收程度好保湿效果好保湿效果好保湿效果。	10	0
外包装是塑料真空的，不会破损，比盒子的更方便这个水感面膜的膜布比美迪惠尔经典款的薄一些，敷着比较舒服，味道也是香香的我夏天混油，冬天混干，敷完感觉嫩嫩的，比较清爽不油腻我是角质层比较薄，平时容易脸红，敷完这个也没有过敏，感觉还是不错滴通常是晚上洗脸后涂完水敷一片，或者早上化妆前敷一片，后续上妆就服帖不卡粉贴合度很不错，大概贴了分钟，膜布承载力还可以，精华不会往下滴京东物流超级快第二天就到了日期也很新鲜刚好面膜用完了就来看看京东，急用的话果然还是京东靠谱	11	0
真的很快，前一天晚上买的隔天就到了，这款真的回购了很多次，消红很好对痘痘肌来说，是能感受到的舒缓	8	0
还行吧，没有达到预期的效果	4	1
效果不好。	4	1
包装明显有被撕的痕迹。但愿东西没问题吧	8	1
差评差评差评打开袋子，里面的盒子都是开着的，真的是非常差的购物体验	2	2
面膜收到用了次来评论的，效果还是不错的，估计用的时间长些效果才会明显，另外需要加强身体锻炼配合面膜会更加，物流很快，支持京东	4	0
效果这款面膜挺好用的，补水美白。这款值得购买。	6	0
买了有段时间了，今天拆开试试，效果超出我想象包装很高级，拿出来也很有质感，精华液非常多，用起来很舒服，面膜纸也很贴合，敷完脸很滑～	2	0
第一用没有出现过敏情况。面膜比较服贴。质感很薄。油性皮肤，干性皮肤都可以用。补水可以。	8	0
这个产品包装好差连一个防伪黏纸都没有包装盒可随意打开到了还有一盒是破的	4	2
用了后有微痛感，与在韩国买的不一样。	7	2
不错，很好用的面膜	9	0
活动的时候买的，很划算，跟超市买的一样，是正品。面膜质感很好，用着不过敏，补水效果很好，用完皮肤滑滑的，很喜欢。用完还会回购。	4	0
多次购买美迪惠尔的面膜，这款维生素C的第一次用，面膜纸很薄，但是精华很多，贴在脸上很服帖，用完脸上很水润，也没有任何究竟味道，很好用。	6	0
双十一购买的东西，就给一个颈枕赠品。我要的面膜呢	7	2
分量很大，很快就到货了，很多年以前用过，这次看到活动又买了一些回来，包装和以前不一样的了，不知道好不好用，但是很便宜吧，也不知道是不是正品呢，用过再来追平，应该还可以的吧，京东物流是真的快这个是韩国的牌子，应该	7	0
这款用了以后我整个T字区都红了，就像高原反应一样，吓了一跳，用粉怎么都盖不住，不知道是这个面膜假的，还是不适合我皮肤，两天了都没消建议不要买	3	2
还行挺好用，价格合理，用完很舒服	6	0
产品很好用会回购很水润适合相扑水的人群比其他品牌的性价比高很多	4	0
垃圾的要死，拿到手里包装全部坏掉了	3	2
非常非常的好用。一次买了四盒喜欢的赶紧行动起来买它	7	0
试用一片，精华很多，保湿效果不错的	8	0
绿色的这款精华液也太少了吧，干干的	8	1
东西好物流快很好	6	0
挺好的买了两次啦	8	1
包装破损成这个样子，商家竟然说不管，网购这么多年，第一次差评，太垃圾	3	2
说实话，这个面膜我是听朋友介绍才用的精华没有像评论上说的那么多，但是也足够了这个精华更偏向水类的，确实很好吸收，用完之后，也没有别的面膜的那种黏黏的感觉，用之后皮肤感觉还是挺不错的	4	0
买来祛痘的，效果还是有一点的，也很清爽，味道也挺好闻的。	8	0
不错，很好使用感受挺好的适合肤质干皮没踩坑	14	0
价格虚，秒杀，一般，优惠核算。买之前好好计算一下。东西还行。	1	1
质量很一般般，粗糙的布，不会再卖	9	0
给妈妈买的，她干性肌肤一直用这款，精华液很多，用完后脸上很水润，第二天起来皮肤也不会干了。而且膜布也比较服帖，能够锁住精华液不会渗漏。	1	0
已经不记得第几次买这款面膜了，这家的也不知道是第几次购买。用着一点都不油腻，乳液含量也超多，而且保湿效果很好。一般我会一周用一到两次都够了，因为上班骑电动车，风很大，皮肤很容易吹干，所以要经常敷面膜。真心不错的一款面膜，第一次用是表姐推荐我的，真的很好，我也推荐给了我同事买。	8	0
感觉这家面膜性价比很高，上次买了一次之后感觉很好用，所以就回购了	5	0
假的，扫码扫不出来用了脸上过敏	3	2
包装也是烂到了极致，感觉像放了n久的库存蓝色那盒连封口都没有	8	2
吸收快，没什么香味一包一次，外带很方便，第二天早起洗脸，脸也像没涂一样不像其他面膜哪有滑滑的。趁着活动入手四盒，可以和女儿用一段时间了。好厉害好东西便宜而且质量好，物美价廉，买的放厉害心，用的开心感觉都买上瘾了，买买买，根本停不下来，东西品种多而且又特别全，划算，方便，而且实惠，包装很好，而且没有任何损坏，会一直支持下去的，服务还可以	14	0
京东自营购买，送货快，很方便，基本生活用品都是京东解决的	6	0
挺好用的，喜欢，爱了，爱	9	0
在于我们之间有没有什么东西能够	4	1
很好的面膜。清爽不油腻，吸收也很快，贴在脸上很舒服，价格也很实惠，用完了还要来囤货的	6	0
快递包装完好无损，产品包装也不错。还没开始用呢，给女朋友屯下来的。还没开始用呢，用了再评价。物流速度很快，闹疫情小区封了但是快递小哥还是送过来了。	13	0
包装为什么是呗打开的	2	1
先来夸快递，头天下单，第二天就给送到手里，面膜买了几次了，还挺喜欢这个的，面膜水不是很多，面膜纸很服帖，用完之后很清爽，这次送来的还有防伪卡，很满意用完还来	1	0
售后服务差不拿顾客的时间当回事	1	2
这款面膜非常好用，用完之后脸水汪汪的，感觉要爆出水珠来了，同时有提亮去黄的功效，非常时候皮肤暗沉的姐妹使用，推荐推荐哦，	6	0
面膜收到了，好快啊，当天定的，下午就送到了，这就是京东速度。用过，在来分享给大家	10	0
很好的补水效果，其中美白款也能提亮肤色，但是抗衰老功效不够明显，作为日常补水使用是完全够用的，敏感肌使用前需要先做过敏测试，孕妇最好不要使用这款面膜，可以使用孕妇专用的面膜。	5	0
面膜收到了，这一款面膜是我第一次购买，第一次尝试，感觉效果还是很不错的京东活动价入手的，真的是太实惠了，以后面膜就买这款了。	6	0
收到啦，一直再用该品牌的面膜，很好用之前用补水的，这次看朋友推荐，她用起来效果不错，就买来试试啦会使用一段时间再来追评的	9	0
搞活动屯的，价格很实惠，是正品，灰常满意，质地柔软而且很服帖，精华液也多，想入手的姐妹不要犹豫可以入手哦很软很服帖使用感受精华液多贴合效果很服帖	2	0
买了两盒，收到的时候如图所示，我也是醉了，都被拆过了	2	2
有过敏现象，敏感肌肤要适应下	14	0
水水润润的，贴完太舒服了	5	0
包装差评，打开快递的时候我还以为我买的是散装的	2	1
这个店家真的很，包装很垃圾完全像是残次品，还说是快递运输弄的。上次一共买的两盒，那一盒和评论晒单图直接就审核不过。以后再也不会关注你这店，也不会买韩国的玩意了	4	2
东西怎么样我不知道但是客服垃圾，答非所问，购物有史以来最垃圾的客服没有之一，我在怀疑这家客服是不是九块九雇来的，非常不满意一星也不想	7	2
面膜体积小补水效果一般	3	1
还可以，没有想象的好	4	1
补水效果不错	14	0
不错很补水保湿一天一次也有点美白效果我同事都说我白了好多，非常非常喜欢，最主要还是补水，我经常熬夜，用完感觉脸上水水嫩额的，喜欢的可以下单了，活动力度再大点就好了	5	0
刚收到货就是这样了，被人家拆过的，用了再追评吧	1	2
物流很快，快递小哥很好，给送到了楼上，一直买这个牌子，感觉效果很不错，到冬季了，应该多敷敷面膜，没有什么特殊的味道，会一直支持这个牌子，支持京东。	7	0
不是正品，用了脸很痒	2	2
差评，什么鬼物流，送过来，盒子都破了，	3	1
还行	4	1
很保湿。多次购买了。中性偏干的肤质。补水照顾很好，。面膜我主要是用来保湿，只要够补水就行，每次化妆前贴上一片，不会卡粉。这样就够了	1	0
感觉有点不是正品，跟外面的包装颜色有点不一样	1	2
用了好几天才来评价这个对我来没有用，真心没有任何作用有些失望面膜厚的很	2	1
不好用，一股臭味，感觉假的。	2	1
京东搞起活动来，天下无敌。这个蓝色的一直在用，感觉比其它色的同款更保湿。没有什么味道，用后皮肤舒适。多余的还可以涂涂手和脚。，性价比很高呦。	1	0
面膜很好看，老婆很喜欢	6	0
一直信赖京东，这次真怀疑买到假货，扫码有些显示商品来自美国，有些显示美迪惠尔，有些显示不出来，失望的一次购物	2	1
第二次回购了，用起很服帖，补水效果很赞	9	0
产品满意，用起来舒服。应用教丰富，已经买过两次了。中性肤质不敏感。效果好水嫩，爽滑很满意。贴合效果很好。包装完好快递师傅服务到位满意。	7	0
多次回购，对于敏感肌的我来说，不过敏的产品就是好产品。而且价格非常实惠，一天来两片都没问题	6	0
连里面的包装都是被拆过的这个商家有问题	1	2
这款黑膜用过几次了很服帖非常贴合脸部有淡淡香味我是混合肌肤毛孔有些粗大没有不适感补水效果很好精华液很多脸手脖子都够用啦仔细看了成分表各种草本提取透明质酸炭粉超强吸附功能可以为皮肤做深层清洁还有助于皮肤的吸收补水美白收缩毛孔坚持用相信会有明显效果	4	0
一直以来购物都是京东送货快服务好正品保障物美价廉请朋友们放心购买一直以来吃的用的啥都是首选京东大爱粉丝一枚喜欢物美价廉	5	0
感觉好像是假的，不怎么好用	1	1
用料用心，使用放心，质感很好。使用起来很不错，水水的，嫩嫩的，十五分钟完美补水。油性皮肤，干性皮肤都适合，补水不错。补水效果还可以，补水十五分钟。完美贴合，女孩子用最合适不过了，男孩子可能小一点，我的额头有点贴不到。	3	0
垃圾的要死，用了比不用还差。绝对假货。我已经用过了也不想退了	3	2
感觉没有之前买的用着润	1	1
多次购买，使用效果非常的好，水润舒缓，美白皮肤，改善衰老，让皮肤充满活力。	3	0
不像真的盒子都破了	4	2
精华液好少，贴上去干巴巴的，下次不买了	2	2
给老婆买的，感觉还行	1	1
刚到家盒子都坏掉了，面膜都散开的，还没有使用	1	2
很好	14	0
骗人的，假货，味道超难闻	8	2
较这个牌子其他品种说，这个效果不是很明显	3	1
实在不想给差评的，但是确实有点不满意，一直用这个牌子的，一用就感觉不对劲，买了保湿和紧致两盒，昨天收到，没注意，今天打开一贴，像是单个包装倒进些水，于是仔细看了下，这款下面是被打开过的	4	2
块盒，真的是很划算，很划算了，喜欢的赶紧来囤货吧护肤品这个东西合适就是最好的，每天用一定会有一定的功效的。	6	0
这款面膜，整体感受不是很满意，里面的精华液特别少，面膜又比较厚，敷在脸上就觉得很干。	10	0
先不说面膜质量和真假了，我还没开始用，就说这包装吧，连个箱子都没有，买了三盒面膜直接拿个袋子套着就给我寄过来了	4	2
双十一买东西就好像不用钱一样狂买囤货	9	0
居然用袋子包装，不用盒子，你们是京东自营啊亏我这么相信你们，盒子都压坏了让我一个处女座怎么接受	2	1
不知道怎么说，长痘了	1	2
没问题，值得购买，很划算。	9	0
东西不错，很实用，大品牌。	6	0
垃圾	7	2
投诉京东本人近期在京东店家购买服装，因店家少发货但下单前与发货前均与店家确认有货），与京东客服联系说明此事后，被告知自己与店家联系，对于这种欺骗客户并给本人造成了不必要的麻烦，让京东给个说法时，京东的态度很强硬的说给不了如此经营管理，是不是财大气粗了呢客户们以后买前要三思啊	4	2
有史以来终于买到了假货，	7	2
一般般，面膜大小竟然不能覆盖全脸，我的脸已经很小了	6	2
一直用这个牌子的面膜，这么的很不错，用了后面脸润润的白白的很不错，很喜欢一直用，不过第一次在京东上买这款面膜，先用了再说，感觉还是很不错的。	3	0
没什么感觉，还是保湿补水的经典款比较好用。	8	1
很服帖的面膜，精华液很多，面膜纸比较轻薄，取出后遗留在袋子里的精华液并不多。补水效果还是不错的，贴完后感觉皮肤水润了。袋子设计比较合理，很方便撕开。性价比很高的面膜。	1	0
包装打开过的痕迹很明显拍了图片本来不想要的嫌退货麻烦	4	1
用了一段时间前来评论。下次一定要多留意评论，真的是一点用都没有，另外请问是不是脸部发痒还有点蛰疼，是不是过敏现状	8	2
我不知道是真的还是假的因为我买的补水保湿的那一个可以用二维码扫出来但是这一个是没有二维码的而且这一个也没有中文的说明想之前买的都是有中文说明的	4	2
一直都在用这个牌子的面膜，感觉保湿效果还不错，精华水很多，每次都用不完呢，面膜纸也很柔软，摸起来很舒服呢，这次买了好几种款式的，每种效果都不太一样吧，反正都很好用呢	2	0
物美价廉	7	1
特别温和，不刺激，很舒服补水效果很补水贴合效果舒服，没有假滑的感觉。	7	0
水分好少，用后皮肤很干，毛孔都变粗了，好郁闷	1	2
用了皮肤会紧绷，会比之前更干，认真看我的视频	3	2
然并卵，并没有什么收毛孔的效果	4	1
