user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
糖***z	0	1	为什么产品介绍说明是贴上去的纸呢，是假的吗严重怀疑产品质量问题	【改善暗沉】维生素面膜	7	2
甜***的	1	1	快递拿出来就是坏的，即便是国产也不至于这样，购物体验贼差	美白黑炭面膜	3	2
自***6	0	1	买了盒，官网说好送一整瓶精华的营养液，却没送，太能忽悠了，差评，现在在看要不要退货	【收缩毛孔】毛孔紧致黑面膜	4	2
****s	0	1	京东的客服就是摆设	毛孔紧致黑炭面膜10片	4	2
b***i	1	1	东西不错但是第二天就便宜了元买了不划算了	【光滑弹嫩】胶原蛋白面膜	2	2
****Z	0	1	一点也不好用面膜都是坏的	【玄彬同款】水润面膜	1	2
****p	0	1	买了三盒，有两盒是开过的，我怀疑盒子是正品，面膜不是正品，不然为什么盒子会打开	【补水提亮】美白保湿黑面膜	3	2
s***2	0	1	之前有用过这个面膜，但这次在这里买的绝对是假的，真的想退货。压根就是水，什么精华都没有。	毛孔紧致黑炭面膜	4	2
****y	1	1	不好，跟以前买的真是天壤之别	茶树面膜10片	8	2
****e	0	1	没有防伪标，前两天买了盒，也是活动，刚收到货就降价了几十块，差评	新品【焕亮肤色】维C安瓶面膜	6	2
****b	0	1	一般吧，我每天敷面膜，皮肤照样干燥	水润保湿面膜	1	2
****o	0	1	感觉补水效果一般吧，没有什么明显效果。	【热销爆款】水润保湿面膜10片	1	2
右***羊	1	1	这个差评是给商家和京东客服，总共购买盒面膜一个赠品都没送，找客服回复结果是必须购买同一种面膜才可以我也是无语了第一商家在活动页面上明确写了买件及以上送赠品没有说明必须同一种，第二当时参与赠品活动的包含其他几款面膜而且都是元买盒活动存在误导，第三售后联系客服反馈情况回复结果不满意有店大欺客行为。	【焕亮肤色】维他命安瓶面膜	6	2
u***5	0	1	什么破面膜一点不植这个价	水润保湿面膜10片	1	2
祖***统	1	1	都是坑，扫码说领取免费的东西，结果都是坑。大家别信这家店，店大欺客。诚信呢	【紧致细腻】毛孔紧致黑面膜	4	2
小***婷	0	1	买回来第三天就降价，便宜块，真的是太糟糕了。	【紧致肌肤】毛孔紧致黑面膜	4	2
****a	0	1	收到第一感觉就不是正平，和我在商场买的包装盒不一样	水润保湿面膜10片	1	2
一***丿	0	1	买时不知道是韩国的，已经扔了	水润保湿面膜10片	1	2
清***6	0	1	用了皮肤会紧绷，会比之前更干，认真看我的视频	美白黑炭面膜10片	3	2
w***1	1	1	最近快递员都没给送货过来，也没电话联系就直接操作本人签收，京东自营派送越来越差劲了	新品【焕亮肤色】维C安瓶面膜	6	2
****o	0	1	好不好用不知道，朋友介绍。但是看着包装信心打折扣最少一半	水润保湿面膜10片	1	2
不***的	1	1	动不动降价，没事搞不懂，总是，简直折磨人	水润保湿面膜10片	1	2
****h	0	1	这次买的不好，精华太少了，差评	胶原蛋白面膜	2	2
u***w	0	1	面膜跟脱毛膏这么敏感的东西包装这么差，各个都像被打开过塞假货进去的样子。	胶原蛋白面膜10片	2	2
徐***7	0	1	垃圾玩意，把我媳妇脸贴很多逗，厂家，伪劣货	透亮黑炭面膜10片	3	2
孟***o	0	1	以前觉的蛮好用的，于是昨天又重新买了两盒，试用效果，面膜很干跟以前相比真的有点假，用完脸也不亮，以前好用，现在不建议购买。	【透亮美肌】维生素面膜	7	2
犯***虫	1	1	不好用	【柔嫩焕亮】珍珠蛋白面膜	9	2
****s	0	1	用过最差的面膜皮肤过敏的不行	美白黑炭面膜10片	3	2
1***p	1	1	面膜还没有用，但这价格太让人隔应了，买的时侯还搞活动三盒，买完了就变成了三盒了，宝宝不开心了	美白黑炭面膜	3	2
奥***q	1	1	差评差评，包装这个样子，确定不是用过的	【改善暗沉】维生素面膜	7	2
小***飞	1	1	两个盒子包装全都摔烂了，告诉我这是什么恶心人包装	毛孔紧致黑炭面膜10片	4	2
****t	0	1	这是什么鬼，居然是拆开的，这还是正品吗差劲	胶原蛋白面膜10片	2	2
y***s	0	1	包装都坏了被拆开的样子，第一次买到这么差面膜	【透亮美肌】维生素面膜	7	2
零***儿	1	1	用了一段时间前来评论。下次一定要多留意评论，真的是一点用都没有，另外请问是不是脸部发痒还有点蛰疼，是不是过敏现状	茶树面膜10片	8	2
u***e	1	1	这次的太次了，都是开封的，不敢保真	胶原蛋白面膜10片	2	2
****A	0	1	敷了这款面膜起蚊子包配方材料肯定是有问题的起蚊子包的用户都可以留言说一说是否激素超标	【改善暗沉】维生素面膜	7	2
原***香	0	1	之前朋友给送的觉得用的好，结果在京东买这款了，用了一贴绝对是假货，品质太不一样了，差评	毛孔紧致黑炭面膜10片	4	2
****a	1	1	买一次后悔一次里面精华很少效果差	【改善暗沉】维生素面膜	7	2
****0	0	1	包装破损，客服不回应	【热销爆款】水润保湿面膜10片	1	2
****k	1	1	送来全是开了包装的，用了过后，里面应该有假货，用着就有一张特别厚，也不舒服，跟我在洋葱平台上买的差别大，在京东上买了这么久的东西了，这次失望了，差评差评	美白黑炭面膜10片	3	2
****c	0	1	买来送人的，但是过期了过期了过期了	水润保湿面膜10片	1	2
****m	1	1	有效期过了三分之二还发货双变成清库存了。	【补水保湿】水润面膜	1	2
****3	0	1	到货都这样了辣鸡辣鸡辣鸡	深层补水【水润安瓶面膜】	5	2
****a	0	1	啥情况打开快递包裹，面膜的盒子是打开着的	水润保湿面膜10片	1	2
u***o	0	1	收到就开了口，别人的退货吗	茶树面膜10片	8	2
****7	0	1	这包装也太烂了吧看起来像放了很久一样	美白黑炭面膜10片	3	2
****R	0	1	不好用，感觉买了假货，用完也效果不好	水润保湿面膜10片	1	2
****T	0	1	不知道还能不能再假一点儿，并且不能退货	水润保湿面膜10片	1	2
墨***泪	1	1	送过来盒子都破成这样了，怎么送人	【热销爆款】水润保湿面膜	1	2
****2	1	1	开封了的和之前那些朋友的一样，开封了的	针剂水库补水保湿面膜25ml*10	1	2
****q	0	1	收到的时候盒子都开了，明明上面写着请勿撕开却自己开了，也不知道是被别人撕开的还是怎么滴，要不是急着用真不想在京东买面膜	美白黑炭面膜10片	3	2
****心	0	1	是假货，用了之后没作用，前两天同时去韩国带回来几盒，用过之后，明显皮肤细腻了，对比之下才知道是假的。	透亮黑炭面膜10片	3	2
****k	0	1	超级难用我怀疑买假了一点效果都没有	【提亮紧致】胶原蛋白面膜	2	2
星***然	1	1	差	【焕亮紧致】珍珠蛋白面膜	9	2
筱***j	0	1	看起来质量好差，也不知道是不是正品，包装很劣质	毛孔紧致黑炭面膜10片	4	2
****v	0	1	商品外包装被撕毁，难道我不该担心商品的真伪吗	【水油平衡】茶树面膜	8	2
****9	1	1	包装越来越离谱，全部压坏了	水润保湿面膜	1	2
S***n	0	1	逼我写好洋，有没有更过分的	透亮黑炭面膜10片	3	2
演***情	1	1	买了三盒，就这个买来就是开的，昨天才用，材质很差，垃圾的让你怀疑人生，特别松垮，根本就没法贴，和蓝盒的简直没法比，现在才用已经超过了售后期，找客服根本不管，差评差评差评，严重差评，给一星只是给快递员的	【镇定祛痘】茶树面膜	8	2
l***t	1	1	不像真的盒子都破了	毛孔紧致黑炭面膜10片	4	2
****c	0	1	买来送人的，但是过期了过期了过期了	胶原蛋白面膜10片	2	2
****后	0	1	感觉像是被拆过，不知道真假，先用用再说吧	水润保湿面膜10片	1	2
Y***羊	0	1	买了好几个东西，京东环保箱装的东西就没有任何挤压，买的面膜就连盒子都开了，不知道到底是不是正品，但是真的很失望	毛孔紧致黑炭面膜10片	4	2
****b	0	1	降价太快，东西是不是正品，都不敢确认了	水润保湿面膜10片	1	2
s***g	0	1	今天收到货，取一片出来用，干巴巴的怎么回事秒杀商品没有品质连袋子上都挤不出来液体	美白黑炭面膜10片	3	2
m***j	1	1	包装是拆开的，盒子也坏了，不知道是不是真的	美白黑炭面膜10片	3	2
摘***你	1	1	不好。像是假货。以后都不会买了。京东真是够了，	美白黑炭面膜	3	2
****j	0	1	假的，扫码扫不出来用了脸上过敏	美白黑炭面膜10片	3	2
依***诺	1	1	我现在用那么久了感觉没作用还起反作用真心别买这的去实体店买一样便宜太坑了	美白黑炭面膜10片	3	2
P***哒	0	1	假的，一贴了之后马上觉得脸像火烧一样的刺痛，揭下来过来一会脸上就出现很多小红疹子，烦死了，衣服鞋子可以穿假货，但脸可不同，太缺德了非要晒图，我脸都这样了还晒个屁	茶树面膜10片	8	2
肥***i	0	1	快递是快，东西也没少，包装盒还帮我打开了	【弹力紧致】胶原蛋白面膜	2	2
****x	0	1	寄过来的面膜居然和店里的不一样，包装也是破损的，冒牌货	毛孔紧致黑炭面膜10片	4	2
****阿	0	1	破高仿货，和在韩国买的差远了，包装上面字都迷糊，在京东购物四年最失败一次	美白黑炭面膜10片	3	2
别***j	0	1	包装都是破的，面膜盒子没塑封就算了，盒子也是又松又破，没想到京东自营也能这么差劲了	【紧致肌肤】毛孔紧致黑面膜	4	2
p***n	0	1	不会再买了，效果一般，包装极差，感觉品	毛孔紧致黑炭面膜	4	2
w***1	1	1	说好凌晨点的活动，结果改成全天活动，害我守到半夜，严重影响睡眠。	新品【焕亮肤色】维C安瓶面膜	6	2
小***5	0	1	盒子破损很严重很无语	茶树面膜10片	8	2
d***5	0	1	怎么也是一百多块钱的东西，收到货就是如图打开的状态	水润保湿面膜10片	1	2
****n	0	1	今天才把快递拆开看原来里面东西少了包装上写片的拆来看原来只有片。什么原因呢	美白黑炭面膜10片	3	2
k***g	1	1	这品牌面膜在中国很畅销，但是假货非常多。不管是实体店还是全球购都有可能买到假的，这款面膜之前是新加坡机场买过几盒，补水效果非常不错，然后在京东超市买了满元的活动中购买了同牌子款面膜，发现完全是假的，味道怪怪的，面膜很像国内卖的无纺布，很浑浊。最后还是忍痛以官网原价剁手选了不打折的面膜，和京东超市的面膜相比，面膜更加清透，外包装更加细致。所以卖面膜千万不要图便宜，假面膜太多，外包装根本分不出来，只有打开用了才知道。PS看面膜包装处保质期的压纹，正品是斜纹，假货是井字纹。照片是两个的对比，京东超市的是右边。	维生素面膜10片	7	2
阿***-	1	1	买了三次可莱丝面膜比较好用但是盒子没封少了两片面膜	胶原蛋白面膜10片	2	2
****x	0	1	以前还可以，现在越来越不好了，面膜原液太少，十分钟不到就干了	胶原蛋白面膜	2	2
邓***1	1	1	跟实体店买的不一样，面膜里面居然还有头发丝。	美白黑炭面膜	3	2
****凡	1	1	不是正品，一敷脸上就泛红长痘痘，唯一一次敷面膜过敏的，好失望	毛孔紧致黑炭面膜10片	4	2
u***j	0	1	和我之前用的不一样京东的东西真不知道真假啊	茶树面膜	8	2
****a	0	1	面膜都干了精华液在哪呢	【热销爆款】水润保湿面膜	1	2
素***滴	0	1	感觉不像正品呢盒子像a纸一样软	水润保湿面膜	1	2
u***7	0	1	应该是假的，跟我在免税店买的不一样，面膜纸都有区别	水润保湿面膜10片	1	2
丢***静	0	1	第一次在京东买到假货，真是心塞这款面膜跟我之前在韩国买的完全不一样，用了对比才明白是劣质产品强烈要求退货，买了三盒，还好只用了两片，太坑了	【透亮美肌】维生素面膜	7	2
****o	0	1	骗人的大家小心	深层补水【水润安瓶面膜】	5	2
z****	0	1	收到货，包装都是烂的，有撕开的痕迹	【改善暗沉】维生素面膜	7	2
****u	0	1	售后服务差不拿顾客的时间当回事	水润保湿面膜10片	1	2
****9	0	1	差评，包装都烂的	茶树面膜10片	8	2
秋***0	1	1	用过后有点痒，不是正品。，面膜的大小和我在韩国买的不一样，味道也有点不一样，最后用过后，脸不太舒服。我的脸是不过敏肤质的	胶原蛋白面膜10片	2	2
****I	1	1	刚到货还没用，四盒全部查不到授权码，假不假我也不知道	【热销爆款】水润保湿面膜10片	1	2
****l	0	1	收到的时候，盒子一面已经被打开了，不知道是物流的问题还是什么原因，物流就一个袋子套着没有盒子。失望加无语	美白黑炭面膜10片	3	2
****w	0	1	快递很快，不知道是不是正品，包装颜色不一样	【收缩毛孔】毛孔紧致黑面膜	4	2
寻***-	1	1	刚买完就降价了还降了很多	水润保湿面膜10片	1	2
****w	0	1	这个产品包装好差连一个防伪黏纸都没有包装盒可随意打开到了还有一盒是破的	【紧致肌肤】毛孔紧致黑面膜	4	2
****1	0	1	包装都是坏的产品能好到哪去	毛孔紧致黑炭面膜10片	4	2
最***桥	0	1	一收到货发现包装都是坏的是不是假货呀而且面膜打开之后，鼻子这里是干的。产品有问题。不要买。	【光滑弹嫩】胶原蛋白面膜	2	2
****e	1	1	不是很好用。我用完之后脸上反而起皮了	【热销爆款】水润保湿面膜10片	1	2
****s	0	1	前天买的今天就便宜三十多，保价保不了，并且包装盒子破烂，	【补水保湿】水润面膜	1	2
一***n	1	1	东西好不好，首先快递速度太慢。	维生素面膜	7	2
仙***喵	1	1	活动能不能写清楚，到底拍几件怎么拍，退货还要我出快递费，真是无语	【改善暗沉亮肤】维生素面膜	7	2
****7	1	1	京东太差劲全是假货还不及时发货	美白黑炭面膜10片	3	2
g***d	0	1	精华液好少，贴上去干巴巴的，下次不买了	【光滑弹嫩】胶原蛋白面膜	2	2
****1	1	1	摸一下精华液，有泡泡，像是洗衣服的泡泡	【热销爆款】水润保湿面膜	1	2
****1	0	1	第一次遇到这个牌子的面膜是破的，然后有一片的角是块看不出模样的破布	维生素面膜	7	2
****y	1	1	快递太慢，预计号送达，今天已经了才到，东西等用了再来追评	毛孔紧致黑炭面膜10片	4	2
我***看	1	1	用上过敏，用起来不好	胶原蛋白面膜	2	2
k***7	0	1	跟代购不一样	茶树面膜10片	8	2
****e	0	1	不好使用感受一般补水效果	【改善暗沉】维生素面膜	7	2
1***9	0	1	感觉这个真是不好，上次买的包装都有塑膜，这个没有，用的效果不好。	美白黑炭面膜	3	2
****x	0	1	买了两盒没什么效果都没用	毛孔紧致黑炭面膜	4	2
m***e	1	1	放自提点未告知要给钱，块钱比丰巢柜还贵。	【玄彬同款】水润面膜	1	2
****q	0	1	应该是假货，用后脸又黑又油	胶原蛋白面膜	2	2
****b	0	1	太假了吧还少一片	毛孔紧致黑炭面膜10片	4	2
j***1	0	1	很好，还会再买很好，很好	胶原蛋白面膜10片	2	2
轻***o	1	1	东西还没用，先给自营差评	【水油平衡】茶树面膜	8	2
1***p	0	1	越用越差无语	【调理水油平衡】茶树面膜	8	2
年***女	0	1	还没用封贴撕开了，不知道什么原因	美白黑炭面膜10片	3	2
沉***吸	1	1	二维码根本扫不出来买回来的时候包装都是破的	水润保湿面膜	1	2
****b	0	1	不补水	茶树面膜10片	8	2
****g	1	1	产品一般，价格太贵，京东快递员和客服人员服务态度越来越差。	胶原蛋白面膜10片	2	2
小***糖	0	1	，又是成都仓发货的，这次用的京东盒子，可惜啊，是不是正品啊，一个明显透明胶带封住的盒子，一个没有，还打开了盒子发过来，呵呵了是假货的吧买盒分开次寄送，第一次还全部压扁了，而且都没有透明胶带封住，是假货吧，抱歉给不了好评咯	毛孔紧致黑炭面膜	4	2
笑***3	1	1	不好过敏了，不知道是不是正品，不会再回购	【改善暗沉】维生素面膜	7	2
买***钱	0	1	都没拿到货系统就显示完成了	毛孔紧致黑炭面膜	4	2
****l	0	1	盒子都是打开的，无语了	毛孔紧致黑炭面膜	4	2
****U	0	1	差评，寄过来的时候包装盒是烂的，说不定被人换过，敷上去的时候已经感觉到不对劲了。使用过后就过敏了。面膜厚度和我之前买的明显不一样。我的脸不算大的了，可是面膜的大小对我来说小了点。	维生素面膜10片	7	2
****n	1	1	一次买了三盒不同效果的，效果太失望。拿到的时候也是包装都坏了，本来以为是快递员的责任，因为跟京东快递员特别熟所以也没在意，结果看了评论才发现包装坏的不只我一个。再想想京东快递收了这么多真是从来没有过损坏的，大概就是发出来就是坏了的了，所以才搞特价。而且精华超级少，连面膜纸都没办法浸透，更别提补水效果了想着救急用结果还不如平时两块多的面膜效果好	【缓解痘痘】茶树面膜	8	2
u***v	0	1	包装破损严重，不太清楚真假	胶原蛋白面膜10片	2	2
L***8	1	1	干一会一个价，满减真坑一会便宜八十，一会便宜六十，总之买的太贵了	毛孔紧致黑炭面膜10片	4	2
F***-	0	1	打开包装我都懵了，我这是买了二手产品全部都是打开的，上面还有一大层灰，然后看了下日期绝望了，都是马上要过期的	【紧致肌肤】毛孔紧致黑面膜	4	2
颖***3	1	1	贴合效果不好面膜残缺不完整	【缓解痘痘】茶树面膜	8	2
-***响	1	1	购物体检较差，主要是这破包装。不管买什么也没见过透明所料袋包装吧，和外卖差不多	水润保湿面膜	1	2
是***呀	1	1	快递员未通知直接放门口走了	【光滑弹嫩】胶原蛋白面膜	2	2
在***注	0	1	谁用谁知道。	毛孔紧致黑炭面膜10片	4	2
r***t	0	1	我判定是假货，是国产仿品，有谁能说明不是假货	茶树面膜10片	8	2
u***x	0	1	说实在的，面膜效果并不怎么样面膜比较小，贴在脸上，根本贴不下丶用过那么多的面膜，这个算是差的丶一次失败的购物	美白黑炭面膜10片	3	2
****2	0	1	刚买一天就降价，这利润也太大了	胶原蛋白面膜10片	2	2
u***g	0	1	快递员送货上门，还有意见，对其他同一个地方取快递的还背后说人	毛孔紧致黑炭面膜10片	4	2
A***輪	1	1	补水效果一点都不好，干的很	【镇定肌肤】茶树面膜	8	2
****9	0	1	快递小哥还可以，不知道京东自营有没有假货，反正寄过来没有封口，都是开的。	毛孔紧致黑炭面膜	4	2
l***e	0	1	必须差评，竟然没有标签，盒子都是被打开的，严重怀疑不是正品。一星都不想给。	毛孔紧致黑炭面膜	4	2
大***8	0	1	包装烂的不行，还用胶布贴着，里面东西倒是没什么问题	水润保湿面膜10片	1	2
1***n	0	1	一点都不好用，感觉就是假货	【紧致肌肤】毛孔紧致黑面膜	4	2
****i	0	1	今晚用了一张这个维生素面膜，和以往买的完全不一样，这个精华少的可怜，并且面膜纸比以往的也要小很多，我的脸都很小，这个面膜纸都小，可想而知，这次我买的这个绝对不是正品	维生素面膜	7	2
z***a	1	1	包装烂，感觉拆过的	茶树面膜10片	8	2
****h	0	1	用完了脸上有白色的丝状的粉屑我都不知道该说什么了花钱买教训吧京东自营我还能说什么	茶树面膜10片	8	2
乐***君	0	1	这个包装直接就烂开了，一共买了两盒感觉两盒都是假的，差评吧	胶原蛋白面膜10片	2	2
芸***樵	1	1	我习惯性好评的。但是这次确实无法忍受。年根将近，退货就来不及买了。京东的外包裹完全没问题，但是里面这包装我真觉得恐怕是伪劣产品。	【改善暗沉亮肤】维生素面膜	7	2
h***n	1	1	jia的，感觉现在这款面膜已经泛滥了，不知道有几个是真的	水润保湿面膜10片	1	2
****5	0	1	太差了水分特别少面膜敷脸上还特别厚还很大	【补水提亮】美白保湿黑面膜	3	2
S***6	0	1	买了盒，到了盒，还有盒在路上。第一次用这种面膜，下次不敢在网上买了。像纸一样，一点都不软，敷在脸上，就像干的一样。	毛孔紧致黑炭面膜	4	2
****0	0	1	差评，京东物流越来越不行了。包装没有，保护没有，就是一个塑料口袋装着，看看都摔烂成什么样了。	毛孔紧致黑炭面膜10片	4	2
****z	0	1	h假的，没有x	维生素面膜10片	7	2
我***青	1	1	价格起伏这么大才几天就降价左右了不嗨森	毛孔紧致黑炭面膜10片	4	2
****q	1	1	拿到手，包装是打开的，而且明显是人为的，不满意	胶原蛋白面膜10片	2	2
****C	0	1	双十二活动拍下，刚收到货，号看比双十二活动力度还大，还不补差价，有点欺骗消费者的感觉，再也不相信节日活动时便宜，再买的需谨慎	【改善暗沉】维生素面膜	7	2
****M	0	1	面膜盒子全都烂了	维生素面膜10片	7	2
****H	0	1	问题有两个。，刚从快递站拿出来的，其他的包装都完好无损，但是贵店的包装让我实在不敢恭维。二，请问这个正品验证怎么用	【光滑弹嫩】胶原蛋白面膜	2	2
****v	0	1	这个包装真心是。不知道怎么回事，包装又绉又烂的，严重怀疑产品的真假	茶树面膜10片	8	2
李***方	0	1	辣西，水分少，使用后过敏严重	【改善暗沉亮肤】维生素面膜	7	2
小***8	1	1	用了脸上起了很多痘痘。不敢用了。	毛孔紧致黑炭面膜10片	4	2
麦***涵	0	1	不好用，别花冤枉钱。	【收缩毛孔】毛孔紧致黑面膜	4	2
l***k	1	1	收到还没用，怀疑中，因为盒子都烂了，脏乎乎的	水润保湿面膜	1	2
于***4	0	1	用了几次，都是第二天爆痘，是面膜问题无疑了	【热销爆款】水润保湿面膜	1	2
u***9	0	1	不好用，用起来干干的	【弹力紧致】胶原蛋白面膜	2	2
****d	0	1	贴合极差，不要说什么不会敷，之前用了这么多面膜，到你家的了，就不会敷了打开面膜，一张布上面精华少的可怜，大部分都留在袋子里，别人都是建议敷分钟，你们这分钟，估计时间久了都干了吧，很不满意的面膜，我就奇了怪了，这销量好评哪来的	【透亮美肌】维生素面膜	7	2
****3	0	1	先不说东西是不是正品就冲这包装我也不想再买了每次都是这样和客服说了也不会好好包装一下	毛孔紧致黑炭面膜10片	4	2
c***1	1	1	活动于实际不符，赠品没有到货，纯属欺骗，瞎用吧，和售后沟通没人管，也就物流快点能给一颗星，超级差的一次购物	美白黑炭面膜	3	2
****m	0	1	两盒明显都是拆封过的，京东也不调查弄清楚这对客户太不负责任了很生气	【紧致细腻】毛孔紧致黑面膜	4	2
****Z	0	1	包装有被拆开过的感觉，购物心情不好了	【收缩毛孔】毛孔紧致黑面膜	4	2
u***b	0	1	这个包装拿过来都烂了。真的是无语京东这是怎么了	毛孔紧致黑炭面膜10片	4	2
y***n	1	1	虽然不是当前产品，但也是美迪惠尔一家的面膜。之前买的美迪惠尔Mediheal茶树面膜片，今天第一次打开，第一片就是空的，只有面膜液却不见面膜面膜去哪了	胶原蛋白面膜	2	2
****e	0	1	一颗星都不想给包装像是假的	深层补水【水润安瓶面膜】	5	2
****J	0	1	差评，开始没看清是棒子的拉扱货就拍下了，那些说液体很多的都是拖，或者是没用过其实品牌的贴，贴也很小脸大的用不了，总之就是拉扱，假货。死棒子，还不快把撒德拆了。	毛孔紧致黑炭面膜10片	4	2
归***_	1	1	宝贝心仪很久了，趁活动时候买真的太划算了，喜欢的不要犹豫啊	【光滑弹嫩】胶原蛋白面膜	2	2
颜***y	0	1	买了几次，越来越干了	维生素面膜	7	2
P***o	0	1	一星都不想给，假货，买的时候，第二天就了，垃圾	美白黑炭面膜10片	3	2
张***轩	1	1	明明就是广东生产的，为什么要装韩国写那么多韩文，还装着是进口我也是服了。	胶原蛋白面膜10片	2	2
u***x	0	1	东西收到了扫不出码来不知道真假	茶树面膜10片	8	2
啊***崔	0	1	味道和我之前用的不一样，怀疑是货	胶原蛋白面膜10片	2	2
Y***学	1	1	这个店家真的很，包装很垃圾完全像是残次品，还说是快递运输弄的。上次一共买的两盒，那一盒和评论晒单图直接就审核不过。以后再也不会关注你这店，也不会买韩国的玩意了	毛孔紧致黑炭面膜10片	4	2
美***糸	0	1	差评，一直用的这个面膜，这次快递过来包装非常差，	新品【焕亮肤色】维C安瓶面膜	6	2
c***y	0	1	很大一股酒精的味道，里面的面膜包装也是坏的用了完全没效果，不好用不是正品里面的包装破了	茶树面膜10片	8	2
****a	0	1	包装口全开了，坏的。不知道是不是正品，	胶原蛋白面膜	2	2
姜***睡	0	1	脸部屏障不能用越用脸部越红	【水油平衡】茶树面膜	8	2
刘***6	0	1	买了两盒，收到的时候如图所示，我也是醉了，都被拆过了	胶原蛋白面膜10片	2	2
白***m	0	1	假的，啥也扫不出来。收到盒子都碎的。商品信息都扫不出来。假货无疑。以后不买了。	【补水提亮】美白保湿黑面膜	3	2
****m	0	1	假的，别买了，面膜太粗糙了，水份还不够，贴脸上面膜都是干的。	【改善暗沉】维生素面膜	7	2
安***子	1	1	不知道这么多的好评怎么来的，说不出来的味道	【焕白因子】美白保湿黑面膜	3	2
余***x	0	1	一般般吧，快用完了，没感觉有啥改善	水润保湿面膜10片	1	2
z***a	1	1	精华太少了面膜有的地方都是干的	胶原蛋白面膜	2	2
u***h	0	1	怎么那样的包装，可以改改包装不	毛孔紧致黑炭面膜	4	2
****n	0	1	第一次买都不会过敏，这次买大过敏到吐血	【热销爆款】水润保湿面膜	1	2
u***i	1	1	差评，假货。跟上次买的贴不一个感觉，刺痛感很强。	维生素面膜10片	7	2
****g	0	1	拿到货，内部盒子都没包装。被骗了。第一次买，下次再也不买了。大家帮忙看看真假	【紧致细腻】毛孔紧致黑面膜	4	2
彭***K	0	1	不好使用感受不好补水效果不好贴合效果硬	【透亮美肌】维生素面膜	7	2
物***5	0	1	不得不说，美迪惠尔的面膜真的超级厚而且根本不补水，一次买了三十张，已经全部扔了	毛孔紧致黑炭面膜	4	2
****b	0	1	差评，欺骗消费者	新品【透亮保湿】水润安瓶面膜	5	2
u***v	0	1	使用几贴效果不是很好不联系大家买这个	水润保湿面膜10片	1	2
Z***K	0	1	骗人的，假货，味道超难闻	茶树面膜10片	8	2
****v	1	1	有点骗人的节奏，明明是一百九十八买四件的结果给我发了一件。	【焕白因子】美白保湿黑炭面膜	3	2
c***5	0	1	一点都不补水	茶树面膜10片	8	2
****3	0	1	可不可美白我不知道，但是我用了之后痘痘更多了，而且是挤不出了的那种	美白黑炭面膜10片	3	2
****6	0	1	这次买到歪的了没有水份干的很真气愤	美白黑炭面膜10片	3	2
c***u	0	1	之前原价买过一次精华液特别多，这次打折买的，里面精华液少的可怜，果然一分钱一分货	【焕白因子】美白保湿黑面膜	3	2
x***n	0	1	期待有效果，好东西一定会再买	毛孔紧致黑炭面膜10片	4	2
****7	0	1	昨天买的，用了一张就长痘	水润保湿面膜10片	1	2
****1	1	1	东西一般，价格和价值太大偏离。没多大用，买来没用丢着	水润保湿面膜10片	1	2
小***1	1	1	打开快递直接这个样子	【改善暗沉】维生素面膜	7	2
****m	0	1	明显用一些正品盒子组装一些水货进去的，别被各种优惠忽悠了	【热销爆款】水润保湿面膜10片	1	2
****c	0	1	到货也没任何电话短信通知，我要去哪拿快递啊	水润保湿面膜10片	1	2
m***3	0	1	包装都破了，面膜都出来了，看了下没少，是十片我忍了	水润保湿面膜	1	2
F***C	0	1	真的是假的太失望。难怪这么便宜	美白黑炭面膜10片	3	2
H***y	1	1	不好用，用了脸辣辣的，价格还不稳定	水润保湿面膜	1	2
****0	0	1	非常不满意，买回来的面膜都干干的了。十分差评	美白黑炭面膜10片	3	2
谭***今	0	1	差，差差	【改善暗沉】维生素面膜	7	2
崔***4	0	1	完全没有密封，包装也很差，严重怀疑是否为正品	美白黑炭面膜	3	2
q***7	0	1	盒子底盖是开着的感觉是后放进去的都不敢用	毛孔紧致黑炭面膜10片	4	2
****4	0	1	之前看评论说精华液少，但是之前用了了感觉挺好这次就买了。第一次用了感觉确实少，又觉得可能是心理作用。今天第二次用了刚把面膜拿出来，边上居然是干的。东西真是越来越不行了。而且感觉脸有一点点油比之前。不知道东西是真是假	美白黑炭面膜10片	3	2
n***5	0	1	太垃圾啦，用了脸痒，客服还要去医院开具过敏证明，真是呵呵了，假货太多了，慎买吧，最后一次在京东买化妆品啦。	美白黑炭面膜	3	2
****s	0	1	不知道为什么收到是开的。是拆过的，第一次在京东买东西非常不开心，欣慰的是快递小哥人特别好。	胶原蛋白面膜10片	2	2
****a	1	1	面膜太硬，没什么精华，	胶原蛋白面膜	2	2
****w	0	1	垃圾	【透亮美肌】维生素面膜	7	2
****0	1	1	没收到，东西，我想知道寄哪里去了	【玄彬同款】水润面膜	1	2
公***堪	0	1	快递能不能在慢一些，我也是醉了	美白黑炭面膜10片	3	2
****c	0	1	感觉一般，脸型不贴，太厚	水润保湿面膜	1	2
****c	0	1	垃圾，才买的就说做活动，买贵了也不补差价	美白黑炭面膜10片	3	2
y***7	0	1	发货到是很快，昨天半夜定了，今天下午就到货了，结果拆开包装失望，面膜包装居然在底部是撕开的，明显是可以调包的架势，拆开把液体在手背上测试果真泛红起疙瘩，京东有些伤心了，还不如我在其他app上买的放心	毛孔紧致黑炭面膜10片	4	2
