user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
****H	0	1	无语，使用感较差，有些粘稠，除了蓝色的补水的以外其他的都不用买了，不好使。昨天到的货今天降价了二十块钱，结果说不在保价范围内，真不明白那保价保的什么	【调理水油平衡】茶树面膜	8	2
****2	0	1	严重怀疑是假货。一点效果都没有。补水都没有。	美白黑炭面膜10片	3	2
****v	0	1	本想着活动便宜两盒平常一盒好吧一分价钱一分货效果差很大很大瞬间不相信京东了	胶原蛋白面膜10片	2	2
D***P	0	1	不好，精华特别少，不好用，不建议买这款面膜	【热销爆款】水润保湿面膜10片	1	2
****F	0	1	买了盒，结果就给发了一盒	【热销爆款】水润保湿面膜	1	2
y***z	1	1	万恶的十字，万恶的不能复制粘贴，草泥马	【改善暗沉】维生素面膜	7	2
不***h	1	1	感觉是假的，面膜掉毛，	毛孔紧致黑炭面膜10片	4	2
****c	0	1	大家快看看骗钱的，三盒打五折，我买的太快买到两盒，元，早上买的下午就收到了，买完上班没注意看手机所以没发现，后来收到货联系客服，叫我退回去重买，我也是有这打算，谁知道货退回去了，只给我退元，收了我这元，还说跟她们店没关系，这么光明正大的骗钱。，良心的东西	新品【焕亮肤色】维C安瓶面膜	6	2
情***u	0	1	用了好久这个产品这次买来用了起满脸的红疙瘩确定是假货	美白黑炭面膜	3	2
****d	0	1	有一盒是拆开的而且还少一片	【补水保湿】水润面膜	1	2
l***u	1	1	还是别买的好，生产日期指甲轻轻一刮就掉了，真心不敢相信是真货，盒子也很脏还有点旧，下单需谨慎。	美白黑炭面膜10片	3	2
A***6	1	1	啥也不说啦，前两天买的是还是想提醒购买的朋友一定要谨慎，不要被骗	美白黑炭面膜10片	3	2
****3	0	1	这次购买的产品与前面的购买的完全不相同已经是一年多的老粉，面膜超级薄，一点精华液都没有。火大。	茶树面膜10片	8	2
****v	0	1	昨天收到了，今天才去拿迫不及待拆开看，快递包装包得好，打开里面面膜盒严重受损像图一样打开的，本人并不喜欢晒图，现在试用着，希望好用吧，也希望商家要慎重点包装好	美白黑炭面膜	3	2
****0	0	1	买了这么多次了，第一次差评，盒子破了，面膜都洒出来了，京东也真够穷的，一个纸盒都舍不得	美白黑炭面膜10片	3	2
丽***呀	0	1	其余三盒完好无损就是这一盒底部包装破损	【收缩毛孔】毛孔紧致黑面膜	4	2
东***凉	0	1	刚收到快递打开就是坏的，不知道是不是正品，还没用	【缓解痘痘】茶树面膜	8	2
D***0	0	1	没什么用，买了无数次，没任何作用，不建议购买	【莹润肌肤】胶原蛋白面膜	2	2
a***爱	0	1	精华液很少，京东假货，还是到实体店去买吧	【紧致肌肤】毛孔紧致黑面膜	4	2
1***p	0	1	精华太少了，面膜纸干干的。	【改善暗沉亮肤】维生素面膜	7	2
k***l	0	1	产品一般般，根本就没有什么补水效果，和矿泉水一样	水润保湿面膜10片	1	2
****f	1	1	买了很多次，一直觉得还可以，但是包装越来越差了，纸箱都没有，就一个塑料袋，本来的包装都压坏了	维生素面膜10片	7	2
a***a	0	1	差评，刚刚买不到小时就降价	【光滑弹嫩】胶原蛋白面膜	2	2
2***7	0	1	假货，假货屈层氏实体店买过，这次好便宜就网购了，打开后明显感觉面膜纸不对，那无纺布像加了顺滑济一样很顺。精华液很稀很稀，都可以滴下水来，实体店买的粘稠贴上之后没效果，脸也没有变顺滑，还是老样子这就是贪便宜的后果	维生素面膜10片	7	2
****妄	1	1	差评不解释谁买谁傻	【紧致细腻】毛孔紧致黑面膜	4	2
****o	0	1	刚买了就降价了，价格便宜一半多，差评。	毛孔紧致黑炭面膜10片	4	2
u***x	0	1	包装太差，买那么多就两个塑料袋装，一打开，全破了，想送人都不行了，一颗星都不想给的，最差的一次购物没有之一	美白黑炭面膜	3	2
皮***走	0	1	包装都没有，直接一个塑料袋子装着就来了，盒子还是拆开的	美白黑炭面膜	3	2
****3	0	1	不好用，一点都不补水	水润保湿面膜10片	1	2
****q	0	1	假货，一定不要在相信京东自营，奉劝各位	美白黑炭面膜	3	2
新***义	1	1	为什么打开快递包装，里面盒子是破的	胶原蛋白面膜10片	2	2
****4	0	1	不是说有送吗骗人哟	【紧致肌肤】毛孔紧致黑面膜	4	2
****2	0	1	一贴就好，一贴就让你满脸起痘，购买需慎重	毛孔紧致黑炭面膜	4	2
爱****	1	1	京东，刚买就降价还不支持价保	水润保湿面膜10片	1	2
D***K	1	1	我就不说别的了首先我买的时候是两件八折结果没过两个小时就成了满减了比我买时候优惠了其次面膜vc哪个是我敷过面膜纸最小的精华也特别少太失望了对真假有质疑	维生素面膜10片	7	2
****9	0	1	一点都不补水，面膜精华太油了，还很干。严重怀疑是假货。	美白黑炭面膜	3	2
****4	0	1	假货直接是太垃圾了精华液在面膜上都没有啥全在袋子下面哎坑比京东	美白黑炭面膜10片	3	2
****k	0	1	没有之前用的老款好用太稀薄	水润保湿面膜	1	2
y***9	0	1	京东超市的东西难道都像被拆过一样的吗真差劲	毛孔紧致黑炭面膜10片	4	2
****q	0	1	是假货和我之前用的不一样	水润保湿面膜10片	1	2
于***妍	0	1	刚买完就降价了没什么说的	【焕白因子】美白保湿黑面膜	3	2
x***9	1	1	重来不给差评的这次是失望透了换了两次两次包都是打开过的密封条也是拆过的	美白黑炭面膜10片	3	2
Z***6	1	1	太垃圾了，这面膜都没有精华液的	【改善暗沉】维生素面膜	7	2
防***燕	0	1	买完还没收到就降价了，发现所谓的做活动，全是套路	【清洁收缩毛孔】毛孔紧致黑面膜	4	2
c***u	0	1	之前原价买过一次精华液特别多，这次打折买的，里面精华液少的可怜，果然一分钱一分货	【缓解痘痘】茶树面膜	8	2
****1	0	1	这个美白用了十张用完了，还是一样黑。美白不存在的	美白黑炭面膜10片	3	2
****8	0	1	垃圾东西建议大家不要买一点反应都没有，留几十块钱买要买酒都能随便舒服，切记不要买	【收缩毛孔】毛孔紧致黑面膜	4	2
****l	0	1	谨慎购买，严重过敏	美白黑炭面膜10片	3	2
****g	0	1	我打开是这样，要差评吗这包装也太随意了吧，第一次在京东买东西，也是最后一次	胶原蛋白面膜10片	2	2
t***d	0	1	本来应该昨天到，结果今天才到，昨天在家等了一天没有任何解释，今天收到，包装成这个样子，第一次在京东体验这么差	水润保湿面膜10片	1	2
****B	0	1	简直差评京东快递员服务简直差劲到离谱	毛孔紧致黑炭面膜10片	4	2
青***汤	0	1	真的过敏，很垃圾，别买	【缓解痘痘】茶树面膜	8	2
z***1	1	1	包装上明明写着整套勿拆可拿到手一看已经是拆开的了，不知道是什么情况，是不是被调包了	胶原蛋白面膜10片	2	2
A***Z	0	1	太差啦，包装盒太差，里面的东西都破了，不愉快的购物	【提亮焕肤】美白保湿黑面膜	3	2
K***E	0	1	补水就补水，就是敷了面膜脸上长了很多逗逗	水润保湿面膜10片	1	2
美***八	0	1	为什么京东上买的和代购的包装不一样左边是代购的，右边是京东上买的	维生素面膜10片	7	2
瑶***姐	0	1	没有上次用的好了	毛孔紧致黑炭面膜10片	4	2
容***0	0	1	贵，个人感觉不适很好用。虽然快递快但是服务不好。在京东不就是讲服务吗	胶原蛋白面膜10片	2	2
****a	1	1	这个包装我也是醉了，又烂又脏	新品【透亮保湿】水润安瓶面膜	5	2
D***0	0	1	没什么用，买了无数次，没任何作用，不建议购买	【热销爆款】水润保湿面膜10片	1	2
l***8	0	1	从来不过敏，用完竟然过敏了	毛孔紧致黑炭面膜10片	4	2
是***啊	0	1	假货假货，收到全部已打开	胶原蛋白面膜	2	2
w***3	1	1	没看清楚，是韩国货，还不能退货。	水润保湿面膜10片	1	2
h***n	0	1	真差劲，有一盒直接散开，连封口胶都没有，太差了。一颗星给快递员。	【补水提亮】美白保湿黑面膜	3	2
流***者	0	1	水货买来一看就被拆过的。	水润保湿面膜10片	1	2
爬***山	1	1	第二天就长痘了，差评	【紧致细腻】毛孔紧致黑面膜	4	2
d***z	1	1	这是什么鬼收到就这样了	美白黑炭面膜10片	3	2
****8	0	1	看看这是什么鬼，买的，一个牌子的，看看这包装的区别，以后都不敢恭维了	美白黑炭面膜10片	3	2
江***森	1	1	这次买的感觉不对劲啊有点水吧	水润保湿面膜	1	2
尼***君	0	1	面膜都干的发白，这种面膜都拿出来卖	【热销爆款】水润保湿面膜	1	2
尼***爷	1	1	感觉买到了假的，连包装盒都没有，送的三片面膜还压在最底下，越来越感觉好假，糟心的一次购物	毛孔紧致黑炭面膜10片	4	2
W***0	0	1	懒得拍对比图，以后绝不会在京东买任何化妆品	水润保湿面膜10片	1	2
****q	1	1	产品改了，没之前的好用，	【热销爆款】水润保湿面膜	1	2
s***4	1	1	盒子已经破损开口了。	水润保湿面膜	1	2
u***3	0	1	不建议买，跟之前朋友跟我在香港带的不一样，好差，面膜是那种粗粗的，里面的精华也不是很多	胶原蛋白面膜	2	2
a***3	0	1	完全不可以用，用了以后，我脸上起了无数个红疙瘩，我怀疑是便宜货，再看后来价格便宜了一半，我活动价就意味很便宜了，原来价格更坑，希望引起大家注意	美白黑炭面膜10片	3	2
****j	0	1	太小了下次不买了	茶树面膜	8	2
****1	0	1	说了有送睡眠面膜但是客服不承认	【改善暗沉亮肤】维生素面膜	7	2
u***w	1	1	整体感观包装非常简陋，这个价钱并没有买到外观上的实惠，效果也不知道明不明显，一分价钱一分货吧	毛孔紧致黑炭面膜	4	2
王***o	1	1	盒子被拆开，包装稀烂，面膜太干，都不知道是不是正品。	水润保湿面膜	1	2
小***2	0	1	超级不高兴。刚买了就便宜了一半。这变化也太大了。	美白黑炭面膜10片	3	2
****4	0	1	垃圾货，不知道哪来这么多好评。	【提亮焕肤】美白保湿黑面膜	3	2
大***2	0	1	不是正品，和我在韩国买的不一样	透亮黑炭面膜10片	3	2
h***1	0	1	本来是要买来送好姐妹的，收到货变这样了根本送来出手	水润保湿面膜10片	1	2
****红	0	1	用了之后脸上全是红豆子	【光滑弹嫩】胶原蛋白面膜	2	2
夹***盗	1	1	包装不负责任，到货打开盒子都散了。	水润保湿面膜10片	1	2
随***超	1	1	就成这样子吗没用呢，到了都先烂了	【紧致肌肤】毛孔紧致面膜	4	2
J***9	0	1	用完后黏糊糊的，布料质感极差，很廉价的感觉。客观的差评	【缓解痘痘】茶树面膜	8	2
u***i	0	1	差评，服务态度不行，简直差到家了	维生素面膜10片	7	2
风***歌	0	1	刚打开包装袋就这样了，里面东西开过封的	控油战痘茶树面膜25ml*10	8	2
****.	1	1	盒子是拆过的，不满意	毛孔紧致黑炭面膜10片	4	2
u***2	0	1	刚收到货就降价了还不保价伤心真想退货再从新下单	胶原蛋白面膜10片	2	2
雨***默	1	1	盒子全烂了，面膜倒是没损坏，懒得退了	水润保湿面膜	1	2
u***x	1	1	此用户未及时填写评价内容	【焕亮紧致】珍珠蛋白面膜	9	2
1***p	1	1	买完就降价，太恶心了	毛孔紧致黑炭面膜	4	2
****i	0	1	假货别买，有问题没人管	水润保湿面膜10片	1	2
1***p	1	1	除了坑钱，啥也不是，没有任何效果，不如抹多多的东西好	新品【透亮保湿】水润安瓶面膜	5	2
****3	1	1	昨天买了送来的包装盒是开的，申请换新后，送来的，包装封签也是开的，盒子二维码一扫进官网，但是里边面膜是否被换过不知道	茶树面膜10片	8	2
李***5	0	1	差祸都给我送丢了	胶原蛋白面膜10片	2	2
****k	0	1	没有一滴精华要是正品我就佩服这个品牌的很	【提亮紧致】胶原蛋白面膜	2	2
****x	0	1	太干了，一点精华都没有，摘下面膜和没贴一样	【透亮美肌】维生素面膜	7	2
****a	0	1	这都是什么东西啊，面膜竟然用塑料袋包装送过来全部都压坏了这怎么送人啊找客服也不处理，只会一个推一个，千万不要买包装垃圾，客服也垃圾	毛孔紧致黑炭面膜	4	2
爱***嘛	0	1	我想知道这是二手货妈的花了两百多买些别人用过的	毛孔紧致黑炭面膜10片	4	2
****e	0	1	店家少给我一张差评	控油战痘茶树面膜25ml*10	8	2
L***7	1	1	大家自己看吧，包装条码都对不上，还说不支持扫码验证，要买的要慎重了	胶原蛋白面膜	2	2
天***知	0	1	精华液越来越少，面膜纸也不好了，我都怀疑是假的。	胶原蛋白面膜	2	2
逍***G	1	1	这玩意有毒，用过之后脸上毛孔变大啦，大家不要买	美白黑炭面膜	3	2
****a	1	1	总感觉面膜的香味好奇怪	茶树面膜10片	8	2
****e	0	1	买了两盒一盒好好的另一盒明显被拆过还少了一张到现在都不给我个解释差评	透亮嫩白维生素面膜25ml*10	7	2
优***差	1	1	骗人的，大促时候购买的，反而比平时要贵很多，无良商家，玩的都是价格游戏。比其他地方购买也贵很多，不要相信	透亮嫩白维生素面膜25ml*10	7	2
l***7	1	1	包装压坏，怕不是退货的东西吧	毛孔紧致黑炭面膜	4	2
多***魚	1	1	试过几次了，一贴第二天就狂长痘痘，而且补水效果还特别差。买过最差的面膜没有之一。买了盒我想吐。	【透亮美肌】维生素面膜	7	2
k***n	0	1	差	维生素面膜10片	7	2
****0	1	1	价格一天一个样，没有标准，当别人是傻子	【紧致细腻】毛孔紧致黑面膜	4	2
****y	0	1	没想到京东也能买到假货	胶原蛋白面膜10片	2	2
m***6	1	1	用了后脸一直很痒，第二天了都还没恢复。是不是买到假的乙	美白黑炭面膜10片	3	2
z***士	0	1	不知道为什么，第二次买的跟第一次的不一样，精华液少多了跟要干了一样，是因为买了降价的吗不开心	美白黑炭面膜10片	3	2
x***2	0	1	无法忍受，盒子损坏，且没有封条，二维码扫不到，真的很心凉，明显是假货，必须退，没得商量。我们支持，不是让这么回报的。	美白黑炭面膜	3	2
H***U	0	1	买的时候收了邮费，现在为什么让知己去取	水润保湿面膜10片	1	2
****3	0	1	假的，比正品薄，里面水也特别少，正品里面精华特别多	水润保湿面膜	1	2
刘***6	0	1	给老婆买的刚买了就搞活动好尴尬	水润保湿面膜10片	1	2
殷***冷	0	1	越用脸越干	【水油平衡】茶树面膜	8	2
t***n	0	1	差评，包装明显是有人开过的，一直信赖京东，这次购物感觉太差了	胶原蛋白面膜	2	2
Y***学	1	1	一星都是给快递的，你出来和我解释这是什么意思，一边写着套装勿拆，一边自己就开了是原装吗偷换的残次品吗这就是活动商品吗	毛孔紧致黑炭面膜10片	4	2
****u	0	1	客服态度超级差	【透亮美肌】维生素面膜	7	2
甜***子	0	1	售后不给力啊面膜胀气有问题都不能换，一个订单分两个包裹寄出没有任何保护措施，能保证运输途中太阳暴晒不变质胀气的可能吗不拆盒子根本就不知道胀气呀客服说拆盒不退换什么逻辑	【水油平衡】茶树面膜	8	2
陈***u	1	1	我去生产日期都没有的产品你们觉得会好么。真的很差	维生素面膜10片	7	2
u***k	1	1	假的，我从沃尔玛买的和这个一点也不一样，面膜纸硬，精华少，还有酒精味，用完皮肤一点也不好，就差没烂脸了，真是不能在网上买化妆品，认可贵些，一定要买真的，不然烂脸太可怕。	毛孔紧致黑炭面膜10片	4	2
A***恋	0	1	寄回来都压扁完了，都不用盒子装下	水润保湿面膜	1	2
****r	0	1	大家都不要买这家的面膜，质量很差，我买的时候客服给我说发两盒，货收到了就一盒，看看这是图片，钱付了就给我发一盒，你要是说盒我就不要了，干嘛买的时候说两盒给我发一盒过来这不是欺骗消费者吗客服态度很差劲	【改善暗沉】维生素面膜	7	2
o***F	0	1	包装盒都烂了还少了几片	【紧致肌肤】毛孔紧致黑面膜	4	2
晨***7	0	1	绝对假货，在万达买的精华很多，这里买的很差劲。真不敢在京东买东西了。	透亮黑炭面膜10片	3	2
****w	0	1	包装差，面膜一片片散在一个袋子里。	美白黑炭面膜	3	2
****s	0	1	刚刚买了价格就降价，联系客服，客服不管，态度极其	【补水提亮】美白保湿黑面膜	3	2
A***1	0	1	昨天买活动是满今天就成满无故又买贵钱	透亮黑炭面膜10片	3	2
u***7	0	1	不知道这个套装勿拆啥意思，盒子都已经拆开了，而且严重挤压变形，还要送人呢这怎么送	美白黑炭面膜10片	3	2
****e	0	1	差评，严重差评。贴到脸上，左脸直接肿了两天，火辣辣的疼。姐妹们，千万别买，一定不要买，听姐句劝。东西绝对有问题	美白黑炭面膜10片	3	2
y***5	0	1	不会再次购买，同城快递一周才收到，收到后打开盒子巨烂，完全可以当作非原装或者被换货处理。	【收缩毛孔】毛孔紧致黑面膜	4	2
u***5	0	1	盒子都打开的，每个盒子里少了三张，一共六盒少了片	美白黑炭面膜10片	3	2
邵***8	0	1	越用越黑，	【改善暗沉】维生素面膜	7	2
丫***e	1	1	跟之前买的差好多，眼的位置留空太大，用起来也不如之前买的水润，不知道是因为活动的原因还是确实这个牌子以后的东西就不好用了	毛孔紧致黑炭面膜	4	2
m***Z	0	1	感觉不是正品没有第一层的保护膜像是被人拆过另外放进去的而且都被压瘪了而且跟我以前买的也不一样看这样我都不敢用了	美白黑炭面膜10片	3	2
****r	0	1	里面面膜的盒子都开了	美白黑炭面膜	3	2
****3	0	1	外包装破损	【透亮美肌】维生素面膜	7	2
****i	0	1	不好用还这么贵评分都是刷的	【提亮焕肤】美白保湿黑面膜	3	2
荣***3	0	1	不想有过多评价，好像是别人退货的又发给我了	【热销爆款】水润保湿面膜10片	1	2
u***5	0	1	所有的盒子都被拆开，每盒都少了三张	水润保湿面膜10片	1	2
u***r	0	1	完全没得精华，特别干燥，不知道好评都是怎么来的	【热销爆款】水润保湿面膜	1	2
花***m	0	1	包装破损	【改善暗沉亮肤】维生素面膜	7	2
天***君	0	1	货不知道给我送哪去了，根本没收到	毛孔紧致黑炭面膜	4	2
小***个	1	1	送一句话我呸	【改善暗沉】维生素面膜	7	2
C***A	1	1	敷了二次就开始冒脂肪粒冒痘痘，	水润保湿面膜	1	2
****4	0	1	之前用过美迪惠尔，这次用这个感觉是假货	【热销爆款】水润保湿面膜10片	1	2
魂***a	0	1	一星给质量，但是第一天买完第二天就降价还不给补差价属实有点瓜皮了吧	【弹力紧致】胶原蛋白面膜	2	2
****r	0	1	用了一次就过敏半个月还没好	水润保湿面膜10片	1	2
****4	0	1	用完脸上刺痛，起了红疙瘩	深层补水【水润安瓶面膜】	5	2
****O	0	1	垃圾用的烂脸我算过敏少的了用这个脸上发满红疹	维生素面膜10片	7	2
****B	0	1	跟从韩国买的不一样，感觉不是正品	水润保湿面膜10片	1	2
似***4	1	1	刚买回来没用呢，就涨价是什么意思，很生气	胶原蛋白面膜10片	2	2
n***D	0	1	外包装太简陋了，包装盒都没有封口和标签，不知真伪，差评，失望，下次不会再买了，在京东上销量和评价怎么来的，还不如国内的品牌面膜包装，价钱也不算便宜，就这个包装，跟RAY的包装差远了，外盒没有塑封膜连个封口标签都没有，从哪看出来是进口面膜，就一个盒子敞口的打开就看到几张面膜在里面	毛孔紧致黑炭面膜	4	2
****d	1	1	客服不理人的，拿到拆开一看是这样的，看像是被人拆过退回来的，头一次在京东是这样的包装，	【透亮美肌】维生素面膜	7	2
W***I	1	1	不好用不支持七天无理由退货算了不会再买	毛孔紧致黑炭面膜10片	4	2
****d	0	1	一直很信赖美迪惠尔，这一次真的是失望了，盒子扁了不说，盒子都是脏的，我都怀疑是不是过期的，差评	茶树面膜10片	8	2
****c	0	1	差差差，我从来没有用了这个过敏症状，现在用了脸都烂完了	毛孔紧致黑炭面膜10片	4	2
****y	0	1	写着套装勿拆却是拆开的，还能怎么说	针剂水库补水保湿面膜25ml*10	1	2
****i	0	1	包装好简陋，收到的时候口都开了，不知道面膜效果怎么样，用了在评价吧。	毛孔紧致黑炭面膜10片	4	2
米***q	1	1	差评，收到的面膜盒子都砸扁了，希望卖家能改进。	毛孔紧致黑炭面膜10片	4	2
我***-	1	1	不要在京东买东西，京东的客服不好，自己系统问题，一直怪顾客，就算改了信息，结果也不帮更新	毛孔紧致黑炭面膜	4	2
****2	0	1	烂脸了，别买了都，售后也在踢皮球	新品【透亮保湿】水润安瓶面膜	5	2
l***6	0	1	质量一般，效果不明显，尺寸有点太小，。	美白黑炭面膜	3	2
****2	0	1	包装只是弄了一个袋子装的，而且没有发票，袋子是破的盒子都压坏了，不知道京东是怎么送的，	毛孔紧致黑炭面膜10片	4	2
****q	0	1	快递员态度极其恶劣	【缓解痘痘】茶树面膜	8	2
****1	0	1	真的一点都不好用，怀疑买到假货了，刚贴上几分钟面膜就干巴巴的一点精华都没有	【改善暗沉】维生素面膜	7	2
r***2	1	1	非常糟糕的面膜，啥精华感觉都没有，一块布贴脸上很快就干，袋子里也没什么液体了，不会再买了	【改善暗沉】维生素面膜	7	2
****I	0	1	包装盒是烂的，开封的贴纸没有了，一开张直接全部倒出来，第一次在京东买到这样的。	【提亮紧致】胶原蛋白面膜	2	2
****8	0	1	包装真心差，还没用，不知道效果，感觉好评都是刷的	美白黑炭面膜10片	3	2
宝***3	0	1	还说搞活动买过几天就亏大了	水润保湿面膜10片	1	2
z***5	1	1	老婆说以前从用这个从不过敏，这次买回来的用一片过敏一片，也不知道是真的假的，。	维生素面膜10片	7	2
****0	0	1	要不是我打开盒子了早退货了，东西绝对是假货	水润保湿面膜10片	1	2
****u	0	1	服务态度差都说不归自己管推卸责任说不影响使用请体谅不影响使用就该坏么包装跟外卖一样真是头一次见到太差太差太差	毛孔紧致黑炭面膜10片	4	2
u***b	1	1	还没用，不知有没有效果	水润保湿面膜10片	1	2
晨***2	0	1	冒牌货面膜比正品小很多京东还有正品吗之前买的纸尿裤也是再也不会在京东买了	胶原蛋白面膜10片	2	2
f***7	1	1	包装越来越差都烂了我能打零分吗	水润保湿面膜10片	1	2
1***p	0	1	越用越差不知道那么高评分怎么来的	【改善暗沉亮肤】维生素面膜	7	2
****x	1	1	打开箱子就是这个样子是有人退货又给我发来了吗经常买这款，第一次出现这种情况心塞	水润保湿面膜10片	1	2
我***-	0	1	包装不好是真的，厚也是真的。	水润保湿面膜10片	1	2
****1	0	1	差评用了脸痛不说还脱皮	美白黑炭面膜10片	3	2
****e	0	1	东西怎么样不知道，没包装，直接就这么邮寄过来	水润保湿面膜10片	1	2
Q***w	0	1	昨天刚买的，今天就降价，无法认同，差评，差评，差评	毛孔紧致黑炭面膜10片	4	2
****8	0	1	感觉是假货，包装简陋，跟官网上的不一样	水润保湿面膜10片	1	2
****8	1	1	用了就开始爆痘还以为不适合这款停了下用了另外一款同样的不舒服起痘买了三盒不同的用了两张就不敢用了看到那么多好评难道三件五折便宜的就是假的吗	茶树面膜	8	2
爱***g	0	1	回来包装都是开口的，也不知道是不是拼装起来的，真是害怕	【改善暗沉】维生素面膜	7	2
****d	0	1	一点都不好	【镇定舒缓】茶树面膜	8	2
****8	0	1	，一直挺信赖京东自营的，第二次包装破损了，导致对东西都没有信心了	针剂水库补水保湿面膜25ml*10	1	2
雪***林	1	1	和实体店买的不一样，效果不好，自营店都那么差吗	【补水保湿】水润面膜	1	2
u***z	1	1	真心不满意感觉没有以前好像是假的	毛孔紧致黑炭面膜10片	4	2
****N	0	1	不咋滴补水效果没有不知道是真品不	【玄彬同款】水润面膜	1	2
哎***6	0	1	就拿个塑料袋装着，盒子被压个乱七八糟，同一个店加购的两个地方发货，另外买的人家就是拿纸盒子装挺好的	【补水提亮】美白保湿黑面膜	3	2
2***0	1	1	这款面膜一直在用，小店搞活动一盒的。心想趁在京东买个正品，可是怎么没有我以前用的水多呢，这水不止是少，是不够用，想挤点水涂抹在面膜上部呢，挤不出了。到底哪个是假的呢京东购物这么久，第一次评价	维生素面膜	7	2
罗***侠	1	1	侵犯用户隐私，这一分是给京东的。	【补水保湿】水润面膜	1	2
****3	1	1	包装破损，解释居然说每个拆开检查下，你卖吃的是不是每个都要尝一下，不可原谅	水润保湿面膜10片	1	2
****b	0	1	收到货，面膜直接是被拆开的没法说	美白黑炭面膜	3	2
****j	1	1	垃圾，都是酒精，用完起痘痘	新品【透亮保湿】水润安瓶面膜	5	2
c***8	1	1	能做到京东这么无耻也是不容易	维生素面膜10片	7	2
美***V	0	1	不知道是正品不，总感觉怪怪的，包装有点low，连个包装小箱子都木有，用用吧，看咋样	美白黑炭面膜10片	3	2
中***1	1	1	送来外包装破损，联系客服他们客服乱联系。	【热销爆款】水润保湿面膜10片	1	2
风***收	1	1	感觉这个面膜都是水没有精华	【紧致细腻】毛孔紧致黑面膜	4	2
江***9	0	1	没一点效果好像也不便宜	【补水提亮】美白保湿黑面膜	3	2
丁***9	0	1	只有一盒是完好无损的。	【收缩毛孔】毛孔紧致黑面膜	4	2
****c	0	1	这样的包装，妈知道	美白黑炭面膜10片	3	2
a***i	1	1	买了四盒，一盒没有封装标签，属于二次销售了应该	【紧致肌肤】毛孔紧致黑面膜	4	2
好***趣	1	1	特别难用，精华少，还出油用完不清爽	【改善暗沉】维生素面膜	7	2
晴***o	0	1	刚刚一不小心没注意给了个好评一共买了盒。两盒美白的。两盒补水的。一盒紧致的。真的是包装垃圾死。每盒包装底部都松松的明显是拆开过这让顾客怎么放心用。其中一盒居然还直接把底部撕掉了。看到这个包装真的是没有什么心情了。太失望了。	毛孔紧致黑炭面膜10片	4	2
****6	0	1	客服什么也不懂，问怎样用也说不清楚	毛孔紧致黑炭面膜	4	2
u***d	0	1	不给力，包装都坏了，也不象正品		1	2
黎***6	0	1	用了两个月啥效果都没有。还那么贵，这次买的用完不在用了坑	毛孔紧致黑炭面膜10片	4	2
不***神	1	1	用了脸有点疼很难受	美白黑炭面膜10片	3	2
l***7	0	1	这个还不如补水的质量好，面膜纸粗糙的不行	胶原蛋白面膜10片	2	2
涅***古	0	1	我用过敏，不知道别人怎么样	水润保湿面膜10片	1	2
1***p	0	1	感觉不是正品。里面精华液少面膜比较干	维生素面膜	7	2
****h	1	1	用过最差的面膜	【焕亮肤色】维他命安瓶面膜	6	2
哟***屋	0	1	给差评的原因不是因为产品而是因为我买了三盒有两盒是开封过的商品给客服打电话客服说补偿个京豆但是我没要坚持换货因为我知道我接受了补偿下次还会给我寄类似的商品过来换货完成之后我又找客服要了个京豆的补偿客服处理的很好但这个订单我还是要给差评	美白黑炭面膜10片	3	2
M***买	0	1	一盒开了包装，盒没有塑封贴，太假了	【补水提亮】美白保湿黑面膜	3	2
1***p	0	1	为什么我用了这个破面膜脸上长了很多痘	水润保湿面膜10片	1	2
w***4	1	1	不知道被谁划开了，外包装好，你这是被退货过的吧不知道被谁划开了，外包装好，你这是被退货过的吧	胶原蛋白面膜10片	2	2
楚***尘	1	1	好烦这个包装没一个隔离纸的，每次要摊开面膜都要弄好久。	胶原蛋白面膜10片	2	2
1***p	1	1	还没有用，不知道效果怎么样但是外包装就让我不抱太大希望了，外面都漏了，以后包装能不能好点，不过快递倒是挺快的，这颗心是给快递的	胶原蛋白面膜10片	2	2
半***沫	1	1	真的不想说什么了，包装盒压扁了不说，竟然还被人把底打开了，真的是醉了，很荣幸你是我的第一个差评	美白黑炭面膜	3	2
何***8	0	1	刚刚买完一两天就降价了，还不给保价，真的是醉了	【热销爆款】水润保湿面膜	1	2
****t	0	1	和之前的不一样，真的是。越来越差了，越买越失望，第二次买到这样的了	毛孔紧致黑炭面膜	4	2
****c	0	1	第一次买一点都不好用，厚的要死不说还没什么水分	茶树面膜	8	2
纽***妮	0	1	不好用，和之前代购的不一样，不补水	水润保湿面膜10片	1	2
_***_	1	1	包装盒是打开过的而且都被压变形了，差评	【镇定肌肤】茶树面膜	8	2
****r	1	1	跟以前买的不一样了，奇怪	水润保湿面膜	1	2
x***2	0	1	也不知这么多好评哪里来的，这个面膜太厚，精华液也少，我从来不过敏，用了这个还过敏了，现在已经停用了，我还一下买了两盒，好后悔，只有当废品扔了，一星给快递小哥	毛孔紧致黑炭面膜10片	4	2
-***-	0	1	质量变差了，面膜纸变厚了，精华液少了，光顾了几年的老顾客只能说声拜拜了	胶原蛋白面膜	2	2
满***儿	1	1	发货前你们都要帮顾客打开包装看看里面之后再发货		7	2
老***猫	0	1	宣传是点之前下单件送礼品，到了就件面膜	【补水保湿】水润面膜	1	2
